t,phase,mode,north_m,east_m,down_m,vn,ve,vd
55.933,edge2_east,OFFBOARD,10.289,8.902,0.011,-0.002,0.006,0.007
55.97,edge2_east,OFFBOARD,10.289,8.902,0.011,-0.001,0.005,0.009
56.002,edge2_east,OFFBOARD,10.289,8.901,0.011,-0.002,0.004,0.008
56.035,edge2_east,OFFBOARD,10.289,8.901,0.011,-0.001,0.006,0.007
56.072,edge2_east,OFFBOARD,10.289,8.901,0.011,-0.002,0.006,0.005
56.105,edge2_east,OFFBOARD,10.289,8.901,0.01,-0.0,0.006,0.005
56.138,edge2_east,OFFBOARD,10.29,8.901,0.01,0.001,0.004,0.005
56.175,edge2_east,OFFBOARD,10.29,8.901,0.01,0.002,0.004,0.005
56.207,edge2_east,OFFBOARD,10.29,8.901,0.01,0.002,0.004,0.004
56.24,edge2_east,OFFBOARD,10.29,8.901,0.01,0.003,0.005,0.005
56.277,edge2_east,OFFBOARD,10.29,8.901,0.009,0.005,0.006,0.003
56.31,edge2_east,OFFBOARD,10.291,8.901,0.009,0.006,0.003,0.003
56.343,edge2_east,OFFBOARD,10.291,8.901,0.009,0.007,0.004,0.001
56.379,edge2_east,OFFBOARD,10.291,8.901,0.009,0.007,0.004,0.0
56.412,edge2_east,OFFBOARD,10.292,8.901,0.009,0.008,0.003,0.001
56.445,edge2_east,OFFBOARD,10.292,8.901,0.008,0.007,0.002,-0.001
56.481,edge2_east,OFFBOARD,10.292,8.901,0.008,0.011,0.001,0.0
56.514,edge2_east,OFFBOARD,10.293,8.9,0.008,0.01,-0.0,0.001
56.547,edge2_east,OFFBOARD,10.293,8.9,0.008,0.009,0.002,0.0
56.584,edge2_east,OFFBOARD,10.293,8.9,0.007,0.011,0.002,0.001
56.616,edge2_east,OFFBOARD,10.294,8.9,0.007,0.011,0.001,0.001
56.649,edge2_east,OFFBOARD,10.294,8.9,0.007,0.012,-0.0,-0.0
56.686,edge2_east,OFFBOARD,10.295,8.9,0.006,0.013,-0.003,-0.002
56.719,edge2_east,OFFBOARD,10.295,8.899,0.006,0.014,-0.004,-0.0
56.752,edge2_east,OFFBOARD,10.295,8.899,0.006,0.013,-0.003,0.0
56.788,edge2_east,OFFBOARD,10.296,8.899,0.006,0.014,-0.003,-0.001
56.821,edge2_east,OFFBOARD,10.296,8.899,0.005,0.015,-0.003,-0.003
56.854,edge2_east,OFFBOARD,10.296,8.898,0.005,0.016,-0.006,-0.003
56.89,edge2_east,OFFBOARD,10.297,8.898,0.005,0.015,-0.006,-0.002
56.923,edge2_east,OFFBOARD,10.297,8.898,0.004,0.015,-0.007,-0.002
56.956,edge2_east,OFFBOARD,10.297,8.897,0.004,0.015,-0.007,-0.001
56.993,edge2_east,OFFBOARD,10.297,8.897,0.004,0.017,-0.007,-0.002
57.025,edge2_east,OFFBOARD,10.298,8.897,0.004,0.016,-0.007,-0.001
57.058,edge2_east,OFFBOARD,10.298,8.896,0.004,0.016,-0.008,-0.001
57.095,edge2_east,OFFBOARD,10.298,8.896,0.003,0.014,-0.008,-0.001
57.128,edge2_east,OFFBOARD,10.298,8.896,0.003,0.015,-0.008,0.001
57.16,edge2_east,OFFBOARD,10.298,8.895,0.004,0.014,-0.009,0.003
57.197,edge2_east,OFFBOARD,10.298,8.895,0.004,0.014,-0.009,0.002
57.23,edge2_east,OFFBOARD,10.298,8.895,0.004,0.016,-0.01,0.004
57.263,edge2_east,OFFBOARD,10.298,8.895,0.004,0.014,-0.011,0.004
57.299,edge2_east,OFFBOARD,10.299,8.894,0.004,0.016,-0.012,0.004
57.332,edge2_east,OFFBOARD,10.299,8.894,0.004,0.016,-0.011,0.004
57.365,edge2_east,OFFBOARD,10.299,8.894,0.004,0.017,-0.011,0.006
57.402,edge2_east,OFFBOARD,10.299,8.894,0.004,0.016,-0.012,0.007
57.434,edge2_east,OFFBOARD,10.299,8.894,0.004,0.014,-0.009,0.008
57.467,edge2_east,OFFBOARD,10.299,8.893,0.005,0.011,-0.01,0.01
57.504,edge2_east,OFFBOARD,10.298,8.893,0.005,0.01,-0.01,0.008
57.537,edge2_east,OFFBOARD,10.298,8.893,0.005,0.011,-0.01,0.009
57.569,edge2_east,OFFBOARD,10.298,8.893,0.005,0.009,-0.01,0.008
57.606,edge2_east,OFFBOARD,10.298,8.893,0.005,0.008,-0.013,0.009
57.639,edge2_east,OFFBOARD,10.297,8.893,0.006,0.005,-0.012,0.008
57.672,edge2_east,OFFBOARD,10.297,8.893,0.006,0.005,-0.012,0.008
57.708,edge2_east,OFFBOARD,10.297,8.893,0.006,0.005,-0.011,0.009
57.741,edge2_east,OFFBOARD,10.296,8.892,0.006,0.004,-0.01,0.009
57.774,edge2_east,OFFBOARD,10.296,8.892,0.007,0.004,-0.008,0.006
57.811,edge2_east,OFFBOARD,10.296,8.893,0.007,0.004,-0.008,0.007
57.843,edge2_east,OFFBOARD,10.295,8.893,0.007,0.003,-0.008,0.007
57.876,edge2_east,OFFBOARD,10.295,8.893,0.007,0.001,-0.007,0.006
57.913,edge2_east,OFFBOARD,10.294,8.893,0.007,0.001,-0.007,0.005
57.946,edge2_east,OFFBOARD,10.294,8.893,0.007,0.001,-0.007,0.005
57.979,edge2_east,OFFBOARD,10.294,8.893,0.007,-0.002,-0.005,0.004
58.015,edge2_east,OFFBOARD,10.293,8.893,0.007,-0.003,-0.004,0.003
58.048,edge2_east,OFFBOARD,10.293,8.894,0.007,-0.003,-0.004,0.003
58.08,edge2_east,OFFBOARD,10.292,8.894,0.007,-0.004,-0.005,0.001
58.117,edge2_east,OFFBOARD,10.292,8.894,0.007,-0.003,-0.003,0.001
58.15,edge2_east,OFFBOARD,10.291,8.894,0.007,-0.002,-0.004,0.001
58.183,edge2_east,OFFBOARD,10.291,8.894,0.006,-0.001,-0.004,0.0
58.22,edge2_east,OFFBOARD,10.291,8.895,0.006,-0.001,-0.003,-0.002
58.252,edge2_east,OFFBOARD,10.291,8.895,0.006,0.0,-0.004,-0.003
58.285,edge2_east,OFFBOARD,10.291,8.895,0.006,-0.0,-0.001,-0.004
58.322,edge2_east,OFFBOARD,10.29,8.895,0.005,0.004,-0.001,-0.005
58.354,edge2_east,OFFBOARD,10.29,8.896,0.005,0.003,-0.002,-0.005
58.387,edge2_east,OFFBOARD,10.29,8.896,0.005,0.001,-0.001,-0.007
58.424,edge2_east,OFFBOARD,10.29,8.896,0.004,-0.001,-0.002,-0.008
58.457,edge2_east,OFFBOARD,10.29,8.896,0.004,0.002,-0.003,-0.01
58.49,edge2_east,OFFBOARD,10.29,8.896,0.003,0.002,-0.003,-0.009
58.526,edge2_east,OFFBOARD,10.291,8.896,0.003,0.005,-0.003,-0.011
58.559,edge2_east,OFFBOARD,10.291,8.896,0.002,0.005,-0.004,-0.01
58.592,edge2_east,OFFBOARD,10.291,8.896,0.002,0.005,-0.003,-0.012
58.629,edge2_east,OFFBOARD,10.291,8.897,0.001,0.005,-0.003,-0.012
58.662,edge2_east,OFFBOARD,10.291,8.897,0.001,0.007,-0.003,-0.011
58.694,edge2_east,OFFBOARD,10.291,8.897,0.001,0.007,-0.001,-0.011
58.731,edge2_east,OFFBOARD,10.292,8.897,0.0,0.009,-0.001,-0.012
58.764,edge2_east,OFFBOARD,10.292,8.897,-0.0,0.008,-0.003,-0.013
58.796,edge2_east,OFFBOARD,10.292,8.897,-0.001,0.008,-0.003,-0.012
58.833,edge2_east,OFFBOARD,10.293,8.897,-0.001,0.007,-0.004,-0.012
58.866,edge2_east,OFFBOARD,10.293,8.897,-0.002,0.008,-0.006,-0.013
58.899,edge2_east,OFFBOARD,10.293,8.897,-0.002,0.007,-0.004,-0.013
58.935,edge2_east,OFFBOARD,10.293,8.897,-0.003,0.006,-0.003,-0.013
58.968,edge2_east,OFFBOARD,10.293,8.897,-0.003,0.008,-0.002,-0.014
59.001,edge2_east,OFFBOARD,10.294,8.897,-0.003,0.008,-0.003,-0.016
59.038,edge2_east,OFFBOARD,10.294,8.897,-0.004,0.009,-0.004,-0.014
59.07,edge2_east,OFFBOARD,10.294,8.897,-0.004,0.009,-0.004,-0.014
59.103,edge2_east,OFFBOARD,10.294,8.897,-0.004,0.008,-0.001,-0.012
59.14,edge2_east,OFFBOARD,10.294,8.897,-0.005,0.007,-0.001,-0.014
59.172,edge2_east,OFFBOARD,10.294,8.897,-0.005,0.007,-0.001,-0.014
59.205,edge2_east,OFFBOARD,10.294,8.897,-0.005,0.007,-0.002,-0.014
59.242,edge2_east,OFFBOARD,10.294,8.897,-0.006,0.006,-0.001,-0.015
59.275,edge2_east,OFFBOARD,10.294,8.897,-0.006,0.005,-0.001,-0.016
59.308,edge2_east,OFFBOARD,10.294,8.897,-0.006,0.005,-0.002,-0.017
59.344,edge2_east,OFFBOARD,10.294,8.897,-0.007,0.005,-0.002,-0.018
59.377,edge2_east,OFFBOARD,10.294,8.897,-0.007,0.005,-0.003,-0.019
59.41,edge2_east,OFFBOARD,10.294,8.897,-0.007,0.004,-0.003,-0.017
59.447,edge2_east,OFFBOARD,10.294,8.897,-0.008,0.005,-0.004,-0.018
59.479,edge2_east,OFFBOARD,10.294,8.897,-0.008,0.006,-0.001,-0.017
59.512,edge2_east,OFFBOARD,10.294,8.897,-0.008,0.008,0.001,-0.019
59.549,edge2_east,OFFBOARD,10.294,8.897,-0.009,0.009,0.0,-0.02
59.582,edge2_east,OFFBOARD,10.294,8.897,-0.009,0.008,0.001,-0.021
59.615,edge2_east,OFFBOARD,10.294,8.897,-0.009,0.009,0.0,-0.021
59.651,edge2_east,OFFBOARD,10.294,8.897,-0.01,0.01,-0.001,-0.021
59.684,edge2_east,OFFBOARD,10.294,8.897,-0.01,0.008,-0.002,-0.022
59.717,edge2_east,OFFBOARD,10.294,8.897,-0.01,0.006,-0.002,-0.022
59.753,edge2_east,OFFBOARD,10.294,8.897,-0.011,0.004,-0.001,-0.022
59.786,edge2_east,OFFBOARD,10.294,8.897,-0.011,0.004,-0.0,-0.021
59.819,edge2_east,OFFBOARD,10.294,8.897,-0.011,0.005,-0.001,-0.021
59.856,edge2_east,OFFBOARD,10.294,8.898,-0.012,0.006,-0.001,-0.021
59.888,edge2_east,OFFBOARD,10.294,8.898,-0.012,0.008,-0.002,-0.022
59.921,edge2_east,OFFBOARD,10.294,8.898,-0.012,0.008,0.0,-0.022
59.958,edge2_east,OFFBOARD,10.294,8.898,-0.012,0.009,-0.001,-0.022
59.991,edge2_east,OFFBOARD,10.294,8.898,-0.012,0.008,-0.003,-0.021
60.023,edge2_east,OFFBOARD,10.294,8.898,-0.013,0.007,-0.003,-0.021
60.06,edge2_east,OFFBOARD,10.294,8.897,-0.013,0.006,-0.003,-0.02
60.093,edge2_east,OFFBOARD,10.294,8.897,-0.013,0.003,-0.004,-0.019
60.126,edge2_east,OFFBOARD,10.294,8.897,-0.013,0.002,-0.004,-0.016
60.162,edge2_east,OFFBOARD,10.294,8.897,-0.013,0.002,-0.003,-0.015
60.195,edge2_east,OFFBOARD,10.293,8.897,-0.012,0.002,-0.003,-0.015
60.228,edge2_east,OFFBOARD,10.293,8.897,-0.012,0.0,-0.001,-0.014
60.265,edge2_east,OFFBOARD,10.293,8.897,-0.012,-0.002,0.002,-0.014
60.297,edge2_east,OFFBOARD,10.293,8.897,-0.012,-0.002,0.002,-0.014
60.33,edge2_east,OFFBOARD,10.293,8.897,-0.012,-0.003,0.002,-0.015
60.367,edge2_east,OFFBOARD,10.292,8.897,-0.012,-0.003,0.003,-0.014
60.399,edge2_east,OFFBOARD,10.292,8.898,-0.012,-0.001,0.003,-0.012
60.433,edge2_east,OFFBOARD,10.292,8.898,-0.011,-0.002,0.003,-0.014
60.469,edge2_east,OFFBOARD,10.291,8.898,-0.011,-0.005,0.004,-0.013
60.502,edge2_east,OFFBOARD,10.291,8.898,-0.011,-0.006,0.005,-0.014
60.535,edge2_east,OFFBOARD,10.291,8.898,-0.011,-0.006,0.003,-0.012
60.571,edge2_east,OFFBOARD,10.29,8.898,-0.011,-0.006,0.005,-0.013
60.604,edge2_east,OFFBOARD,10.29,8.899,-0.011,-0.008,0.005,-0.013
60.637,edge2_east,OFFBOARD,10.29,8.899,-0.011,-0.009,0.005,-0.013
60.674,edge2_east,OFFBOARD,10.289,8.899,-0.01,-0.01,0.005,-0.012
60.706,edge2_east,OFFBOARD,10.289,8.899,-0.01,-0.01,0.006,-0.013
60.739,edge2_east,OFFBOARD,10.288,8.899,-0.01,-0.011,0.006,-0.013
60.776,edge2_east,OFFBOARD,10.288,8.899,-0.01,-0.01,0.006,-0.013
60.809,edge2_east,OFFBOARD,10.288,8.9,-0.01,-0.01,0.007,-0.013
60.841,edge2_east,OFFBOARD,10.287,8.9,-0.009,-0.01,0.006,-0.01
60.878,edge2_east,OFFBOARD,10.287,8.9,-0.009,-0.011,0.008,-0.009
60.911,edge2_east,OFFBOARD,10.287,8.9,-0.009,-0.01,0.008,-0.008
60.944,edge2_east,OFFBOARD,10.287,8.9,-0.009,-0.009,0.009,-0.006
60.98,edge2_east,OFFBOARD,10.287,8.901,-0.008,-0.01,0.01,-0.008
61.013,edge2_east,OFFBOARD,10.286,8.901,-0.008,-0.012,0.009,-0.009
61.046,edge2_east,OFFBOARD,10.286,8.901,-0.008,-0.013,0.009,-0.009
61.083,edge2_east,OFFBOARD,10.286,8.901,-0.008,-0.012,0.011,-0.011
61.115,edge2_east,OFFBOARD,10.286,8.901,-0.008,-0.011,0.012,-0.011
61.148,edge2_east,OFFBOARD,10.286,8.902,-0.008,-0.01,0.011,-0.011
61.185,edge2_east,OFFBOARD,10.286,8.902,-0.008,-0.011,0.014,-0.012
61.218,edge2_east,OFFBOARD,10.286,8.902,-0.008,-0.01,0.014,-0.011
61.251,edge2_east,OFFBOARD,10.286,8.902,-0.008,-0.01,0.015,-0.01
61.287,edge2_east,OFFBOARD,10.286,8.903,-0.007,-0.01,0.016,-0.009
61.32,edge2_east,OFFBOARD,10.285,8.903,-0.007,-0.011,0.015,-0.009
61.353,edge2_east,OFFBOARD,10.285,8.903,-0.007,-0.01,0.016,-0.008
61.39,edge2_east,OFFBOARD,10.286,8.903,-0.007,-0.01,0.015,-0.007
61.422,edge2_east,OFFBOARD,10.286,8.904,-0.007,-0.011,0.015,-0.005
61.455,edge2_east,OFFBOARD,10.286,8.904,-0.006,-0.013,0.015,-0.004
61.492,edge2_east,OFFBOARD,10.286,8.904,-0.006,-0.013,0.013,-0.004
61.524,edge2_east,OFFBOARD,10.285,8.904,-0.005,-0.012,0.016,-0.003
61.557,edge2_east,OFFBOARD,10.285,8.904,-0.005,-0.013,0.017,-0.002
61.594,edge2_east,OFFBOARD,10.285,8.905,-0.005,-0.013,0.017,-0.003
61.627,edge2_east,OFFBOARD,10.285,8.905,-0.004,-0.013,0.017,-0.001
61.66,edge2_east,OFFBOARD,10.285,8.905,-0.004,-0.014,0.016,-0.001
61.696,edge2_east,OFFBOARD,10.285,8.905,-0.003,-0.012,0.014,0.0
61.729,edge2_east,OFFBOARD,10.285,8.905,-0.003,-0.013,0.013,0.0
61.762,edge2_east,OFFBOARD,10.285,8.905,-0.003,-0.013,0.013,0.001
61.798,edge2_east,OFFBOARD,10.285,8.905,-0.002,-0.013,0.013,0.001
61.831,edge2_east,OFFBOARD,10.285,8.905,-0.002,-0.013,0.014,-0.001
61.864,edge2_east,OFFBOARD,10.285,8.905,-0.001,-0.012,0.013,-0.002
61.901,edge2_east,OFFBOARD,10.285,8.905,-0.001,-0.011,0.014,0.0
61.933,edge2_east,OFFBOARD,10.285,8.905,-0.001,-0.01,0.013,0.0
61.966,edge2_east,OFFBOARD,10.285,8.905,-0.001,-0.011,0.014,-0.001
62.003,edge2_east,OFFBOARD,10.285,8.905,-0.0,-0.013,0.012,-0.0
62.036,edge2_east,OFFBOARD,10.285,8.904,-0.0,-0.01,0.012,0.0
62.068,edge2_east,OFFBOARD,10.285,8.904,-0.0,-0.012,0.01,-0.003
62.105,edge2_east,OFFBOARD,10.285,8.904,-0.0,-0.013,0.009,-0.003
62.138,edge2_east,OFFBOARD,10.285,8.904,0.0,-0.013,0.009,-0.002
62.171,edge2_east,OFFBOARD,10.285,8.903,0.0,-0.014,0.009,-0.001
62.207,edge2_east,OFFBOARD,10.285,8.903,0.0,-0.016,0.009,-0.002
62.24,edge2_east,OFFBOARD,10.285,8.903,0.0,-0.016,0.008,-0.0
62.273,edge2_east,OFFBOARD,10.285,8.903,0.001,-0.013,0.007,0.0
62.31,edge2_east,OFFBOARD,10.285,8.902,0.001,-0.014,0.007,-0.0
62.342,edge2_east,OFFBOARD,10.285,8.902,0.001,-0.013,0.008,-0.001
62.375,edge2_east,OFFBOARD,10.285,8.902,0.001,-0.01,0.009,-0.0
62.412,edge2_east,OFFBOARD,10.285,8.902,0.001,-0.011,0.009,0.001
62.445,edge2_east,OFFBOARD,10.285,8.902,0.001,-0.01,0.009,0.001
62.477,edge2_east,OFFBOARD,10.285,8.902,0.001,-0.012,0.01,0.002
62.514,edge2_east,OFFBOARD,10.286,8.901,0.001,-0.012,0.009,0.002
62.547,edge2_east,OFFBOARD,10.286,8.901,0.001,-0.011,0.013,0.002
62.58,edge2_east,OFFBOARD,10.286,8.901,0.001,-0.011,0.013,0.003
62.616,edge2_east,OFFBOARD,10.286,8.902,0.002,-0.012,0.017,0.005
62.649,edge2_east,OFFBOARD,10.286,8.902,0.002,-0.012,0.016,0.006
62.682,edge2_east,OFFBOARD,10.286,8.902,0.002,-0.014,0.016,0.005
62.719,edge2_east,OFFBOARD,10.286,8.902,0.002,-0.014,0.014,0.004
62.751,edge2_east,OFFBOARD,10.286,8.902,0.002,-0.013,0.013,0.005
62.784,edge2_east,OFFBOARD,10.286,8.902,0.002,-0.014,0.012,0.005
62.821,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.014,0.011,0.003
62.853,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.016,0.01,0.005
62.887,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.015,0.008,0.005
62.923,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.016,0.008,0.005
62.956,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.013,0.009,0.005
62.989,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.012,0.009,0.005
63.026,edge2_east,OFFBOARD,10.285,8.902,0.003,-0.012,0.011,0.006
63.059,edge2_east,OFFBOARD,10.285,8.902,0.003,-0.01,0.01,0.006
63.091,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.009,0.009,0.004
63.128,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.007,0.009,0.004
63.161,edge2_east,OFFBOARD,10.286,8.902,0.003,-0.006,0.008,0.005
63.194,edge2_east,OFFBOARD,10.286,8.902,0.004,-0.008,0.01,0.004
63.23,edge2_east,OFFBOARD,10.287,8.901,0.004,-0.009,0.006,0.005
63.263,edge2_east,OFFBOARD,10.287,8.901,0.004,-0.01,0.006,0.006
63.296,edge2_east,OFFBOARD,10.287,8.901,0.004,-0.009,0.007,0.007
63.332,edge2_east,OFFBOARD,10.287,8.901,0.004,-0.009,0.007,0.007
63.365,edge2_east,OFFBOARD,10.287,8.901,0.004,-0.009,0.007,0.008
63.398,edge2_east,OFFBOARD,10.287,8.901,0.004,-0.008,0.005,0.009
63.435,edge2_east,OFFBOARD,10.287,8.9,0.005,-0.008,0.004,0.006
63.467,edge2_east,OFFBOARD,10.288,8.9,0.005,-0.006,0.005,0.006
63.5,edge2_east,OFFBOARD,10.288,8.9,0.005,-0.006,0.005,0.007
63.537,edge2_east,OFFBOARD,10.288,8.9,0.005,-0.007,0.004,0.006
63.57,edge2_east,OFFBOARD,10.288,8.9,0.005,-0.006,0.002,0.006
63.602,edge2_east,OFFBOARD,10.288,8.899,0.005,-0.007,0.001,0.006
63.639,edge2_east,OFFBOARD,10.289,8.899,0.005,-0.007,0.002,0.007
63.672,edge2_east,OFFBOARD,10.289,8.899,0.005,-0.008,0.002,0.009
63.705,edge2_east,OFFBOARD,10.289,8.899,0.005,-0.009,0.0,0.009
63.741,edge2_east,OFFBOARD,10.289,8.898,0.005,-0.008,0.0,0.008
63.774,edge2_east,OFFBOARD,10.289,8.898,0.006,-0.008,0.0,0.006
63.807,edge2_east,OFFBOARD,10.289,8.898,0.006,-0.007,-0.001,0.007
63.843,edge2_east,OFFBOARD,10.289,8.898,0.006,-0.008,-0.001,0.007
63.876,edge2_east,OFFBOARD,10.289,8.897,0.006,-0.006,-0.0,0.006
63.909,edge2_east,OFFBOARD,10.289,8.897,0.006,-0.006,-0.0,0.005
63.946,edge2_east,OFFBOARD,10.289,8.897,0.006,-0.004,0.001,0.004
63.979,edge2_east,OFFBOARD,10.289,8.897,0.005,-0.003,0.001,0.004
64.011,edge2_east,OFFBOARD,10.29,8.897,0.005,-0.001,-0.001,0.001
64.048,edge2_east,OFFBOARD,10.29,8.897,0.005,0.002,0.002,0.0
64.081,edge2_east,OFFBOARD,10.29,8.896,0.005,0.003,0.002,-0.0
64.113,edge2_east,OFFBOARD,10.29,8.896,0.004,0.003,0.003,0.003
64.15,edge2_east,OFFBOARD,10.291,8.896,0.004,0.004,0.003,0.002
64.183,edge2_east,OFFBOARD,10.291,8.896,0.004,0.004,0.003,0.002
64.216,edge2_east,OFFBOARD,10.292,8.896,0.004,0.005,0.002,0.001
64.252,edge2_east,OFFBOARD,10.292,8.896,0.004,0.003,0.001,-0.001
64.285,edge2_east,OFFBOARD,10.292,8.896,0.003,0.001,-0.001,-0.0
64.318,edge2_east,OFFBOARD,10.293,8.896,0.003,0.002,-0.004,-0.0
64.355,edge2_east,OFFBOARD,10.293,8.896,0.003,0.001,-0.003,-0.0
64.387,edge2_east,OFFBOARD,10.293,8.896,0.003,0.003,-0.004,-0.0
64.42,edge2_east,OFFBOARD,10.293,8.896,0.002,0.002,-0.004,-0.0
64.457,edge2_east,OFFBOARD,10.293,8.896,0.002,0.002,-0.002,-0.002
64.489,edge2_east,OFFBOARD,10.294,8.896,0.002,0.003,-0.002,-0.002
64.522,edge2_east,OFFBOARD,10.294,8.896,0.002,0.004,-0.002,-0.003
64.559,edge2_east,OFFBOARD,10.294,8.896,0.002,0.004,-0.001,-0.002
64.592,edge2_east,OFFBOARD,10.294,8.896,0.001,0.004,-0.001,-0.0
64.624,edge2_east,OFFBOARD,10.294,8.895,0.001,0.003,-0.002,0.001
64.661,edge2_east,OFFBOARD,10.294,8.895,0.001,0.002,-0.001,0.002
64.694,edge2_east,OFFBOARD,10.294,8.895,0.001,0.0,0.001,0.002
64.727,edge2_east,OFFBOARD,10.294,8.896,0.001,0.0,0.001,0.0
64.763,edge2_east,OFFBOARD,10.294,8.896,0.001,-0.0,0.0,-0.001
64.796,edge2_east,OFFBOARD,10.294,8.896,0.001,-0.002,0.0,0.001
64.829,edge2_east,OFFBOARD,10.294,8.896,0.001,0.0,0.0,0.001
64.865,edge2_east,OFFBOARD,10.294,8.896,0.001,-0.002,0.001,0.001
64.898,edge2_east,OFFBOARD,10.293,8.896,0.001,-0.001,0.002,0.001
64.931,edge2_east,OFFBOARD,10.293,8.896,0.001,-0.004,0.004,0.002
64.968,edge2_east,OFFBOARD,10.293,8.896,0.001,-0.003,0.005,0.002
65.0,edge2_east,OFFBOARD,10.293,8.896,0.001,-0.005,0.005,0.004
65.033,edge2_east,OFFBOARD,10.293,8.897,0.001,-0.006,0.004,0.005
65.07,edge2_east,OFFBOARD,10.292,8.897,0.001,-0.007,0.004,0.004
65.103,edge2_east,OFFBOARD,10.292,8.897,0.001,-0.007,0.005,0.004
65.136,edge2_east,OFFBOARD,10.292,8.897,0.001,-0.006,0.004,0.005
65.172,edge2_east,OFFBOARD,10.291,8.897,0.001,-0.006,0.001,0.004
65.205,edge2_east,OFFBOARD,10.291,8.897,0.001,-0.007,-0.0,0.003
65.238,edge2_east,OFFBOARD,10.291,8.897,0.001,-0.006,-0.002,0.003
65.275,edge2_east,OFFBOARD,10.291,8.897,0.001,-0.006,-0.002,0.004
65.307,edge2_east,OFFBOARD,10.29,8.897,0.001,-0.007,-0.003,0.002
65.34,edge2_east,OFFBOARD,10.29,8.897,0.001,-0.006,-0.004,0.003
65.377,edge2_east,OFFBOARD,10.29,8.897,0.001,-0.006,-0.006,0.004
65.41,edge2_east,OFFBOARD,10.29,8.897,0.001,-0.005,-0.007,0.003
65.443,edge2_east,OFFBOARD,10.29,8.896,0.001,-0.005,-0.009,0.003
65.479,edge2_east,OFFBOARD,10.29,8.896,0.001,-0.004,-0.009,0.004
65.512,edge2_east,OFFBOARD,10.29,8.895,0.001,-0.004,-0.008,0.004
65.545,edge2_east,OFFBOARD,10.29,8.895,0.001,-0.004,-0.008,0.004
65.582,edge2_east,OFFBOARD,10.29,8.895,0.001,-0.004,-0.009,0.002
65.614,edge2_east,OFFBOARD,10.29,8.895,0.001,-0.007,-0.009,0.002
65.647,edge2_east,OFFBOARD,10.29,8.894,0.001,-0.007,-0.011,0.001
65.684,edge2_east,OFFBOARD,10.29,8.894,0.001,-0.008,-0.01,0.004
65.717,edge2_east,OFFBOARD,10.289,8.894,0.001,-0.007,-0.01,0.006
65.749,edge2_east,OFFBOARD,10.289,8.893,0.001,-0.007,-0.01,0.005
65.786,edge2_east,OFFBOARD,10.289,8.893,0.001,-0.008,-0.012,0.004
65.819,edge2_east,OFFBOARD,10.289,8.893,0.002,-0.008,-0.014,0.005
65.851,edge2_east,OFFBOARD,10.289,8.892,0.002,-0.008,-0.014,0.006
65.888,edge2_east,OFFBOARD,10.289,8.892,0.002,-0.01,-0.017,0.007
65.921,edge2_east,OFFBOARD,10.289,8.892,0.002,-0.008,-0.016,0.008
65.954,edge2_east,OFFBOARD,10.289,8.891,0.002,-0.009,-0.018,0.008
65.991,edge2_east,OFFBOARD,10.289,8.891,0.002,-0.01,-0.019,0.006
66.023,edge2_east,OFFBOARD,10.289,8.89,0.002,-0.01,-0.021,0.007
66.056,edge2_east,OFFBOARD,10.288,8.89,0.003,-0.01,-0.018,0.007
66.093,edge2_east,OFFBOARD,10.288,8.89,0.003,-0.01,-0.019,0.007
66.126,edge2_east,OFFBOARD,10.288,8.889,0.003,-0.01,-0.019,0.006
66.158,edge2_east,OFFBOARD,10.288,8.889,0.003,-0.01,-0.019,0.005
66.195,edge2_east,OFFBOARD,10.288,8.889,0.003,-0.011,-0.019,0.005
66.228,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.008,-0.019,0.004
66.261,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.009,-0.02,0.006
66.297,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.008,-0.019,0.006
66.33,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.007,-0.018,0.004
66.363,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.008,-0.017,0.004
66.399,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.008,-0.015,0.005
66.432,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.008,-0.013,0.005
66.465,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.008,-0.013,0.004
66.502,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.008,-0.015,0.004
66.534,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.005,-0.016,0.004
66.567,edge2_east,OFFBOARD,10.288,8.888,0.003,-0.002,-0.015,0.004
66.604,edge2_east,OFFBOARD,10.288,8.889,0.002,-0.003,-0.015,0.003
66.637,edge2_east,OFFBOARD,10.289,8.889,0.002,-0.002,-0.015,0.003
66.669,edge2_east,OFFBOARD,10.289,8.889,0.002,-0.001,-0.015,0.002
66.706,edge2_east,OFFBOARD,10.289,8.889,0.002,0.002,-0.012,0.002
66.739,edge2_east,OFFBOARD,10.29,8.889,0.002,0.002,-0.012,0.004
