t,phase,mode,north_m,east_m,down_m,vn,ve,vd
55.294,edge4_west,OFFBOARD,-0.738,8.309,-5.019,-0.134,-1.464,0.016
55.327,edge4_west,OFFBOARD,-0.743,8.262,-5.019,-0.131,-1.468,0.016
55.36,edge4_west,OFFBOARD,-0.748,8.215,-5.019,-0.126,-1.469,0.016
55.396,edge4_west,OFFBOARD,-0.753,8.167,-5.019,-0.124,-1.473,0.017
55.429,edge4_west,OFFBOARD,-0.757,8.12,-5.019,-0.121,-1.476,0.017
55.462,edge4_west,OFFBOARD,-0.762,8.073,-5.019,-0.118,-1.48,0.018
55.498,edge4_west,OFFBOARD,-0.767,8.012,-5.019,-0.114,-1.484,0.02
55.531,edge4_west,OFFBOARD,-0.771,7.964,-5.019,-0.111,-1.487,0.022
55.564,edge4_west,OFFBOARD,-0.775,7.916,-5.018,-0.108,-1.489,0.022
55.601,edge4_west,OFFBOARD,-0.779,7.868,-5.018,-0.105,-1.492,0.021
55.633,edge4_west,OFFBOARD,-0.783,7.819,-5.018,-0.103,-1.494,0.019
55.666,edge4_west,OFFBOARD,-0.787,7.77,-5.017,-0.1,-1.496,0.02
55.703,edge4_west,OFFBOARD,-0.791,7.71,-5.017,-0.095,-1.499,0.018
55.736,edge4_west,OFFBOARD,-0.795,7.661,-5.017,-0.092,-1.505,0.015
55.769,edge4_west,OFFBOARD,-0.798,7.612,-5.017,-0.088,-1.509,0.015
55.805,edge4_west,OFFBOARD,-0.802,7.551,-5.017,-0.085,-1.511,0.016
55.838,edge4_west,OFFBOARD,-0.805,7.514,-5.017,-0.082,-1.512,0.016
55.871,edge4_west,OFFBOARD,-0.808,7.465,-5.017,-0.08,-1.516,0.017
55.908,edge4_west,OFFBOARD,-0.812,7.404,-5.017,-0.075,-1.52,0.015
55.94,edge4_west,OFFBOARD,-0.815,7.354,-5.017,-0.071,-1.523,0.017
55.973,edge4_west,OFFBOARD,-0.819,7.305,-5.016,-0.068,-1.524,0.016
56.01,edge4_west,OFFBOARD,-0.822,7.256,-5.016,-0.064,-1.528,0.015
56.043,edge4_west,OFFBOARD,-0.825,7.207,-5.016,-0.063,-1.528,0.016
56.076,edge4_west,OFFBOARD,-0.827,7.157,-5.016,-0.058,-1.532,0.014
56.112,edge4_west,OFFBOARD,-0.83,7.096,-5.016,-0.055,-1.534,0.015
56.145,edge4_west,OFFBOARD,-0.833,7.047,-5.016,-0.053,-1.536,0.015
56.178,edge4_west,OFFBOARD,-0.835,6.997,-5.017,-0.05,-1.537,0.017
56.215,edge4_west,OFFBOARD,-0.837,6.948,-5.017,-0.048,-1.539,0.015
56.247,edge4_west,OFFBOARD,-0.838,6.898,-5.017,-0.044,-1.543,0.016
56.28,edge4_west,OFFBOARD,-0.84,6.837,-5.017,-0.04,-1.544,0.017
56.317,edge4_west,OFFBOARD,-0.841,6.787,-5.017,-0.039,-1.545,0.016
56.349,edge4_west,OFFBOARD,-0.843,6.738,-5.017,-0.037,-1.545,0.016
56.383,edge4_west,OFFBOARD,-0.844,6.688,-5.018,-0.034,-1.545,0.016
56.419,edge4_west,OFFBOARD,-0.845,6.638,-5.018,-0.03,-1.545,0.016
56.452,edge4_west,OFFBOARD,-0.846,6.589,-5.018,-0.025,-1.547,0.017
56.485,edge4_west,OFFBOARD,-0.847,6.539,-5.018,-0.021,-1.55,0.015
56.521,edge4_west,OFFBOARD,-0.849,6.476,-5.019,-0.017,-1.553,0.015
56.554,edge4_west,OFFBOARD,-0.85,6.426,-5.019,-0.013,-1.553,0.016
56.587,edge4_west,OFFBOARD,-0.851,6.376,-5.019,-0.011,-1.557,0.017
56.623,edge4_west,OFFBOARD,-0.852,6.326,-5.02,-0.009,-1.559,0.017
56.657,edge4_west,OFFBOARD,-0.853,6.276,-5.019,-0.006,-1.564,0.017
56.689,edge4_west,OFFBOARD,-0.855,6.226,-5.019,-0.005,-1.565,0.018
56.726,edge4_west,OFFBOARD,-0.856,6.163,-5.019,-0.002,-1.568,0.016
56.759,edge4_west,OFFBOARD,-0.857,6.113,-5.019,0.0,-1.57,0.017
56.792,edge4_west,OFFBOARD,-0.859,6.063,-5.018,0.001,-1.573,0.018
56.828,edge4_west,OFFBOARD,-0.86,6.013,-5.018,0.004,-1.575,0.02
56.861,edge4_west,OFFBOARD,-0.861,5.963,-5.017,0.008,-1.579,0.021
56.894,edge4_west,OFFBOARD,-0.862,5.912,-5.017,0.011,-1.581,0.022
56.93,edge4_west,OFFBOARD,-0.863,5.849,-5.016,0.013,-1.585,0.022
56.963,edge4_west,OFFBOARD,-0.864,5.798,-5.015,0.014,-1.586,0.021
56.996,edge4_west,OFFBOARD,-0.865,5.748,-5.014,0.018,-1.587,0.021
57.032,edge4_west,OFFBOARD,-0.866,5.697,-5.014,0.021,-1.589,0.019
57.065,edge4_west,OFFBOARD,-0.867,5.647,-5.013,0.022,-1.59,0.018
57.098,edge4_west,OFFBOARD,-0.867,5.596,-5.012,0.022,-1.591,0.017
57.135,edge4_west,OFFBOARD,-0.868,5.533,-5.011,0.024,-1.592,0.015
57.168,edge4_west,OFFBOARD,-0.869,5.483,-5.011,0.024,-1.595,0.016
57.2,edge4_west,OFFBOARD,-0.869,5.433,-5.01,0.027,-1.595,0.015
57.237,edge4_west,OFFBOARD,-0.87,5.382,-5.01,0.028,-1.596,0.014
57.27,edge4_west,OFFBOARD,-0.87,5.331,-5.009,0.03,-1.598,0.013
57.303,edge4_west,OFFBOARD,-0.871,5.281,-5.009,0.033,-1.6,0.012
57.339,edge4_west,OFFBOARD,-0.871,5.217,-5.009,0.034,-1.604,0.011
57.372,edge4_west,OFFBOARD,-0.871,5.166,-5.008,0.037,-1.607,0.009
57.405,edge4_west,OFFBOARD,-0.871,5.115,-5.008,0.041,-1.609,0.006
57.442,edge4_west,OFFBOARD,-0.871,5.063,-5.008,0.044,-1.609,0.006
57.474,edge4_west,OFFBOARD,-0.87,5.012,-5.008,0.047,-1.611,0.008
57.507,edge4_west,OFFBOARD,-0.869,4.961,-5.008,0.051,-1.612,0.008
57.544,edge4_west,OFFBOARD,-0.868,4.896,-5.008,0.057,-1.614,0.008
57.577,edge4_west,OFFBOARD,-0.866,4.844,-5.008,0.061,-1.616,0.009
57.609,edge4_west,OFFBOARD,-0.865,4.792,-5.009,0.065,-1.619,0.01
57.646,edge4_west,OFFBOARD,-0.863,4.74,-5.009,0.068,-1.62,0.009
57.679,edge4_west,OFFBOARD,-0.861,4.688,-5.009,0.072,-1.621,0.008
57.712,edge4_west,OFFBOARD,-0.859,4.636,-5.009,0.076,-1.623,0.009
57.748,edge4_west,OFFBOARD,-0.856,4.57,-5.01,0.08,-1.624,0.009
57.781,edge4_west,OFFBOARD,-0.854,4.518,-5.01,0.083,-1.627,0.009
57.814,edge4_west,OFFBOARD,-0.851,4.465,-5.01,0.087,-1.629,0.008
57.851,edge4_west,OFFBOARD,-0.849,4.412,-5.01,0.09,-1.628,0.009
57.884,edge4_west,OFFBOARD,-0.846,4.359,-5.011,0.095,-1.631,0.008
57.916,edge4_west,OFFBOARD,-0.843,4.307,-5.011,0.099,-1.633,0.007
57.953,edge4_west,OFFBOARD,-0.839,4.24,-5.011,0.103,-1.633,0.006
57.986,edge4_west,OFFBOARD,-0.836,4.188,-5.012,0.106,-1.635,0.006
58.018,edge4_west,OFFBOARD,-0.832,4.135,-5.012,0.109,-1.636,0.007
58.055,edge4_west,OFFBOARD,-0.829,4.082,-5.011,0.113,-1.636,0.01
58.088,edge4_west,OFFBOARD,-0.825,4.03,-5.011,0.114,-1.638,0.011
58.121,edge4_west,OFFBOARD,-0.821,3.977,-5.011,0.117,-1.638,0.013
58.157,edge4_west,OFFBOARD,-0.817,3.911,-5.01,0.12,-1.641,0.012
58.19,edge4_west,OFFBOARD,-0.813,3.858,-5.009,0.124,-1.643,0.014
58.223,edge4_west,OFFBOARD,-0.809,3.806,-5.008,0.125,-1.642,0.013
58.26,edge4_west,OFFBOARD,-0.805,3.753,-5.008,0.13,-1.643,0.014
58.292,edge4_west,OFFBOARD,-0.801,3.7,-5.007,0.132,-1.645,0.014
58.325,edge4_west,OFFBOARD,-0.796,3.648,-5.006,0.137,-1.646,0.012
58.362,edge4_west,OFFBOARD,-0.791,3.582,-5.006,0.141,-1.648,0.012
58.395,edge4_west,OFFBOARD,-0.786,3.529,-5.005,0.143,-1.649,0.012
58.428,edge4_west,OFFBOARD,-0.782,3.477,-5.005,0.145,-1.651,0.012
58.464,edge4_west,OFFBOARD,-0.777,3.424,-5.004,0.15,-1.653,0.012
58.497,edge4_west,OFFBOARD,-0.771,3.359,-5.003,0.155,-1.653,0.011
58.53,edge4_west,OFFBOARD,-0.768,3.319,-5.003,0.158,-1.654,0.011
58.566,edge4_west,OFFBOARD,-0.762,3.254,-5.002,0.162,-1.654,0.01
58.599,edge4_west,OFFBOARD,-0.757,3.202,-5.002,0.163,-1.655,0.008
58.632,edge4_west,OFFBOARD,-0.751,3.149,-5.002,0.168,-1.655,0.006
58.669,edge4_west,OFFBOARD,-0.746,3.097,-5.002,0.173,-1.655,0.006
58.701,edge4_west,OFFBOARD,-0.741,3.045,-5.002,0.175,-1.655,0.004
58.734,edge4_west,OFFBOARD,-0.735,2.98,-5.002,0.179,-1.656,0.002
58.771,edge4_west,OFFBOARD,-0.73,2.927,-5.002,0.183,-1.658,0.002
58.803,edge4_west,OFFBOARD,-0.725,2.875,-5.003,0.186,-1.659,0.002
58.837,edge4_west,OFFBOARD,-0.72,2.823,-5.003,0.19,-1.661,0.003
58.873,edge4_west,OFFBOARD,-0.714,2.771,-5.004,0.193,-1.663,0.002
58.906,edge4_west,OFFBOARD,-0.709,2.719,-5.004,0.196,-1.663,0.002
58.939,edge4_west,OFFBOARD,-0.704,2.667,-5.005,0.199,-1.663,0.003
58.976,edge4_west,OFFBOARD,-0.697,2.603,-5.005,0.202,-1.663,0.004
59.008,edge4_west,OFFBOARD,-0.691,2.551,-5.006,0.204,-1.661,0.004
59.041,edge4_west,OFFBOARD,-0.685,2.499,-5.006,0.209,-1.661,0.005
59.078,edge4_west,OFFBOARD,-0.679,2.447,-5.007,0.213,-1.66,0.003
59.11,edge4_west,OFFBOARD,-0.671,2.382,-5.007,0.22,-1.661,0.004
59.143,edge4_west,OFFBOARD,-0.666,2.343,-5.007,0.224,-1.661,0.004
59.18,edge4_west,OFFBOARD,-0.657,2.278,-5.008,0.228,-1.66,0.003
59.213,edge4_west,OFFBOARD,-0.649,2.226,-5.008,0.233,-1.661,0.005
59.245,edge4_west,OFFBOARD,-0.642,2.173,-5.009,0.238,-1.661,0.005
59.282,edge4_west,OFFBOARD,-0.634,2.121,-5.009,0.242,-1.662,0.004
59.315,edge4_west,OFFBOARD,-0.626,2.069,-5.009,0.249,-1.661,0.006
59.348,edge4_west,OFFBOARD,-0.617,2.017,-5.009,0.252,-1.662,0.007
59.384,edge4_west,OFFBOARD,-0.607,1.952,-5.009,0.259,-1.663,0.007
59.417,edge4_west,OFFBOARD,-0.598,1.9,-5.009,0.264,-1.666,0.01
59.45,edge4_west,OFFBOARD,-0.588,1.848,-5.009,0.27,-1.666,0.012
59.487,edge4_west,OFFBOARD,-0.579,1.796,-5.009,0.276,-1.667,0.013
59.519,edge4_west,OFFBOARD,-0.569,1.743,-5.009,0.279,-1.664,0.013
59.552,edge4_west,OFFBOARD,-0.559,1.691,-5.009,0.283,-1.662,0.013
59.589,edge4_west,OFFBOARD,-0.547,1.626,-5.009,0.287,-1.657,0.012
59.622,edge4_west,OFFBOARD,-0.538,1.574,-5.009,0.291,-1.654,0.015
59.654,edge4_west,OFFBOARD,-0.528,1.522,-5.009,0.293,-1.649,0.016
59.691,edge4_west,OFFBOARD,-0.518,1.47,-5.008,0.296,-1.644,0.015
59.724,edge4_west,OFFBOARD,-0.508,1.418,-5.008,0.3,-1.638,0.015
59.757,edge4_west,OFFBOARD,-0.496,1.353,-5.008,0.302,-1.624,0.02
59.793,edge4_west,OFFBOARD,-0.486,1.302,-5.008,0.301,-1.612,0.02
59.826,edge4_west,OFFBOARD,-0.476,1.251,-5.007,0.302,-1.599,0.02
59.859,edge4_west,OFFBOARD,-0.467,1.2,-5.007,0.304,-1.583,0.018
59.896,edge4_west,OFFBOARD,-0.454,1.138,-5.007,0.304,-1.559,0.017
59.928,edge4_west,OFFBOARD,-0.447,1.101,-5.007,0.304,-1.544,0.019
59.961,edge4_west,OFFBOARD,-0.437,1.051,-5.007,0.301,-1.524,0.018
59.998,edge4_west,OFFBOARD,-0.425,0.991,-5.007,0.298,-1.497,0.016
60.031,edge4_west,OFFBOARD,-0.415,0.943,-5.008,0.297,-1.474,0.015
60.063,edge4_west,OFFBOARD,-0.405,0.896,-5.008,0.294,-1.449,0.015
60.1,edge4_west,OFFBOARD,-0.395,0.85,-5.008,0.291,-1.425,0.013
60.133,edge4_west,OFFBOARD,-0.386,0.805,-5.008,0.289,-1.4,0.011
60.166,edge4_west,OFFBOARD,-0.373,0.749,-5.008,0.284,-1.365,0.01
60.202,edge4_west,OFFBOARD,-0.364,0.706,-5.009,0.28,-1.337,0.01
60.235,edge4_west,OFFBOARD,-0.354,0.664,-5.009,0.274,-1.307,0.008
60.268,edge4_west,OFFBOARD,-0.345,0.622,-5.009,0.269,-1.279,0.009
60.304,edge4_west,OFFBOARD,-0.335,0.581,-5.01,0.265,-1.249,0.009
60.337,edge4_west,OFFBOARD,-0.326,0.541,-5.01,0.259,-1.22,0.009
60.37,edge4_west,OFFBOARD,-0.317,0.502,-5.011,0.255,-1.191,0.009
60.407,edge4_west,OFFBOARD,-0.306,0.455,-5.011,0.25,-1.152,0.009
60.439,edge4_west,OFFBOARD,-0.298,0.418,-5.011,0.246,-1.121,0.009
60.472,edge4_west,OFFBOARD,-0.289,0.381,-5.012,0.241,-1.091,0.007
60.509,edge4_west,OFFBOARD,-0.281,0.346,-5.013,0.235,-1.061,0.008
60.542,edge4_west,OFFBOARD,-0.273,0.311,-5.013,0.23,-1.032,0.006
60.574,edge4_west,OFFBOARD,-0.265,0.278,-5.014,0.227,-1.005,0.007
60.611,edge4_west,OFFBOARD,-0.256,0.237,-5.015,0.221,-0.966,0.008
60.644,edge4_west,OFFBOARD,-0.248,0.205,-5.016,0.216,-0.938,0.008
60.677,edge4_west,OFFBOARD,-0.241,0.175,-5.016,0.21,-0.909,0.007
60.713,edge4_west,OFFBOARD,-0.234,0.145,-5.017,0.203,-0.88,0.007
60.746,edge4_west,OFFBOARD,-0.227,0.117,-5.017,0.197,-0.85,0.009
60.779,edge4_west,OFFBOARD,-0.22,0.089,-5.017,0.193,-0.824,0.008
60.816,edge4_west,OFFBOARD,-0.211,0.055,-5.018,0.187,-0.791,0.008
60.848,edge4_west,OFFBOARD,-0.204,0.03,-5.018,0.184,-0.765,0.008
60.881,edge4_west,OFFBOARD,-0.197,0.005,-5.018,0.179,-0.738,0.008
60.918,edge4_west,OFFBOARD,-0.191,-0.019,-5.018,0.174,-0.71,0.007
60.951,edge4_west,OFFBOARD,-0.185,-0.042,-5.017,0.17,-0.683,0.009
60.983,edge4_west,OFFBOARD,-0.178,-0.064,-5.017,0.167,-0.658,0.01
61.02,edge4_west,OFFBOARD,-0.17,-0.09,-5.017,0.162,-0.624,0.011
61.053,edge4_west,OFFBOARD,-0.163,-0.11,-5.016,0.158,-0.6,0.012
61.086,edge4_west,OFFBOARD,-0.157,-0.129,-5.016,0.155,-0.578,0.012
61.122,edge4_west,OFFBOARD,-0.151,-0.148,-5.015,0.152,-0.554,0.012
61.155,edge4_west,OFFBOARD,-0.145,-0.165,-5.014,0.149,-0.532,0.011
61.188,edge4_west,OFFBOARD,-0.139,-0.182,-5.013,0.144,-0.508,0.011
61.224,edge4_west,OFFBOARD,-0.132,-0.202,-5.012,0.138,-0.483,0.01
61.257,edge4_west,OFFBOARD,-0.127,-0.217,-5.011,0.134,-0.463,0.009
61.29,edge4_west,OFFBOARD,-0.122,-0.231,-5.01,0.129,-0.442,0.01
61.327,edge4_west,OFFBOARD,-0.117,-0.244,-5.009,0.124,-0.421,0.009
61.36,edge4_west,OFFBOARD,-0.111,-0.257,-5.008,0.121,-0.401,0.009
61.393,edge4_west,OFFBOARD,-0.105,-0.272,-5.007,0.116,-0.377,0.008
61.429,edge4_west,OFFBOARD,-0.1,-0.283,-5.006,0.113,-0.358,0.006
61.462,edge4_west,OFFBOARD,-0.095,-0.294,-5.006,0.11,-0.34,0.006
61.495,edge4_west,OFFBOARD,-0.091,-0.305,-5.005,0.106,-0.322,0.004
61.531,edge4_west,OFFBOARD,-0.086,-0.314,-5.005,0.104,-0.304,0.004
61.564,edge4_west,OFFBOARD,-0.082,-0.324,-5.004,0.1,-0.286,0.004
61.597,edge4_west,OFFBOARD,-0.077,-0.332,-5.004,0.094,-0.271,0.005
61.633,edge4_west,OFFBOARD,-0.072,-0.342,-5.003,0.089,-0.251,0.006
61.666,edge4_west,OFFBOARD,-0.068,-0.349,-5.003,0.086,-0.237,0.005
61.699,edge4_west,OFFBOARD,-0.064,-0.356,-5.002,0.082,-0.224,0.003
61.736,edge4_west,OFFBOARD,-0.06,-0.363,-5.002,0.078,-0.211,0.004
61.769,edge4_west,OFFBOARD,-0.057,-0.369,-5.002,0.075,-0.199,0.003
61.801,edge4_west,OFFBOARD,-0.053,-0.375,-5.002,0.073,-0.184,0.003
61.838,edge4_west,OFFBOARD,-0.049,-0.382,-5.001,0.07,-0.168,0.002
61.871,edge4_west,OFFBOARD,-0.046,-0.387,-5.001,0.067,-0.154,0.002
61.904,edge4_west,OFFBOARD,-0.042,-0.392,-5.001,0.067,-0.142,0.002
61.94,edge4_west,OFFBOARD,-0.039,-0.396,-5.001,0.062,-0.132,0.003
61.973,edge4_west,OFFBOARD,-0.036,-0.401,-5.001,0.058,-0.119,0.001
62.006,edge4_west,OFFBOARD,-0.033,-0.404,-5.001,0.056,-0.109,-0.0
62.043,edge4_west,OFFBOARD,-0.03,-0.408,-5.002,0.053,-0.1,0.0
62.075,edge4_west,OFFBOARD,-0.027,-0.411,-5.002,0.049,-0.091,-0.001
62.108,edge4_west,OFFBOARD,-0.025,-0.414,-5.002,0.045,-0.083,-0.001
62.145,edge4_west,OFFBOARD,-0.023,-0.416,-5.002,0.042,-0.073,0.0
62.178,edge4_west,OFFBOARD,-0.021,-0.419,-5.002,0.039,-0.064,-0.0
62.211,edge4_west,OFFBOARD,-0.019,-0.421,-5.002,0.036,-0.056,-0.001
62.247,edge4_west,OFFBOARD,-0.017,-0.423,-5.002,0.034,-0.048,-0.002
62.28,edge4_west,OFFBOARD,-0.015,-0.424,-5.002,0.03,-0.04,-0.001
62.312,edge4_west,OFFBOARD,-0.014,-0.425,-5.002,0.03,-0.034,-0.002
62.349,edge4_west,OFFBOARD,-0.012,-0.426,-5.002,0.029,-0.025,-0.001
62.382,edge4_west,OFFBOARD,-0.011,-0.427,-5.002,0.026,-0.019,-0.001
62.415,edge4_west,OFFBOARD,-0.01,-0.427,-5.002,0.023,-0.015,-0.002
62.452,edge4_west,OFFBOARD,-0.009,-0.428,-5.002,0.022,-0.009,-0.001
62.484,edge4_west,OFFBOARD,-0.008,-0.428,-5.002,0.019,-0.005,-0.0
62.517,edge4_west,OFFBOARD,-0.007,-0.428,-5.002,0.017,0.0,-0.001
62.554,edge4_west,OFFBOARD,-0.006,-0.427,-5.002,0.017,0.005,-0.002
62.586,edge4_west,OFFBOARD,-0.005,-0.427,-5.002,0.015,0.01,-0.001
62.62,edge4_west,OFFBOARD,-0.005,-0.426,-5.001,0.014,0.015,-0.0
62.656,edge4_west,OFFBOARD,-0.003,-0.425,-5.001,0.012,0.019,0.0
62.689,edge4_west,OFFBOARD,-0.002,-0.425,-5.001,0.01,0.025,0.001
62.722,edge4_west,OFFBOARD,-0.001,-0.424,-5.0,0.009,0.027,0.004
62.759,edge4_west,OFFBOARD,-0.0,-0.422,-5.0,0.009,0.029,0.005
62.791,edge4_west,OFFBOARD,0.001,-0.421,-5.0,0.011,0.032,0.003
62.824,edge4_west,OFFBOARD,0.003,-0.419,-5.0,0.011,0.037,0.003
62.861,edge4_west,OFFBOARD,0.005,-0.417,-4.999,0.011,0.041,0.003
62.894,edge4_west,OFFBOARD,0.007,-0.415,-5.0,0.01,0.044,0.002
62.927,edge4_west,OFFBOARD,0.009,-0.413,-5.0,0.01,0.047,0.002
62.963,edge4_west,OFFBOARD,0.011,-0.412,-5.0,0.008,0.05,0.0
62.996,edge4_west,OFFBOARD,0.012,-0.41,-5.001,0.007,0.052,0.0
63.029,edge4_west,OFFBOARD,0.014,-0.408,-5.001,0.008,0.053,0.0
63.065,edge4_west,OFFBOARD,0.016,-0.406,-5.002,0.007,0.054,0.001
63.098,edge4_west,OFFBOARD,0.017,-0.404,-5.002,0.004,0.056,-0.001
63.131,edge4_west,OFFBOARD,0.018,-0.402,-5.003,0.005,0.056,-0.002
63.168,edge4_west,OFFBOARD,0.02,-0.401,-5.003,0.004,0.058,-0.002
63.2,edge4_west,OFFBOARD,0.021,-0.399,-5.004,0.004,0.058,-0.001
63.234,edge4_west,OFFBOARD,0.022,-0.397,-5.004,0.003,0.06,-0.001
63.27,edge4_west,OFFBOARD,0.023,-0.395,-5.005,0.003,0.062,-0.003
63.303,edge4_west,OFFBOARD,0.024,-0.393,-5.006,0.002,0.065,-0.002
63.336,edge4_west,OFFBOARD,0.025,-0.391,-5.007,-0.0,0.065,-0.0
63.372,edge4_west,OFFBOARD,0.025,-0.389,-5.008,-0.002,0.066,-0.001
63.405,edge4_west,OFFBOARD,0.026,-0.387,-5.008,-0.005,0.067,-0.0
63.438,edge4_west,OFFBOARD,0.026,-0.385,-5.009,-0.004,0.068,0.002
63.475,edge4_west,OFFBOARD,0.026,-0.383,-5.01,-0.005,0.068,0.004
63.507,edge4_west,OFFBOARD,0.027,-0.381,-5.01,-0.006,0.07,0.003
63.54,edge4_west,OFFBOARD,0.027,-0.379,-5.011,-0.007,0.07,0.002
63.577,edge4_west,OFFBOARD,0.027,-0.378,-5.011,-0.01,0.07,0.004
63.61,edge4_west,OFFBOARD,0.027,-0.376,-5.012,-0.011,0.07,0.007
63.643,edge4_west,OFFBOARD,0.026,-0.374,-5.012,-0.011,0.072,0.006
63.679,edge4_west,OFFBOARD,0.025,-0.372,-5.013,-0.011,0.072,0.006
63.712,edge4_west,OFFBOARD,0.025,-0.37,-5.013,-0.013,0.072,0.007
63.745,edge4_west,OFFBOARD,0.024,-0.368,-5.014,-0.017,0.074,0.005
63.781,edge4_west,OFFBOARD,0.023,-0.366,-5.014,-0.017,0.073,0.004
63.814,edge4_west,OFFBOARD,0.022,-0.364,-5.015,-0.018,0.075,0.006
63.847,edge4_west,OFFBOARD,0.021,-0.362,-5.016,-0.02,0.076,0.007
63.884,edge4_west,OFFBOARD,0.02,-0.359,-5.016,-0.022,0.075,0.012
63.916,edge4_west,OFFBOARD,0.019,-0.357,-5.016,-0.02,0.075,0.013
63.949,edge4_west,OFFBOARD,0.018,-0.355,-5.016,-0.022,0.077,0.013
63.986,edge4_west,OFFBOARD,0.018,-0.353,-5.016,-0.022,0.078,0.013
64.019,edge4_west,OFFBOARD,0.017,-0.35,-5.016,-0.02,0.079,0.012
64.051,edge4_west,OFFBOARD,0.016,-0.348,-5.016,-0.021,0.076,0.011
64.088,edge4_west,OFFBOARD,0.015,-0.345,-5.016,-0.019,0.074,0.011
64.121,edge4_west,OFFBOARD,0.014,-0.343,-5.016,-0.018,0.075,0.013
64.154,edge4_west,OFFBOARD,0.013,-0.34,-5.015,-0.021,0.075,0.012
64.19,edge4_west,OFFBOARD,0.012,-0.338,-5.015,-0.021,0.076,0.011
64.223,edge4_west,OFFBOARD,0.012,-0.335,-5.014,-0.021,0.075,0.01
64.256,edge4_west,OFFBOARD,0.011,-0.332,-5.013,-0.021,0.075,0.011
64.292,edge4_west,OFFBOARD,0.01,-0.329,-5.012,-0.02,0.075,0.013
64.325,edge4_west,OFFBOARD,0.01,-0.326,-5.012,-0.02,0.074,0.014
64.358,edge4_west,OFFBOARD,0.009,-0.324,-5.011,-0.019,0.074,0.012
64.395,edge4_west,OFFBOARD,0.008,-0.321,-5.01,-0.021,0.075,0.012
64.428,edge4_west,OFFBOARD,0.008,-0.318,-5.01,-0.02,0.074,0.012
64.461,edge4_west,OFFBOARD,0.008,-0.316,-5.009,-0.019,0.076,0.01
64.497,edge4_west,OFFBOARD,0.007,-0.312,-5.008,-0.019,0.076,0.011
64.53,edge4_west,OFFBOARD,0.007,-0.31,-5.007,-0.017,0.075,0.01
64.563,edge4_west,OFFBOARD,0.007,-0.308,-5.006,-0.017,0.075,0.011
64.599,edge4_west,OFFBOARD,0.007,-0.305,-5.005,-0.016,0.073,0.011
64.632,edge4_west,OFFBOARD,0.007,-0.303,-5.004,-0.013,0.072,0.009
