t,phase,mode,north_m,east_m,down_m,vn,ve,vd
57.566,breach_out,LAND,14.095,-0.073,0.02,0.034,-0.062,-0.048
57.599,breach_out,LAND,14.096,-0.073,0.017,0.035,-0.062,-0.047
57.632,breach_out,LAND,14.097,-0.073,0.014,0.034,-0.063,-0.047
57.668,breach_out,LAND,14.097,-0.073,0.011,0.033,-0.062,-0.047
57.701,breach_out,LAND,14.098,-0.072,0.009,0.032,-0.062,-0.049
57.734,breach_out,LAND,14.098,-0.071,0.007,0.032,-0.062,-0.05
57.77,breach_out,LAND,14.099,-0.071,0.005,0.032,-0.059,-0.048
57.803,breach_out,LAND,14.099,-0.07,0.003,0.032,-0.057,-0.05
57.836,breach_out,LAND,14.1,-0.069,0.002,0.032,-0.056,-0.05
57.873,breach_out,LAND,14.101,-0.068,0.001,0.032,-0.056,-0.049
57.905,breach_out,LAND,14.102,-0.066,-0.0,0.032,-0.055,-0.049
57.939,breach_out,LAND,14.102,-0.066,-0.001,0.031,-0.055,-0.047
57.975,breach_out,LAND,14.103,-0.064,-0.002,0.03,-0.053,-0.048
58.008,breach_out,LAND,14.104,-0.062,-0.003,0.031,-0.051,-0.047
58.041,breach_out,LAND,14.105,-0.061,-0.003,0.028,-0.048,-0.048
58.077,breach_out,LAND,14.106,-0.06,-0.003,0.03,-0.048,-0.047
58.11,breach_out,LAND,14.107,-0.059,-0.004,0.029,-0.048,-0.046
58.143,breach_out,LAND,14.108,-0.058,-0.004,0.03,-0.047,-0.046
58.179,breach_out,LAND,14.109,-0.057,-0.004,0.032,-0.046,-0.046
58.212,breach_out,LAND,14.109,-0.056,-0.004,0.032,-0.045,-0.045
58.245,breach_out,LAND,14.11,-0.055,-0.004,0.033,-0.043,-0.045
58.282,breach_out,LAND,14.111,-0.054,-0.004,0.033,-0.043,-0.046
58.315,breach_out,LAND,14.112,-0.053,-0.004,0.033,-0.043,-0.044
58.356,breach_out,LAND,14.112,-0.053,-0.004,0.034,-0.04,-0.043
58.393,breach_out,LAND,14.114,-0.051,-0.003,0.037,-0.039,-0.042
58.426,breach_out,LAND,14.115,-0.051,-0.003,0.035,-0.04,-0.042
58.458,breach_out,LAND,14.115,-0.05,-0.002,0.034,-0.04,-0.042
58.495,breach_out,LAND,14.116,-0.049,-0.002,0.035,-0.04,-0.044
58.528,breach_out,LAND,14.117,-0.049,-0.001,0.037,-0.04,-0.044
58.561,breach_out,LAND,14.117,-0.048,-0.001,0.038,-0.042,-0.043
58.597,breach_out,LAND,14.118,-0.047,-0.0,0.04,-0.04,-0.041
58.63,breach_out,LAND,14.118,-0.047,0.0,0.038,-0.039,-0.039
58.663,breach_out,OFFBOARD,14.118,-0.046,0.001,0.038,-0.036,-0.039
58.7,breach_out,OFFBOARD,14.118,-0.046,0.002,0.04,-0.036,-0.036
58.732,breach_out,OFFBOARD,14.118,-0.045,0.002,0.04,-0.034,-0.035
58.765,breach_out,OFFBOARD,14.118,-0.044,0.003,0.04,-0.032,-0.034
58.802,breach_out,OFFBOARD,14.118,-0.044,0.004,0.041,-0.033,-0.033
58.835,breach_out,OFFBOARD,14.118,-0.044,0.005,0.042,-0.033,-0.033
58.868,breach_out,OFFBOARD,14.118,-0.043,0.006,0.04,-0.033,-0.031
58.905,breach_out,OFFBOARD,14.118,-0.042,0.007,0.041,-0.033,-0.03
58.937,breach_out,OFFBOARD,14.118,-0.042,0.008,0.041,-0.033,-0.028
58.97,breach_out,OFFBOARD,14.118,-0.042,0.009,0.04,-0.03,-0.029
59.006,breach_out,OFFBOARD,14.117,-0.041,0.01,0.039,-0.027,-0.028
59.039,breach_out,OFFBOARD,14.116,-0.04,0.011,0.039,-0.028,-0.028
59.072,breach_out,OFFBOARD,14.116,-0.039,0.012,0.04,-0.027,-0.027
59.109,breach_out,OFFBOARD,14.115,-0.039,0.012,0.04,-0.027,-0.025
59.142,breach_out,OFFBOARD,14.114,-0.039,0.013,0.04,-0.026,-0.024
59.174,breach_out,OFFBOARD,14.113,-0.038,0.014,0.039,-0.023,-0.023
59.211,breach_out,OFFBOARD,14.112,-0.038,0.016,0.039,-0.022,-0.023
59.244,breach_out,OFFBOARD,14.111,-0.038,0.016,0.039,-0.022,-0.022
59.277,breach_out,OFFBOARD,14.11,-0.037,0.017,0.038,-0.022,-0.022
59.313,breach_out,OFFBOARD,14.109,-0.037,0.018,0.037,-0.021,-0.021
59.346,breach_out,OFFBOARD,14.108,-0.037,0.019,0.036,-0.021,-0.02
59.379,breach_out,OFFBOARD,14.106,-0.036,0.02,0.034,-0.021,-0.02
59.415,breach_out,OFFBOARD,14.105,-0.036,0.021,0.033,-0.021,-0.02
59.448,breach_out,OFFBOARD,14.104,-0.036,0.022,0.034,-0.021,-0.019
59.481,breach_out,OFFBOARD,14.103,-0.036,0.023,0.034,-0.021,-0.018
59.518,breach_out,OFFBOARD,14.101,-0.035,0.024,0.033,-0.02,-0.018
59.551,breach_out,OFFBOARD,14.1,-0.035,0.025,0.034,-0.018,-0.019
59.583,breach_out,OFFBOARD,14.1,-0.034,0.026,0.036,-0.017,-0.018
59.62,breach_out,OFFBOARD,14.099,-0.034,0.027,0.036,-0.018,-0.018
59.653,breach_out,OFFBOARD,14.098,-0.033,0.027,0.037,-0.018,-0.019
59.686,breach_out,OFFBOARD,14.097,-0.033,0.028,0.036,-0.017,-0.018
59.722,breach_out,OFFBOARD,14.097,-0.032,0.029,0.035,-0.018,-0.017
59.755,breach_out,OFFBOARD,14.095,-0.032,0.03,0.032,-0.018,-0.017
59.788,breach_out,OFFBOARD,14.094,-0.031,0.03,0.03,-0.018,-0.017
59.825,breach_out,OFFBOARD,14.093,-0.031,0.031,0.029,-0.016,-0.017
59.857,breach_out,OFFBOARD,14.092,-0.03,0.032,0.028,-0.016,-0.015
59.89,breach_out,OFFBOARD,14.091,-0.03,0.032,0.029,-0.015,-0.016
59.927,breach_out,OFFBOARD,14.089,-0.029,0.033,0.03,-0.015,-0.016
59.96,breach_out,OFFBOARD,14.088,-0.029,0.034,0.029,-0.014,-0.017
59.993,breach_out,OFFBOARD,14.088,-0.029,0.034,0.028,-0.013,-0.016
60.029,breach_out,OFFBOARD,14.086,-0.028,0.035,0.028,-0.016,-0.017
60.062,breach_out,OFFBOARD,14.085,-0.028,0.035,0.029,-0.016,-0.017
60.095,breach_out,OFFBOARD,14.084,-0.028,0.036,0.026,-0.017,-0.017
60.131,breach_out,OFFBOARD,14.083,-0.028,0.036,0.024,-0.017,-0.016
60.164,breach_out,OFFBOARD,14.082,-0.027,0.037,0.02,-0.015,-0.014
60.197,breach_out,OFFBOARD,14.081,-0.027,0.037,0.02,-0.014,-0.012
60.234,breach_out,OFFBOARD,14.08,-0.026,0.038,0.019,-0.014,-0.011
60.266,breach_out,OFFBOARD,14.08,-0.026,0.039,0.018,-0.012,-0.01
60.299,breach_out,OFFBOARD,14.079,-0.025,0.039,0.016,-0.011,-0.009
60.336,breach_out,OFFBOARD,14.078,-0.024,0.04,0.015,-0.009,-0.01
60.369,breach_out,OFFBOARD,14.078,-0.024,0.04,0.014,-0.009,-0.01
60.402,breach_out,OFFBOARD,14.077,-0.023,0.041,0.014,-0.009,-0.01
60.438,breach_out,OFFBOARD,14.077,-0.022,0.041,0.016,-0.008,-0.01
60.471,breach_out,OFFBOARD,14.077,-0.021,0.042,0.015,-0.007,-0.01
60.504,breach_out,OFFBOARD,14.077,-0.021,0.042,0.015,-0.007,-0.01
60.541,breach_out,OFFBOARD,14.078,-0.02,0.043,0.014,-0.004,-0.011
60.573,breach_out,OFFBOARD,14.078,-0.019,0.043,0.015,-0.005,-0.009
60.606,breach_out,OFFBOARD,14.079,-0.018,0.044,0.014,-0.005,-0.01
60.643,breach_out,OFFBOARD,14.079,-0.017,0.044,0.014,-0.005,-0.007
60.676,breach_out,OFFBOARD,14.08,-0.017,0.044,0.013,-0.006,-0.01
60.708,breach_out,OFFBOARD,14.081,-0.017,0.045,0.012,-0.006,-0.009
60.745,breach_out,OFFBOARD,14.082,-0.016,0.045,0.013,-0.004,-0.008
60.778,breach_out,OFFBOARD,14.083,-0.016,0.046,0.013,-0.004,-0.008
60.811,breach_out,OFFBOARD,14.084,-0.016,0.046,0.013,-0.006,-0.007
60.847,breach_out,OFFBOARD,14.085,-0.016,0.047,0.015,-0.006,-0.006
60.88,breach_out,OFFBOARD,14.086,-0.017,0.047,0.015,-0.004,-0.005
60.913,breach_out,OFFBOARD,14.087,-0.017,0.047,0.014,-0.005,-0.004
60.95,breach_out,OFFBOARD,14.088,-0.017,0.048,0.015,-0.002,-0.001
60.982,breach_out,OFFBOARD,14.089,-0.018,0.048,0.015,-0.002,0.0
61.016,breach_out,OFFBOARD,14.089,-0.018,0.049,0.016,-0.002,-0.0
61.052,breach_out,OFFBOARD,14.09,-0.018,0.049,0.014,-0.001,-0.001
61.085,breach_out,OFFBOARD,14.09,-0.018,0.05,0.014,-0.001,-0.002
61.118,breach_out,OFFBOARD,14.09,-0.019,0.05,0.014,-0.002,-0.0
61.154,breach_out,OFFBOARD,14.09,-0.019,0.051,0.014,-0.0,-0.003
61.187,breach_out,OFFBOARD,14.091,-0.019,0.051,0.014,-0.001,-0.004
61.22,breach_out,OFFBOARD,14.091,-0.019,0.051,0.014,-0.0,-0.004
61.256,breach_out,OFFBOARD,14.091,-0.019,0.052,0.015,0.001,-0.006
61.289,breach_out,OFFBOARD,14.091,-0.019,0.052,0.015,0.003,-0.004
61.322,breach_out,OFFBOARD,14.091,-0.018,0.052,0.014,0.006,-0.004
61.359,breach_out,OFFBOARD,14.091,-0.018,0.053,0.014,0.006,-0.003
61.391,breach_out,OFFBOARD,14.091,-0.018,0.053,0.013,0.006,-0.002
61.424,breach_out,OFFBOARD,14.091,-0.017,0.053,0.013,0.007,-0.001
61.461,breach_out,OFFBOARD,14.091,-0.017,0.054,0.011,0.006,0.001
61.494,breach_out,OFFBOARD,14.09,-0.017,0.054,0.008,0.009,0.003
61.527,breach_out,OFFBOARD,14.09,-0.016,0.054,0.008,0.006,0.003
61.563,breach_out,OFFBOARD,14.089,-0.016,0.055,0.007,0.009,0.004
61.596,breach_out,OFFBOARD,14.089,-0.016,0.055,0.009,0.01,0.005
61.629,breach_out,OFFBOARD,14.089,-0.015,0.056,0.005,0.009,0.004
61.665,breach_out,OFFBOARD,14.088,-0.015,0.057,0.003,0.01,0.005
61.698,breach_out,OFFBOARD,14.087,-0.015,0.057,0.001,0.01,0.006
61.731,breach_out,OFFBOARD,14.086,-0.014,0.058,0.003,0.008,0.008
61.768,breach_out,OFFBOARD,14.086,-0.014,0.058,0.003,0.006,0.008
61.8,breach_out,OFFBOARD,14.085,-0.014,0.059,0.002,0.006,0.006
61.833,breach_out,OFFBOARD,14.084,-0.014,0.059,-0.0,0.005,0.006
61.87,breach_out,OFFBOARD,14.083,-0.014,0.06,0.0,0.007,0.007
61.903,breach_out,OFFBOARD,14.083,-0.014,0.06,0.0,0.006,0.005
61.935,breach_out,OFFBOARD,14.081,-0.014,0.06,0.001,0.005,0.007
61.972,breach_out,OFFBOARD,14.08,-0.015,0.061,-0.0,0.005,0.007
62.005,breach_out,OFFBOARD,14.079,-0.015,0.061,-0.001,0.005,0.006
62.038,breach_out,OFFBOARD,14.078,-0.015,0.062,-0.001,0.003,0.007
62.074,breach_out,OFFBOARD,14.076,-0.015,0.062,-0.001,0.003,0.007
62.107,breach_out,OFFBOARD,14.075,-0.016,0.062,-0.001,0.001,0.005
62.14,breach_out,OFFBOARD,14.074,-0.016,0.062,-0.004,-0.0,0.003
62.177,breach_out,OFFBOARD,14.072,-0.016,0.063,-0.005,0.001,0.003
62.21,breach_out,OFFBOARD,14.07,-0.016,0.063,-0.007,0.002,0.004
62.242,breach_out,OFFBOARD,14.069,-0.017,0.063,-0.009,0.002,0.003
62.279,breach_out,OFFBOARD,14.067,-0.017,0.063,-0.01,0.001,0.003
62.312,breach_out,OFFBOARD,14.065,-0.017,0.063,-0.01,0.003,0.004
62.344,breach_out,OFFBOARD,14.064,-0.017,0.063,-0.009,0.002,0.005
62.381,breach_out,OFFBOARD,14.063,-0.018,0.063,-0.009,0.003,0.005
62.414,breach_out,OFFBOARD,14.061,-0.018,0.063,-0.007,0.005,0.005
62.447,breach_out,OFFBOARD,14.06,-0.018,0.064,-0.008,0.006,0.005
62.483,breach_out,OFFBOARD,14.059,-0.018,0.064,-0.008,0.006,0.005
62.516,breach_out,OFFBOARD,14.058,-0.019,0.064,-0.01,0.008,0.005
62.549,breach_out,OFFBOARD,14.057,-0.019,0.064,-0.011,0.008,0.006
62.585,breach_out,OFFBOARD,14.057,-0.019,0.064,-0.012,0.01,0.006
62.618,breach_out,OFFBOARD,14.057,-0.019,0.064,-0.009,0.013,0.005
62.651,breach_out,OFFBOARD,14.056,-0.019,0.064,-0.01,0.014,0.007
62.688,breach_out,OFFBOARD,14.056,-0.019,0.064,-0.012,0.016,0.009
62.72,breach_out,OFFBOARD,14.055,-0.019,0.064,-0.014,0.016,0.008
62.753,breach_out,OFFBOARD,14.055,-0.019,0.065,-0.016,0.017,0.007
62.79,breach_out,OFFBOARD,14.055,-0.019,0.065,-0.016,0.016,0.007
62.823,breach_out,OFFBOARD,14.054,-0.019,0.065,-0.018,0.016,0.008
62.856,breach_out,OFFBOARD,14.053,-0.019,0.065,-0.02,0.016,0.007
62.892,breach_out,OFFBOARD,14.052,-0.018,0.065,-0.021,0.016,0.007
62.925,breach_out,OFFBOARD,14.051,-0.018,0.065,-0.023,0.015,0.009
62.957,breach_out,OFFBOARD,14.05,-0.018,0.065,-0.024,0.014,0.008
62.995,breach_out,OFFBOARD,14.049,-0.018,0.065,-0.025,0.014,0.01
63.027,breach_out,OFFBOARD,14.047,-0.017,0.066,-0.022,0.015,0.01
63.06,breach_out,OFFBOARD,14.046,-0.017,0.066,-0.023,0.019,0.01
63.097,breach_out,OFFBOARD,14.045,-0.016,0.066,-0.021,0.019,0.009
63.129,breach_out,OFFBOARD,14.043,-0.015,0.066,-0.021,0.02,0.007
63.162,breach_out,OFFBOARD,14.042,-0.014,0.066,-0.02,0.02,0.007
63.199,breach_out,OFFBOARD,14.041,-0.013,0.066,-0.018,0.02,0.008
63.232,breach_out,OFFBOARD,14.04,-0.013,0.066,-0.019,0.019,0.007
63.265,breach_out,OFFBOARD,14.039,-0.013,0.066,-0.023,0.02,0.006
63.301,breach_out,OFFBOARD,14.037,-0.012,0.066,-0.022,0.018,0.007
63.334,breach_out,OFFBOARD,14.036,-0.012,0.066,-0.024,0.018,0.009
63.367,breach_out,OFFBOARD,14.034,-0.011,0.066,-0.025,0.021,0.009
63.403,breach_out,OFFBOARD,14.033,-0.011,0.067,-0.026,0.021,0.009
63.436,breach_out,OFFBOARD,14.032,-0.011,0.067,-0.025,0.02,0.01
63.469,breach_out,OFFBOARD,14.03,-0.01,0.067,-0.025,0.021,0.009
63.506,breach_out,OFFBOARD,14.028,-0.01,0.067,-0.027,0.02,0.007
63.539,breach_out,OFFBOARD,14.027,-0.01,0.067,-0.026,0.02,0.008
63.571,breach_out,OFFBOARD,14.025,-0.01,0.067,-0.027,0.02,0.008
63.608,breach_out,OFFBOARD,14.024,-0.01,0.067,-0.028,0.017,0.008
63.641,breach_out,OFFBOARD,14.023,-0.01,0.067,-0.028,0.016,0.009
63.673,breach_out,OFFBOARD,14.022,-0.01,0.067,-0.027,0.016,0.009
63.71,breach_out,OFFBOARD,14.021,-0.01,0.067,-0.029,0.018,0.01
63.743,breach_out,OFFBOARD,14.019,-0.01,0.067,-0.032,0.017,0.01
63.776,breach_out,OFFBOARD,14.018,-0.011,0.067,-0.032,0.016,0.01
63.812,breach_out,OFFBOARD,14.017,-0.011,0.068,-0.032,0.017,0.01
63.845,breach_out,OFFBOARD,14.016,-0.011,0.068,-0.033,0.017,0.008
63.878,breach_out,OFFBOARD,14.015,-0.011,0.068,-0.033,0.015,0.009
63.915,breach_out,OFFBOARD,14.013,-0.012,0.068,-0.033,0.016,0.007
63.947,breach_out,OFFBOARD,14.012,-0.012,0.068,-0.032,0.015,0.007
63.981,breach_out,OFFBOARD,14.012,-0.011,0.068,-0.031,0.016,0.007
64.017,breach_out,OFFBOARD,14.012,-0.011,0.068,-0.03,0.017,0.007
64.05,breach_out,OFFBOARD,14.011,-0.011,0.068,-0.028,0.017,0.005
64.083,breach_out,OFFBOARD,14.011,-0.01,0.067,-0.027,0.016,0.004
64.119,breach_out,OFFBOARD,14.012,-0.009,0.067,-0.025,0.018,0.004
64.153,breach_out,OFFBOARD,14.012,-0.009,0.067,-0.023,0.019,0.005
64.185,breach_out,OFFBOARD,14.013,-0.008,0.067,-0.023,0.018,0.007
64.222,breach_out,OFFBOARD,14.014,-0.007,0.067,-0.021,0.021,0.006
64.255,breach_out,OFFBOARD,14.015,-0.007,0.067,-0.021,0.021,0.007
64.288,breach_out,OFFBOARD,14.016,-0.006,0.067,-0.022,0.021,0.006
64.324,breach_out,OFFBOARD,14.017,-0.005,0.067,-0.023,0.02,0.004
64.357,breach_out,OFFBOARD,14.018,-0.004,0.067,-0.024,0.018,0.003
64.39,breach_out,OFFBOARD,14.019,-0.004,0.067,-0.021,0.018,0.003
64.427,breach_out,OFFBOARD,14.02,-0.003,0.066,-0.022,0.018,0.004
64.459,breach_out,OFFBOARD,14.021,-0.002,0.066,-0.02,0.018,0.003
64.492,breach_out,OFFBOARD,14.022,-0.002,0.066,-0.021,0.019,0.004
64.529,breach_out,OFFBOARD,14.023,-0.0,0.066,-0.02,0.021,0.003
64.562,breach_out,OFFBOARD,14.024,0.001,0.066,-0.02,0.023,0.003
64.595,breach_out,OFFBOARD,14.025,0.002,0.066,-0.02,0.023,0.001
64.631,breach_out,OFFBOARD,14.025,0.003,0.066,-0.021,0.024,0.001
64.664,breach_out,OFFBOARD,14.026,0.004,0.065,-0.02,0.023,0.003
64.697,breach_out,OFFBOARD,14.026,0.005,0.065,-0.022,0.023,0.005
64.733,breach_out,OFFBOARD,14.026,0.006,0.065,-0.022,0.024,0.005
64.766,breach_out,OFFBOARD,14.027,0.007,0.065,-0.024,0.027,0.004
64.799,breach_out,OFFBOARD,14.027,0.008,0.065,-0.025,0.027,0.002
64.836,breach_out,OFFBOARD,14.027,0.008,0.065,-0.027,0.027,0.003
64.869,breach_out,OFFBOARD,14.027,0.01,0.065,-0.026,0.026,0.005
64.901,breach_out,OFFBOARD,14.027,0.01,0.065,-0.027,0.029,0.005
64.938,breach_out,OFFBOARD,14.027,0.011,0.065,-0.028,0.029,0.006
64.971,breach_out,OFFBOARD,14.027,0.012,0.065,-0.027,0.03,0.006
65.004,breach_out,OFFBOARD,14.027,0.013,0.065,-0.029,0.033,0.006
65.04,breach_out,OFFBOARD,14.027,0.014,0.065,-0.028,0.033,0.008
65.073,breach_out,OFFBOARD,14.028,0.015,0.065,-0.03,0.033,0.009
65.106,breach_out,OFFBOARD,14.027,0.016,0.066,-0.033,0.033,0.01
65.143,breach_out,OFFBOARD,14.028,0.016,0.066,-0.032,0.034,0.008
65.175,breach_out,OFFBOARD,14.029,0.017,0.066,-0.03,0.035,0.008
65.208,breach_out,OFFBOARD,14.029,0.017,0.066,-0.029,0.032,0.009
65.245,breach_out,OFFBOARD,14.03,0.018,0.066,-0.029,0.03,0.008
65.277,breach_out,OFFBOARD,14.031,0.018,0.066,-0.029,0.03,0.009
65.31,breach_out,OFFBOARD,14.031,0.018,0.066,-0.029,0.03,0.01
65.347,breach_out,OFFBOARD,14.032,0.018,0.066,-0.028,0.03,0.01
65.38,breach_out,OFFBOARD,14.033,0.018,0.066,-0.028,0.028,0.008
65.412,breach_out,OFFBOARD,14.034,0.018,0.067,-0.028,0.027,0.009
65.449,breach_out,OFFBOARD,14.035,0.018,0.067,-0.027,0.026,0.009
65.482,breach_out,OFFBOARD,14.035,0.018,0.067,-0.027,0.025,0.008
65.515,breach_out,OFFBOARD,14.036,0.018,0.067,-0.025,0.024,0.008
65.551,breach_out,OFFBOARD,14.036,0.017,0.067,-0.024,0.024,0.01
65.584,breach_out,OFFBOARD,14.037,0.017,0.067,-0.025,0.024,0.01
65.617,breach_out,OFFBOARD,14.037,0.017,0.067,-0.026,0.022,0.009
65.654,breach_out,OFFBOARD,14.038,0.017,0.067,-0.028,0.023,0.009
65.686,breach_out,OFFBOARD,14.038,0.016,0.067,-0.027,0.022,0.005
65.72,breach_out,OFFBOARD,14.039,0.016,0.067,-0.028,0.023,0.006
65.756,breach_out,OFFBOARD,14.039,0.016,0.067,-0.028,0.023,0.009
65.789,breach_out,OFFBOARD,14.039,0.016,0.067,-0.028,0.024,0.008
65.822,breach_out,OFFBOARD,14.04,0.016,0.067,-0.028,0.023,0.008
65.858,breach_out,OFFBOARD,14.04,0.016,0.067,-0.03,0.022,0.009
65.891,breach_out,OFFBOARD,14.04,0.016,0.068,-0.03,0.02,0.009
65.924,breach_out,OFFBOARD,14.04,0.015,0.068,-0.031,0.019,0.01
65.96,breach_out,OFFBOARD,14.041,0.015,0.068,-0.032,0.018,0.01
65.993,breach_out,OFFBOARD,14.041,0.015,0.068,-0.031,0.017,0.011
66.026,breach_out,OFFBOARD,14.041,0.014,0.068,-0.033,0.016,0.009
66.063,breach_out,OFFBOARD,14.041,0.014,0.068,-0.032,0.015,0.009
66.095,breach_out,OFFBOARD,14.042,0.013,0.068,-0.032,0.016,0.01
66.128,breach_out,OFFBOARD,14.042,0.013,0.068,-0.032,0.016,0.009
66.165,breach_out,OFFBOARD,14.043,0.013,0.068,-0.032,0.014,0.009
66.198,breach_out,OFFBOARD,14.043,0.012,0.068,-0.033,0.012,0.008
66.231,breach_out,OFFBOARD,14.044,0.012,0.068,-0.035,0.012,0.008
66.267,breach_out,OFFBOARD,14.044,0.011,0.068,-0.033,0.013,0.006
66.3,breach_out,OFFBOARD,14.045,0.011,0.068,-0.031,0.013,0.006
66.333,breach_out,OFFBOARD,14.045,0.01,0.068,-0.031,0.011,0.008
66.369,breach_out,OFFBOARD,14.046,0.01,0.068,-0.03,0.01,0.008
66.402,breach_out,OFFBOARD,14.046,0.009,0.068,-0.029,0.011,0.005
66.435,breach_out,OFFBOARD,14.046,0.008,0.068,-0.028,0.011,0.005
66.472,breach_out,OFFBOARD,14.047,0.008,0.068,-0.028,0.011,0.005
66.505,breach_out,OFFBOARD,14.047,0.007,0.068,-0.029,0.011,0.004
66.537,breach_out,OFFBOARD,14.048,0.006,0.067,-0.029,0.009,0.004
66.574,breach_out,OFFBOARD,14.048,0.005,0.067,-0.029,0.007,0.004
66.607,breach_out,OFFBOARD,14.049,0.004,0.067,-0.026,0.008,0.004
66.64,breach_out,OFFBOARD,14.05,0.004,0.067,-0.027,0.007,0.005
66.676,breach_out,OFFBOARD,14.05,0.003,0.067,-0.027,0.006,0.006
66.709,breach_out,OFFBOARD,14.05,0.002,0.067,-0.028,0.007,0.005
66.742,breach_out,OFFBOARD,14.051,0.001,0.066,-0.026,0.008,0.005
66.778,breach_out,OFFBOARD,14.05,0.001,0.066,-0.025,0.008,0.006
66.811,breach_out,OFFBOARD,14.05,0.0,0.066,-0.027,0.007,0.007
66.844,breach_out,OFFBOARD,14.05,-0.0,0.066,-0.026,0.006,0.006
66.881,breach_out,OFFBOARD,14.05,-0.001,0.066,-0.027,0.005,0.006
66.914,breach_out,OFFBOARD,14.049,-0.001,0.066,-0.027,0.003,0.007
66.946,breach_out,OFFBOARD,14.05,-0.002,0.066,-0.027,0.003,0.007
66.983,breach_out,OFFBOARD,14.049,-0.002,0.066,-0.028,0.0,0.006
67.016,breach_out,OFFBOARD,14.049,-0.003,0.066,-0.029,-0.002,0.006
67.049,breach_out,OFFBOARD,14.049,-0.004,0.066,-0.028,-0.004,0.006
67.085,breach_out,OFFBOARD,14.049,-0.004,0.066,-0.025,-0.002,0.005
67.118,breach_out,OFFBOARD,14.049,-0.005,0.066,-0.024,-0.002,0.004
67.151,breach_out,OFFBOARD,14.049,-0.005,0.066,-0.024,-0.003,0.003
67.188,breach_out,OFFBOARD,14.05,-0.006,0.066,-0.024,-0.002,0.003
67.22,breach_out,OFFBOARD,14.049,-0.007,0.066,-0.025,-0.003,0.003
67.253,breach_out,OFFBOARD,14.049,-0.007,0.066,-0.026,-0.002,0.0
67.29,breach_out,OFFBOARD,14.049,-0.007,0.066,-0.026,-0.002,-0.002
67.323,breach_out,OFFBOARD,14.049,-0.007,0.066,-0.027,-0.001,-0.003
67.355,breach_out,OFFBOARD,14.049,-0.007,0.065,-0.026,-0.002,-0.004
67.392,breach_out,OFFBOARD,14.049,-0.008,0.065,-0.025,-0.001,-0.005
67.425,breach_out,OFFBOARD,14.049,-0.008,0.065,-0.024,-0.001,-0.003
67.458,breach_out,OFFBOARD,14.049,-0.008,0.064,-0.024,-0.002,-0.001
67.494,breach_out,OFFBOARD,14.049,-0.008,0.064,-0.023,-0.003,0.002
67.527,breach_out,OFFBOARD,14.05,-0.009,0.064,-0.024,-0.002,0.0
67.56,breach_out,OFFBOARD,14.05,-0.009,0.064,-0.024,-0.001,0.0
67.596,breach_out,OFFBOARD,14.051,-0.009,0.064,-0.025,0.001,0.002
67.629,breach_out,OFFBOARD,14.051,-0.009,0.064,-0.025,0.001,0.004
67.662,breach_out,OFFBOARD,14.051,-0.009,0.064,-0.026,0.002,0.003
67.699,breach_out,OFFBOARD,14.052,-0.009,0.064,-0.028,0.003,0.003
67.731,breach_out,OFFBOARD,14.052,-0.009,0.064,-0.027,0.004,0.005
67.764,breach_out,OFFBOARD,14.053,-0.008,0.064,-0.028,0.005,0.006
67.801,breach_out,OFFBOARD,14.054,-0.008,0.065,-0.028,0.004,0.007
67.834,breach_out,OFFBOARD,14.055,-0.007,0.065,-0.029,0.005,0.005
67.867,breach_out,OFFBOARD,14.055,-0.007,0.065,-0.026,0.004,0.006
67.903,breach_out,OFFBOARD,14.056,-0.006,0.065,-0.026,0.004,0.006
67.936,breach_out,OFFBOARD,14.057,-0.006,0.065,-0.026,0.004,0.007
67.969,breach_out,OFFBOARD,14.058,-0.006,0.065,-0.026,0.003,0.009
68.006,breach_out,OFFBOARD,14.059,-0.005,0.066,-0.024,0.005,0.009
68.038,breach_out,OFFBOARD,14.06,-0.005,0.066,-0.024,0.005,0.009
68.071,breach_out,OFFBOARD,14.061,-0.005,0.066,-0.024,0.007,0.009
68.108,breach_out,OFFBOARD,14.062,-0.004,0.066,-0.024,0.008,0.008
68.14,breach_out,OFFBOARD,14.062,-0.004,0.067,-0.025,0.008,0.008
68.173,breach_out,OFFBOARD,14.063,-0.004,0.067,-0.026,0.008,0.008
68.21,breach_out,OFFBOARD,14.064,-0.004,0.067,-0.027,0.009,0.008
68.243,breach_out,OFFBOARD,14.064,-0.004,0.067,-0.029,0.008,0.008
68.276,breach_out,OFFBOARD,14.064,-0.004,0.067,-0.029,0.008,0.008
68.312,breach_out,OFFBOARD,14.065,-0.004,0.067,-0.03,0.007,0.008
68.345,breach_out,OFFBOARD,14.065,-0.004,0.068,-0.03,0.007,0.008
68.378,breach_out,OFFBOARD,14.066,-0.004,0.068,-0.031,0.006,0.008
68.415,breach_out,OFFBOARD,14.066,-0.004,0.068,-0.031,0.005,0.01
68.447,breach_out,OFFBOARD,14.067,-0.004,0.068,-0.029,0.005,0.009
68.48,breach_out,OFFBOARD,14.067,-0.004,0.068,-0.029,0.005,0.008
68.517,breach_out,OFFBOARD,14.067,-0.004,0.068,-0.03,0.006,0.01
68.55,breach_out,OFFBOARD,14.067,-0.004,0.068,-0.031,0.005,0.009
68.582,breach_out,OFFBOARD,14.068,-0.004,0.069,-0.031,0.006,0.009
68.619,breach_out,OFFBOARD,14.068,-0.004,0.069,-0.03,0.008,0.009
68.652,breach_out,OFFBOARD,14.068,-0.003,0.069,-0.033,0.008,0.006
