t,phase,mode,north_m,east_m,down_m,vn,ve,vd
35.537,init,LAND,-0.032,-0.023,-2.958,0.002,-0.027,0.699
35.557,init,LAND,-0.031,-0.023,-2.941,0.003,-0.026,0.698
35.578,init,LAND,-0.031,-0.023,-2.93,0.004,-0.026,0.699
35.598,init,LAND,-0.03,-0.024,-2.913,0.003,-0.027,0.698
35.619,init,LAND,-0.03,-0.024,-2.902,0.003,-0.026,0.698
35.639,init,LAND,-0.029,-0.024,-2.885,0.002,-0.026,0.699
35.66,init,LAND,-0.029,-0.024,-2.874,0.002,-0.026,0.699
35.68,init,LAND,-0.028,-0.025,-2.858,0.003,-0.026,0.698
35.701,init,LAND,-0.028,-0.025,-2.846,0.003,-0.027,0.698
35.721,init,LAND,-0.028,-0.025,-2.83,0.002,-0.027,0.697
35.741,init,LAND,-0.027,-0.025,-2.819,0.001,-0.028,0.698
35.762,init,LAND,-0.027,-0.025,-2.802,0.001,-0.027,0.699
35.782,init,LAND,-0.027,-0.026,-2.791,0.002,-0.028,0.698
35.804,init,LAND,-0.027,-0.026,-2.774,0.002,-0.028,0.696
35.823,init,LAND,-0.026,-0.026,-2.763,0.001,-0.028,0.696
35.844,init,LAND,-0.026,-0.027,-2.746,0.002,-0.027,0.696
35.864,init,LAND,-0.026,-0.027,-2.735,0.003,-0.027,0.696
35.885,init,LAND,-0.026,-0.027,-2.718,0.003,-0.026,0.698
35.905,init,LAND,-0.026,-0.027,-2.707,0.002,-0.026,0.699
35.926,init,LAND,-0.026,-0.028,-2.691,0.003,-0.025,0.7
35.946,init,LAND,-0.025,-0.028,-2.679,0.003,-0.024,0.701
35.967,init,LAND,-0.025,-0.028,-2.663,0.003,-0.023,0.702
35.987,init,LAND,-0.025,-0.029,-2.651,0.004,-0.024,0.702
36.007,init,LAND,-0.025,-0.029,-2.634,0.004,-0.023,0.701
36.028,init,LAND,-0.025,-0.029,-2.623,0.004,-0.023,0.701
36.048,init,LAND,-0.025,-0.03,-2.606,0.003,-0.024,0.702
36.069,init,LAND,-0.024,-0.03,-2.595,0.002,-0.024,0.702
36.089,init,LAND,-0.024,-0.03,-2.578,0.003,-0.022,0.702
36.11,init,LAND,-0.024,-0.03,-2.567,0.003,-0.022,0.7
36.13,init,LAND,-0.024,-0.031,-2.55,0.002,-0.022,0.702
36.15,init,LAND,-0.024,-0.031,-2.539,0.002,-0.023,0.702
36.171,init,LAND,-0.023,-0.031,-2.522,0.002,-0.023,0.7
36.191,init,LAND,-0.023,-0.032,-2.511,0.0,-0.023,0.7
36.212,init,LAND,-0.023,-0.032,-2.494,-0.002,-0.023,0.701
36.232,init,LAND,-0.023,-0.032,-2.483,-0.003,-0.023,0.702
36.253,init,LAND,-0.023,-0.033,-2.466,-0.004,-0.025,0.702
36.273,init,LAND,-0.023,-0.033,-2.455,-0.003,-0.025,0.702
36.294,init,LAND,-0.023,-0.034,-2.438,-0.005,-0.025,0.703
36.314,init,LAND,-0.023,-0.034,-2.421,-0.005,-0.025,0.703
36.335,init,LAND,-0.023,-0.035,-2.41,-0.005,-0.025,0.703
36.355,init,LAND,-0.022,-0.035,-2.399,-0.005,-0.025,0.703
36.375,init,LAND,-0.022,-0.036,-2.382,-0.005,-0.025,0.703
36.396,init,LAND,-0.022,-0.036,-2.37,-0.004,-0.024,0.702
36.416,init,LAND,-0.022,-0.037,-2.354,-0.006,-0.024,0.702
36.437,init,LAND,-0.022,-0.037,-2.342,-0.005,-0.025,0.702
36.457,init,LAND,-0.022,-0.038,-2.325,-0.006,-0.024,0.7
36.478,init,LAND,-0.022,-0.038,-2.314,-0.005,-0.023,0.7
36.498,init,LAND,-0.021,-0.038,-2.297,-0.006,-0.021,0.699
36.519,init,LAND,-0.021,-0.039,-2.286,-0.005,-0.022,0.7
36.539,init,LAND,-0.021,-0.039,-2.269,-0.006,-0.021,0.7
36.56,init,LAND,-0.021,-0.039,-2.258,-0.006,-0.023,0.701
36.58,init,LAND,-0.021,-0.04,-2.241,-0.007,-0.023,0.701
36.601,init,LAND,-0.021,-0.04,-2.23,-0.006,-0.024,0.701
36.621,init,LAND,-0.021,-0.041,-2.213,-0.006,-0.024,0.701
36.641,init,LAND,-0.021,-0.041,-2.202,-0.006,-0.024,0.701
36.662,init,LAND,-0.021,-0.042,-2.185,-0.007,-0.024,0.7
36.682,init,LAND,-0.021,-0.042,-2.174,-0.007,-0.023,0.7
36.703,init,LAND,-0.02,-0.042,-2.157,-0.008,-0.022,0.7
36.723,init,LAND,-0.02,-0.042,-2.146,-0.009,-0.021,0.7
36.744,init,LAND,-0.02,-0.042,-2.129,-0.008,-0.021,0.7
36.764,init,LAND,-0.02,-0.042,-2.118,-0.007,-0.02,0.701
36.785,init,LAND,-0.02,-0.042,-2.101,-0.007,-0.02,0.701
36.805,init,LAND,-0.02,-0.043,-2.09,-0.007,-0.02,0.701
36.826,init,LAND,-0.019,-0.043,-2.073,-0.005,-0.018,0.701
36.846,init,LAND,-0.019,-0.042,-2.062,-0.004,-0.016,0.7
36.867,init,LAND,-0.019,-0.042,-2.045,-0.003,-0.018,0.701
36.887,init,LAND,-0.019,-0.042,-2.034,-0.005,-0.018,0.701
36.908,init,LAND,-0.019,-0.042,-2.017,-0.006,-0.018,0.702
36.928,init,LAND,-0.018,-0.043,-2.006,-0.007,-0.019,0.701
36.949,init,LAND,-0.019,-0.042,-1.989,-0.008,-0.017,0.701
36.969,init,LAND,-0.019,-0.042,-1.978,-0.009,-0.016,0.701
36.989,init,LAND,-0.019,-0.042,-1.961,-0.008,-0.015,0.701
37.01,init,LAND,-0.019,-0.042,-1.95,-0.007,-0.015,0.7
37.03,init,LAND,-0.019,-0.042,-1.933,-0.008,-0.014,0.701
37.051,init,LAND,-0.019,-0.042,-1.922,-0.009,-0.015,0.701
37.071,init,LAND,-0.019,-0.042,-1.905,-0.009,-0.014,0.701
37.092,init,LAND,-0.019,-0.042,-1.894,-0.008,-0.014,0.703
37.112,init,LAND,-0.019,-0.042,-1.877,-0.008,-0.015,0.701
37.133,init,LAND,-0.019,-0.042,-1.866,-0.009,-0.014,0.7
37.153,init,LAND,-0.02,-0.042,-1.849,-0.009,-0.013,0.7
37.173,init,LAND,-0.02,-0.042,-1.838,-0.009,-0.013,0.701
37.194,init,LAND,-0.02,-0.042,-1.821,-0.008,-0.014,0.701
37.214,init,LAND,-0.02,-0.042,-1.81,-0.009,-0.015,0.7
37.235,init,LAND,-0.021,-0.042,-1.793,-0.008,-0.015,0.699
37.255,init,LAND,-0.021,-0.042,-1.782,-0.01,-0.017,0.7
37.276,init,LAND,-0.021,-0.043,-1.765,-0.01,-0.016,0.7
37.296,init,LAND,-0.021,-0.043,-1.754,-0.01,-0.016,0.699
37.317,init,LAND,-0.022,-0.043,-1.737,-0.009,-0.018,0.699
37.337,init,LAND,-0.022,-0.043,-1.726,-0.009,-0.019,0.7
37.358,init,LAND,-0.023,-0.044,-1.709,-0.009,-0.018,0.7
37.379,init,LAND,-0.023,-0.044,-1.698,-0.009,-0.019,0.7
37.399,init,LAND,-0.024,-0.045,-1.681,-0.01,-0.019,0.7
37.419,init,LAND,-0.024,-0.045,-1.67,-0.011,-0.019,0.699
37.439,init,LAND,-0.025,-0.045,-1.654,-0.011,-0.019,0.699
37.46,init,LAND,-0.025,-0.046,-1.642,-0.01,-0.019,0.7
37.48,init,LAND,-0.026,-0.047,-1.626,-0.011,-0.02,0.701
37.501,init,LAND,-0.026,-0.047,-1.614,-0.011,-0.02,0.701
37.521,init,LAND,-0.027,-0.048,-1.598,-0.011,-0.021,0.7
37.542,init,LAND,-0.027,-0.048,-1.586,-0.011,-0.02,0.701
37.562,init,LAND,-0.028,-0.049,-1.57,-0.011,-0.021,0.7
37.583,init,LAND,-0.028,-0.049,-1.559,-0.012,-0.02,0.7
37.603,init,LAND,-0.029,-0.05,-1.542,-0.011,-0.02,0.698
37.624,init,LAND,-0.029,-0.05,-1.531,-0.011,-0.02,0.699
37.644,init,LAND,-0.029,-0.051,-1.514,-0.011,-0.02,0.699
37.664,init,LAND,-0.03,-0.051,-1.503,-0.011,-0.02,0.698
37.685,init,LAND,-0.03,-0.051,-1.486,-0.012,-0.02,0.699
37.705,init,LAND,-0.03,-0.052,-1.475,-0.011,-0.021,0.699
37.726,init,LAND,-0.031,-0.052,-1.458,-0.012,-0.018,0.699
37.746,init,LAND,-0.031,-0.052,-1.447,-0.012,-0.017,0.699
37.767,init,LAND,-0.032,-0.052,-1.431,-0.013,-0.017,0.7
37.787,init,LAND,-0.032,-0.052,-1.419,-0.012,-0.017,0.7
37.808,init,LAND,-0.033,-0.052,-1.403,-0.011,-0.015,0.702
37.828,init,LAND,-0.033,-0.052,-1.391,-0.012,-0.013,0.704
37.848,init,LAND,-0.034,-0.051,-1.375,-0.012,-0.013,0.703
37.869,init,LAND,-0.034,-0.051,-1.363,-0.012,-0.012,0.703
37.889,init,LAND,-0.034,-0.05,-1.346,-0.01,-0.01,0.706
37.91,init,LAND,-0.034,-0.05,-1.335,-0.01,-0.009,0.707
37.93,init,LAND,-0.034,-0.05,-1.318,-0.011,-0.007,0.706
37.951,init,LAND,-0.035,-0.049,-1.307,-0.012,-0.006,0.706
37.971,init,LAND,-0.035,-0.049,-1.29,-0.011,-0.004,0.706
37.992,init,LAND,-0.035,-0.048,-1.279,-0.011,-0.004,0.706
38.012,init,LAND,-0.035,-0.048,-1.262,-0.01,-0.002,0.708
38.033,init,LAND,-0.035,-0.047,-1.251,-0.01,0.0,0.708
38.053,init,LAND,-0.035,-0.046,-1.234,-0.009,0.001,0.709
38.074,init,LAND,-0.035,-0.046,-1.217,-0.009,0.001,0.709
38.094,init,LAND,-0.035,-0.045,-1.205,-0.009,0.003,0.71
38.115,init,LAND,-0.035,-0.045,-1.194,-0.009,0.004,0.71
38.135,init,LAND,-0.036,-0.044,-1.177,-0.01,0.004,0.711
38.155,init,LAND,-0.036,-0.043,-1.166,-0.01,0.004,0.712
38.176,init,LAND,-0.036,-0.042,-1.148,-0.01,0.004,0.713
38.197,init,LAND,-0.036,-0.042,-1.131,-0.009,0.006,0.711
38.217,init,LAND,-0.036,-0.041,-1.12,-0.008,0.006,0.71
38.237,init,LAND,-0.036,-0.041,-1.109,-0.007,0.005,0.709
38.258,init,LAND,-0.036,-0.04,-1.092,-0.008,0.005,0.708
38.278,init,LAND,-0.037,-0.04,-1.08,-0.008,0.004,0.707
38.299,init,LAND,-0.037,-0.039,-1.063,-0.006,0.006,0.709
38.319,init,LAND,-0.037,-0.039,-1.052,-0.006,0.007,0.709
38.34,init,LAND,-0.037,-0.038,-1.035,-0.005,0.006,0.708
38.36,init,LAND,-0.037,-0.037,-1.024,-0.005,0.006,0.708
38.381,init,LAND,-0.037,-0.037,-1.007,-0.006,0.007,0.707
38.401,init,LAND,-0.037,-0.036,-0.996,-0.005,0.006,0.707
38.421,init,LAND,-0.037,-0.036,-0.979,-0.005,0.007,0.707
38.442,init,LAND,-0.037,-0.035,-0.967,-0.005,0.006,0.707
38.462,init,LAND,-0.038,-0.035,-0.951,-0.006,0.005,0.707
38.483,init,LAND,-0.038,-0.034,-0.939,-0.004,0.005,0.706
38.503,init,LAND,-0.038,-0.033,-0.922,-0.004,0.006,0.706
38.524,init,LAND,-0.038,-0.033,-0.911,-0.003,0.006,0.705
38.544,init,LAND,-0.039,-0.032,-0.894,-0.003,0.005,0.702
38.564,init,LAND,-0.039,-0.032,-0.883,-0.002,0.004,0.702
38.585,init,LAND,-0.039,-0.032,-0.866,-0.001,0.004,0.7
38.605,init,LAND,-0.039,-0.031,-0.855,-0.001,0.003,0.701
38.626,init,LAND,-0.039,-0.031,-0.839,-0.001,0.004,0.702
38.646,init,LAND,-0.039,-0.03,-0.827,-0.001,0.004,0.7
38.667,init,LAND,-0.039,-0.03,-0.811,-0.001,0.003,0.696
38.687,init,LAND,-0.04,-0.03,-0.8,0.0,0.004,0.693
38.708,init,LAND,-0.04,-0.029,-0.783,-0.002,0.003,0.686
38.728,init,LAND,-0.04,-0.029,-0.773,-0.002,0.002,0.679
38.748,init,LAND,-0.04,-0.029,-0.757,-0.002,0.002,0.668
38.769,init,LAND,-0.04,-0.029,-0.746,-0.001,0.002,0.66
38.789,init,LAND,-0.041,-0.029,-0.731,-0.002,0.002,0.645
38.81,init,LAND,-0.041,-0.029,-0.72,-0.002,0.002,0.633
38.83,init,LAND,-0.041,-0.028,-0.706,-0.004,0.003,0.614
38.851,init,LAND,-0.041,-0.028,-0.696,-0.004,0.003,0.599
38.871,init,LAND,-0.041,-0.028,-0.682,-0.004,0.003,0.577
38.892,init,LAND,-0.041,-0.028,-0.673,-0.004,0.004,0.56
38.912,init,LAND,-0.041,-0.028,-0.66,-0.004,0.003,0.533
38.933,init,LAND,-0.042,-0.028,-0.652,-0.005,0.002,0.514
38.953,init,LAND,-0.042,-0.028,-0.64,-0.005,0.001,0.486
38.974,init,LAND,-0.042,-0.028,-0.633,-0.004,-0.001,0.469
38.994,init,LAND,-0.042,-0.028,-0.622,-0.004,-0.001,0.444
39.014,init,LAND,-0.042,-0.029,-0.615,-0.002,-0.003,0.428
39.035,init,LAND,-0.042,-0.029,-0.605,0.0,-0.003,0.406
39.056,init,LAND,-0.042,-0.029,-0.599,0.0,-0.003,0.394
39.076,init,LAND,-0.042,-0.029,-0.59,0.001,-0.004,0.375
39.097,init,LAND,-0.042,-0.029,-0.585,0.003,-0.005,0.366
39.117,init,LAND,-0.042,-0.029,-0.576,0.002,-0.004,0.354
39.138,init,LAND,-0.042,-0.03,-0.571,0.003,-0.004,0.345
39.158,init,LAND,-0.042,-0.03,-0.563,0.002,-0.003,0.336
39.179,init,LAND,-0.042,-0.03,-0.558,0.003,-0.003,0.331
39.199,init,LAND,-0.042,-0.03,-0.55,0.003,-0.002,0.325
39.22,init,LAND,-0.041,-0.03,-0.545,0.002,-0.003,0.323
39.24,init,LAND,-0.041,-0.031,-0.538,0.002,-0.004,0.323
39.26,init,LAND,-0.041,-0.031,-0.533,0.002,-0.003,0.324
39.281,init,LAND,-0.041,-0.031,-0.525,0.001,-0.002,0.325
39.301,init,LAND,-0.041,-0.031,-0.52,0.0,-0.002,0.327
39.322,init,LAND,-0.041,-0.032,-0.513,-0.001,-0.001,0.33
39.342,init,LAND,-0.041,-0.032,-0.508,-0.0,-0.001,0.332
39.363,init,LAND,-0.041,-0.032,-0.5,0.0,-0.002,0.335
39.383,init,LAND,-0.041,-0.032,-0.495,0.002,-0.001,0.337
39.403,init,LAND,-0.041,-0.033,-0.487,0.004,0.0,0.34
39.424,init,LAND,-0.041,-0.033,-0.479,0.005,0.001,0.342
39.444,init,LAND,-0.041,-0.033,-0.474,0.005,0.0,0.343
39.465,init,LAND,-0.041,-0.033,-0.469,0.006,-0.0,0.345
39.485,init,LAND,-0.041,-0.033,-0.461,0.007,-0.001,0.346
39.506,init,LAND,-0.041,-0.034,-0.455,0.006,0.0,0.347
39.526,init,LAND,-0.041,-0.034,-0.447,0.007,0.0,0.347
39.546,init,LAND,-0.041,-0.034,-0.442,0.009,-0.001,0.347
39.567,init,LAND,-0.041,-0.034,-0.434,0.008,-0.001,0.347
39.587,init,LAND,-0.041,-0.035,-0.428,0.008,-0.003,0.347
39.608,init,LAND,-0.041,-0.035,-0.42,0.007,-0.002,0.348
39.628,init,LAND,-0.041,-0.035,-0.415,0.007,-0.001,0.347
39.649,init,LAND,-0.041,-0.036,-0.407,0.006,-0.002,0.347
39.669,init,LAND,-0.041,-0.036,-0.401,0.006,-0.003,0.347
39.69,init,LAND,-0.041,-0.037,-0.393,0.007,-0.002,0.347
39.71,init,LAND,-0.042,-0.037,-0.388,0.007,-0.003,0.346
39.731,init,LAND,-0.042,-0.038,-0.38,0.005,-0.003,0.346
39.751,init,LAND,-0.042,-0.039,-0.372,0.005,-0.004,0.345
39.772,init,LAND,-0.042,-0.04,-0.366,0.003,-0.005,0.344
39.792,init,LAND,-0.042,-0.04,-0.361,0.002,-0.004,0.344
39.812,init,LAND,-0.043,-0.041,-0.353,0.002,-0.004,0.343
39.833,init,LAND,-0.043,-0.042,-0.347,0.003,-0.004,0.344
39.853,init,LAND,-0.043,-0.043,-0.339,0.004,-0.004,0.344
39.873,init,LAND,-0.043,-0.043,-0.334,0.003,-0.006,0.342
39.894,init,LAND,-0.044,-0.045,-0.326,0.002,-0.005,0.34
39.915,init,LAND,-0.044,-0.045,-0.32,0.003,-0.006,0.339
39.935,init,LAND,-0.045,-0.046,-0.312,0.003,-0.007,0.338
39.955,init,LAND,-0.045,-0.047,-0.307,0.002,-0.006,0.338
39.976,init,LAND,-0.045,-0.048,-0.299,0.0,-0.007,0.336
39.996,init,LAND,-0.046,-0.049,-0.294,-0.0,-0.007,0.336
40.017,init,LAND,-0.046,-0.05,-0.286,-0.001,-0.009,0.335
40.037,init,LAND,-0.046,-0.051,-0.278,-0.001,-0.01,0.333
40.058,init,LAND,-0.046,-0.052,-0.272,-0.002,-0.009,0.333
40.078,init,LAND,-0.047,-0.053,-0.267,-0.003,-0.009,0.332
40.099,init,LAND,-0.047,-0.054,-0.259,-0.003,-0.008,0.329
40.119,init,LAND,-0.047,-0.054,-0.254,-0.004,-0.008,0.329
40.139,init,LAND,-0.048,-0.056,-0.246,-0.004,-0.007,0.328
40.16,init,LAND,-0.048,-0.057,-0.241,-0.003,-0.007,0.326
40.18,init,LAND,-0.048,-0.058,-0.233,-0.003,-0.008,0.325
40.201,init,LAND,-0.048,-0.058,-0.228,-0.003,-0.009,0.325
40.221,init,LAND,-0.048,-0.06,-0.22,-0.004,-0.01,0.324
40.242,init,LAND,-0.049,-0.06,-0.215,-0.004,-0.01,0.322
40.262,init,LAND,-0.049,-0.062,-0.207,-0.004,-0.009,0.322
40.283,init,LAND,-0.049,-0.063,-0.202,-0.004,-0.008,0.322
40.303,init,LAND,-0.05,-0.064,-0.194,-0.003,-0.008,0.323
40.324,init,LAND,-0.05,-0.065,-0.189,-0.003,-0.007,0.321
40.344,init,LAND,-0.05,-0.066,-0.181,-0.004,-0.008,0.321
40.365,init,LAND,-0.051,-0.067,-0.176,-0.004,-0.007,0.321
40.385,init,LAND,-0.051,-0.069,-0.168,-0.004,-0.008,0.32
40.406,init,LAND,-0.051,-0.07,-0.163,-0.003,-0.009,0.32
40.426,init,LAND,-0.051,-0.071,-0.155,-0.004,-0.007,0.318
40.447,init,LAND,-0.052,-0.072,-0.15,-0.004,-0.007,0.317
40.468,init,LAND,-0.052,-0.073,-0.143,-0.002,-0.007,0.316
40.488,init,LAND,-0.052,-0.074,-0.137,-0.002,-0.007,0.316
40.508,init,LAND,-0.052,-0.075,-0.13,-0.003,-0.007,0.314
40.529,init,LAND,-0.052,-0.076,-0.125,-0.003,-0.007,0.313
40.549,init,LAND,-0.052,-0.077,-0.117,-0.001,-0.006,0.311
40.57,init,LAND,-0.052,-0.078,-0.112,-0.001,-0.006,0.309
40.59,init,LAND,-0.052,-0.08,-0.105,-0.001,-0.005,0.308
40.611,init,LAND,-0.052,-0.08,-0.1,-0.001,-0.004,0.308
40.631,init,LAND,-0.052,-0.081,-0.092,0.002,-0.004,0.307
40.652,init,LAND,-0.051,-0.082,-0.087,0.003,-0.003,0.306
40.672,init,LAND,-0.051,-0.083,-0.08,0.003,-0.002,0.305
40.692,init,LAND,-0.05,-0.084,-0.075,0.004,-0.001,0.304
40.713,init,LAND,-0.05,-0.084,-0.067,0.005,0.0,0.304
40.733,init,LAND,-0.05,-0.085,-0.062,0.006,0.001,0.305
40.754,init,LAND,-0.049,-0.086,-0.055,0.007,0.001,0.305
40.774,init,LAND,-0.049,-0.086,-0.05,0.007,0.003,0.305
40.795,init,LAND,-0.048,-0.087,-0.043,0.007,0.004,0.304
40.815,init,LAND,-0.048,-0.087,-0.038,0.008,0.005,0.303
40.836,init,LAND,-0.047,-0.088,-0.03,0.008,0.004,0.302
40.856,init,LAND,-0.047,-0.088,-0.025,0.009,0.005,0.302
40.877,init,LAND,-0.046,-0.089,-0.018,0.01,0.006,0.301
40.897,init,LAND,-0.045,-0.089,-0.013,0.011,0.007,0.299
40.917,init,LAND,-0.044,-0.09,-0.006,0.012,0.006,0.299
40.938,init,LAND,-0.043,-0.09,-0.001,0.012,0.008,0.299
40.958,init,LAND,-0.042,-0.09,0.006,0.015,0.009,0.299
40.979,init,LAND,-0.041,-0.091,0.011,0.015,0.011,0.299
40.999,init,LAND,-0.04,-0.091,0.018,0.015,0.013,0.298
41.02,init,LAND,-0.04,-0.091,0.023,0.016,0.014,0.299
41.04,init,LAND,-0.039,-0.091,0.03,0.016,0.016,0.298
41.061,init,LAND,-0.038,-0.091,0.035,0.016,0.017,0.297
41.081,init,LAND,-0.037,-0.091,0.042,0.016,0.018,0.296
41.102,init,LAND,-0.037,-0.092,0.047,0.016,0.019,0.296
41.122,init,LAND,-0.036,-0.091,0.054,0.014,0.019,0.295
41.142,init,LAND,-0.036,-0.091,0.059,0.014,0.019,0.295
41.163,init,LAND,-0.035,-0.092,0.066,0.015,0.017,0.292
41.183,init,LAND,-0.035,-0.092,0.071,0.014,0.018,0.292
41.204,init,LAND,-0.035,-0.092,0.078,0.014,0.019,0.291
41.225,init,LAND,-0.035,-0.092,0.082,0.013,0.02,0.292
41.245,init,LAND,-0.034,-0.092,0.089,0.011,0.021,0.292
41.266,init,LAND,-0.034,-0.092,0.096,0.01,0.02,0.291
41.286,init,LAND,-0.034,-0.092,0.101,0.011,0.021,0.292
41.306,init,LAND,-0.034,-0.092,0.106,0.011,0.022,0.292
41.327,init,LAND,-0.034,-0.092,0.113,0.013,0.022,0.292
41.347,init,LAND,-0.034,-0.092,0.118,0.012,0.022,0.291
41.368,init,LAND,-0.034,-0.092,0.125,0.01,0.023,0.29
41.388,init,LAND,-0.034,-0.092,0.129,0.01,0.023,0.289
41.408,init,LAND,-0.034,-0.092,0.136,0.01,0.024,0.289
41.429,init,LAND,-0.035,-0.093,0.141,0.009,0.025,0.289
41.449,init,LAND,-0.035,-0.093,0.148,0.008,0.026,0.29
41.47,init,LAND,-0.035,-0.093,0.152,0.008,0.026,0.291
41.49,init,LAND,-0.035,-0.093,0.159,0.007,0.027,0.29
41.511,init,LAND,-0.035,-0.093,0.164,0.007,0.028,0.291
41.531,init,LAND,-0.036,-0.092,0.171,0.005,0.028,0.291
41.551,init,LAND,-0.036,-0.093,0.176,0.006,0.027,0.29
41.572,init,LAND,-0.037,-0.093,0.183,0.005,0.029,0.29
41.593,init,LAND,-0.037,-0.093,0.187,0.005,0.029,0.289
41.613,init,LAND,-0.037,-0.093,0.194,0.004,0.029,0.289
41.634,init,LAND,-0.038,-0.093,0.201,0.005,0.03,0.289
41.654,init,LAND,-0.038,-0.093,0.206,0.004,0.03,0.289
41.674,init,LAND,-0.039,-0.093,0.211,0.004,0.029,0.289
41.695,init,LAND,-0.039,-0.094,0.218,0.004,0.027,0.29
41.715,init,LAND,-0.039,-0.094,0.222,0.004,0.028,0.29
41.736,init,LAND,-0.04,-0.094,0.229,0.004,0.028,0.289
41.756,init,LAND,-0.04,-0.094,0.234,0.004,0.028,0.289
41.777,init,LAND,-0.041,-0.095,0.241,0.001,0.029,0.291
41.797,init,LAND,-0.041,-0.095,0.245,0.002,0.029,0.291
41.818,init,LAND,-0.042,-0.096,0.252,0.001,0.028,0.291
41.838,init,LAND,-0.042,-0.096,0.257,0.001,0.028,0.29
41.859,init,LAND,-0.043,-0.097,0.264,0.0,0.028,0.291
41.879,init,LAND,-0.043,-0.097,0.269,-0.0,0.027,0.29
41.9,init,LAND,-0.043,-0.098,0.276,-0.002,0.028,0.288
41.92,init,LAND,-0.044,-0.098,0.28,-0.002,0.028,0.288
41.94,init,LAND,-0.044,-0.099,0.287,-0.002,0.026,0.286
41.961,init,LAND,-0.045,-0.1,0.292,-0.002,0.026,0.286
41.981,init,LAND,-0.045,-0.1,0.299,-0.001,0.025,0.288
42.002,init,LAND,-0.046,-0.101,0.303,-0.001,0.025,0.288
42.022,init,LAND,-0.046,-0.101,0.31,-0.001,0.025,0.288
42.043,init,LAND,-0.046,-0.101,0.315,-0.002,0.025,0.288
42.063,init,LAND,-0.047,-0.102,0.322,-0.003,0.025,0.287
42.084,init,LAND,-0.047,-0.102,0.326,-0.003,0.026,0.288
42.104,init,LAND,-0.048,-0.102,0.333,-0.005,0.027,0.286
42.125,init,LAND,-0.048,-0.103,0.338,-0.004,0.027,0.286
42.145,init,LAND,-0.048,-0.103,0.345,-0.003,0.028,0.287
42.166,init,LAND,-0.049,-0.103,0.349,-0.004,0.028,0.287
42.186,init,LAND,-0.049,-0.103,0.356,-0.003,0.026,0.288
42.206,init,LAND,-0.05,-0.103,0.361,-0.003,0.027,0.287
42.227,init,LAND,-0.05,-0.103,0.368,-0.003,0.027,0.287
42.247,init,LAND,-0.051,-0.103,0.372,-0.002,0.028,0.286
42.268,init,LAND,-0.051,-0.103,0.379,-0.002,0.03,0.285
42.288,init,LAND,-0.051,-0.103,0.384,-0.001,0.03,0.286
42.309,init,LAND,-0.052,-0.103,0.391,-0.001,0.03,0.287
42.329,init,LAND,-0.053,-0.103,0.395,0.0,0.029,0.286
42.35,init,LAND,-0.053,-0.103,0.402,-0.001,0.029,0.287
42.37,init,LAND,-0.054,-0.103,0.407,-0.001,0.03,0.285
42.391,init,LAND,-0.055,-0.103,0.413,0.003,0.024,0.146
42.411,init,LAND,-0.055,-0.103,0.414,0.008,0.017,0.008
42.432,init,LAND,-0.055,-0.103,0.414,0.009,0.018,0.007
42.452,init,LAND,-0.056,-0.103,0.414,0.009,0.019,0.007
42.473,init,LAND,-0.057,-0.103,0.414,0.008,0.018,0.007
42.493,init,LAND,-0.057,-0.103,0.414,0.01,0.019,0.006
42.514,init,LAND,-0.058,-0.103,0.414,0.012,0.019,0.006
42.534,init,LAND,-0.058,-0.103,0.415,0.012,0.019,0.004
42.554,init,LAND,-0.058,-0.103,0.415,0.011,0.02,0.003
42.575,init,LAND,-0.058,-0.103,0.415,0.01,0.021,0.005
42.595,init,LAND,-0.059,-0.103,0.415,0.01,0.023,0.005
42.616,init,LAND,-0.059,-0.103,0.415,0.011,0.023,0.005
42.636,init,LAND,-0.059,-0.103,0.415,0.012,0.025,0.005
42.657,init,LAND,-0.059,-0.103,0.415,0.011,0.026,0.005
42.677,init,LAND,-0.06,-0.103,0.415,0.012,0.025,0.007
42.698,init,LAND,-0.06,-0.103,0.415,0.012,0.025,0.007
42.718,init,LAND,-0.061,-0.102,0.416,0.01,0.024,0.007
42.738,init,LAND,-0.061,-0.102,0.416,0.009,0.024,0.005
42.759,init,LAND,-0.062,-0.102,0.416,0.009,0.026,0.008
42.779,init,LAND,-0.062,-0.102,0.416,0.009,0.025,0.007
42.8,init,LAND,-0.063,-0.102,0.416,0.009,0.025,0.007
42.82,init,LAND,-0.063,-0.102,0.416,0.01,0.025,0.007
42.841,init,LAND,-0.064,-0.101,0.416,0.011,0.026,0.007
42.861,init,LAND,-0.065,-0.101,0.417,0.011,0.025,0.006
42.882,init,LAND,-0.065,-0.101,0.417,0.01,0.025,0.005
42.902,init,LAND,-0.066,-0.101,0.417,0.009,0.025,0.006
42.923,init,LAND,-0.066,-0.101,0.417,0.009,0.025,0.006
42.943,init,LAND,-0.067,-0.101,0.417,0.009,0.025,0.006
42.963,init,LAND,-0.068,-0.101,0.417,0.008,0.024,0.006
42.984,init,LAND,-0.068,-0.101,0.417,0.008,0.025,0.005
43.004,init,LAND,-0.069,-0.101,0.417,0.007,0.024,0.006
43.025,init,LAND,-0.07,-0.1,0.417,0.007,0.027,0.005
43.045,init,LAND,-0.07,-0.1,0.418,0.005,0.025,0.004
43.065,init,LAND,-0.071,-0.1,0.418,0.005,0.024,0.004
