t,phase,mode,north_m,east_m,down_m,vn,ve,vd
55.292,edge4_west,OFFBOARD,-0.669,8.304,-4.996,-0.136,-1.474,0.002
55.325,edge4_west,OFFBOARD,-0.673,8.256,-4.996,-0.134,-1.476,0.003
55.362,edge4_west,OFFBOARD,-0.676,8.208,-4.995,-0.131,-1.479,0.004
55.394,edge4_west,OFFBOARD,-0.68,8.16,-4.995,-0.129,-1.483,0.005
55.427,edge4_west,OFFBOARD,-0.683,8.112,-4.995,-0.125,-1.486,0.004
55.464,edge4_west,OFFBOARD,-0.688,8.053,-4.994,-0.12,-1.491,0.004
55.497,edge4_west,OFFBOARD,-0.691,8.005,-4.994,-0.117,-1.496,0.003
55.53,edge4_west,OFFBOARD,-0.694,7.957,-4.993,-0.114,-1.499,0.003
55.566,edge4_west,OFFBOARD,-0.697,7.909,-4.993,-0.11,-1.501,0.001
55.599,edge4_west,OFFBOARD,-0.7,7.861,-4.993,-0.108,-1.503,0.0
55.632,edge4_west,OFFBOARD,-0.703,7.813,-4.993,-0.106,-1.507,-0.001
55.669,edge4_west,OFFBOARD,-0.707,7.753,-4.993,-0.103,-1.51,-0.004
55.701,edge4_west,OFFBOARD,-0.71,7.705,-4.993,-0.1,-1.514,-0.002
55.734,edge4_west,OFFBOARD,-0.713,7.657,-4.993,-0.098,-1.516,-0.003
55.771,edge4_west,OFFBOARD,-0.717,7.608,-4.993,-0.097,-1.517,-0.005
55.803,edge4_west,OFFBOARD,-0.72,7.56,-4.993,-0.094,-1.519,-0.005
55.836,edge4_west,OFFBOARD,-0.723,7.512,-4.993,-0.092,-1.521,-0.005
55.873,edge4_west,OFFBOARD,-0.727,7.451,-4.993,-0.089,-1.524,-0.006
55.905,edge4_west,OFFBOARD,-0.73,7.403,-4.993,-0.087,-1.524,-0.006
55.939,edge4_west,OFFBOARD,-0.732,7.354,-4.993,-0.084,-1.526,-0.005
55.975,edge4_west,OFFBOARD,-0.735,7.306,-4.993,-0.082,-1.527,-0.005
56.008,edge4_west,OFFBOARD,-0.737,7.257,-4.994,-0.08,-1.529,-0.007
56.041,edge4_west,OFFBOARD,-0.74,7.209,-4.994,-0.078,-1.529,-0.008
56.077,edge4_west,OFFBOARD,-0.743,7.148,-4.995,-0.074,-1.531,-0.007
56.11,edge4_west,OFFBOARD,-0.745,7.1,-4.996,-0.07,-1.533,-0.008
56.143,edge4_west,OFFBOARD,-0.748,7.051,-4.997,-0.066,-1.533,-0.007
56.179,edge4_west,OFFBOARD,-0.75,7.003,-4.998,-0.064,-1.537,-0.007
56.212,edge4_west,OFFBOARD,-0.752,6.954,-4.998,-0.061,-1.538,-0.006
56.245,edge4_west,OFFBOARD,-0.754,6.905,-5.0,-0.057,-1.54,-0.005
56.282,edge4_west,OFFBOARD,-0.756,6.844,-5.001,-0.056,-1.543,-0.005
56.315,edge4_west,OFFBOARD,-0.758,6.795,-5.003,-0.054,-1.545,-0.003
56.348,edge4_west,OFFBOARD,-0.76,6.746,-5.004,-0.052,-1.548,-0.003
56.384,edge4_west,OFFBOARD,-0.762,6.697,-5.005,-0.05,-1.55,-0.003
56.417,edge4_west,OFFBOARD,-0.764,6.648,-5.006,-0.048,-1.552,-0.003
56.45,edge4_west,OFFBOARD,-0.765,6.599,-5.008,-0.045,-1.553,-0.003
56.487,edge4_west,OFFBOARD,-0.768,6.537,-5.009,-0.04,-1.554,-0.003
56.519,edge4_west,OFFBOARD,-0.769,6.488,-5.01,-0.038,-1.555,-0.001
56.552,edge4_west,OFFBOARD,-0.771,6.438,-5.01,-0.034,-1.557,0.001
56.589,edge4_west,OFFBOARD,-0.773,6.389,-5.011,-0.032,-1.559,0.001
56.622,edge4_west,OFFBOARD,-0.774,6.339,-5.012,-0.029,-1.564,0.001
56.654,edge4_west,OFFBOARD,-0.776,6.29,-5.012,-0.027,-1.567,0.003
56.691,edge4_west,OFFBOARD,-0.777,6.227,-5.012,-0.022,-1.567,0.004
56.724,edge4_west,OFFBOARD,-0.779,6.178,-5.013,-0.02,-1.568,0.006
56.756,edge4_west,OFFBOARD,-0.78,6.128,-5.013,-0.016,-1.57,0.003
56.793,edge4_west,OFFBOARD,-0.781,6.078,-5.013,-0.012,-1.571,0.004
56.826,edge4_west,OFFBOARD,-0.782,6.028,-5.013,-0.011,-1.574,0.006
56.859,edge4_west,OFFBOARD,-0.783,5.978,-5.014,-0.009,-1.575,0.007
56.896,edge4_west,OFFBOARD,-0.784,5.916,-5.014,-0.006,-1.576,0.007
56.929,edge4_west,OFFBOARD,-0.785,5.866,-5.014,-0.003,-1.578,0.008
56.961,edge4_west,OFFBOARD,-0.786,5.816,-5.014,0.001,-1.58,0.007
56.998,edge4_west,OFFBOARD,-0.786,5.765,-5.014,0.004,-1.582,0.007
57.031,edge4_west,OFFBOARD,-0.787,5.715,-5.014,0.004,-1.584,0.008
57.064,edge4_west,OFFBOARD,-0.787,5.664,-5.014,0.006,-1.586,0.011
57.101,edge4_west,OFFBOARD,-0.788,5.601,-5.014,0.009,-1.589,0.013
57.133,edge4_west,OFFBOARD,-0.788,5.55,-5.014,0.011,-1.59,0.014
57.166,edge4_west,OFFBOARD,-0.789,5.5,-5.013,0.013,-1.594,0.015
57.203,edge4_west,OFFBOARD,-0.789,5.436,-5.012,0.014,-1.597,0.019
57.235,edge4_west,OFFBOARD,-0.789,5.398,-5.012,0.016,-1.599,0.019
57.268,edge4_west,OFFBOARD,-0.79,5.347,-5.012,0.019,-1.6,0.02
57.305,edge4_west,OFFBOARD,-0.79,5.283,-5.011,0.024,-1.603,0.019
57.338,edge4_west,OFFBOARD,-0.79,5.231,-5.011,0.027,-1.603,0.02
57.37,edge4_west,OFFBOARD,-0.789,5.18,-5.01,0.029,-1.606,0.018
57.407,edge4_west,OFFBOARD,-0.789,5.129,-5.01,0.032,-1.607,0.017
57.44,edge4_west,OFFBOARD,-0.789,5.078,-5.01,0.038,-1.608,0.015
57.473,edge4_west,OFFBOARD,-0.788,5.014,-5.01,0.041,-1.608,0.013
57.509,edge4_west,OFFBOARD,-0.787,4.963,-5.01,0.043,-1.61,0.013
57.542,edge4_west,OFFBOARD,-0.786,4.911,-5.01,0.046,-1.611,0.011
57.575,edge4_west,OFFBOARD,-0.785,4.86,-5.01,0.047,-1.613,0.01
57.612,edge4_west,OFFBOARD,-0.784,4.808,-5.01,0.048,-1.615,0.009
57.645,edge4_west,OFFBOARD,-0.783,4.757,-5.01,0.051,-1.617,0.008
57.678,edge4_west,OFFBOARD,-0.781,4.706,-5.01,0.056,-1.619,0.008
57.714,edge4_west,OFFBOARD,-0.779,4.641,-5.01,0.061,-1.623,0.009
57.747,edge4_west,OFFBOARD,-0.778,4.589,-5.01,0.065,-1.624,0.009
57.78,edge4_west,OFFBOARD,-0.776,4.538,-5.01,0.068,-1.624,0.011
57.816,edge4_west,OFFBOARD,-0.774,4.486,-5.01,0.071,-1.624,0.009
57.849,edge4_west,OFFBOARD,-0.771,4.435,-5.01,0.074,-1.625,0.008
57.882,edge4_west,OFFBOARD,-0.769,4.383,-5.01,0.078,-1.626,0.01
57.919,edge4_west,OFFBOARD,-0.766,4.318,-5.01,0.083,-1.628,0.006
57.952,edge4_west,OFFBOARD,-0.763,4.266,-5.01,0.087,-1.629,0.008
57.984,edge4_west,OFFBOARD,-0.761,4.214,-5.01,0.091,-1.632,0.011
58.021,edge4_west,OFFBOARD,-0.758,4.162,-5.01,0.094,-1.634,0.012
58.054,edge4_west,OFFBOARD,-0.755,4.109,-5.01,0.097,-1.635,0.012
58.086,edge4_west,OFFBOARD,-0.752,4.044,-5.009,0.101,-1.637,0.013
58.123,edge4_west,OFFBOARD,-0.748,3.992,-5.009,0.105,-1.638,0.011
58.156,edge4_west,OFFBOARD,-0.745,3.94,-5.009,0.109,-1.64,0.01
58.189,edge4_west,OFFBOARD,-0.742,3.888,-5.009,0.112,-1.642,0.009
58.225,edge4_west,OFFBOARD,-0.738,3.835,-5.009,0.116,-1.644,0.01
58.258,edge4_west,OFFBOARD,-0.734,3.783,-5.008,0.118,-1.646,0.011
58.291,edge4_west,OFFBOARD,-0.731,3.731,-5.008,0.121,-1.648,0.011
58.328,edge4_west,OFFBOARD,-0.726,3.665,-5.008,0.124,-1.649,0.008
58.36,edge4_west,OFFBOARD,-0.722,3.613,-5.007,0.127,-1.652,0.007
58.393,edge4_west,OFFBOARD,-0.718,3.561,-5.007,0.131,-1.655,0.007
58.43,edge4_west,OFFBOARD,-0.714,3.508,-5.006,0.133,-1.657,0.006
58.463,edge4_west,OFFBOARD,-0.71,3.456,-5.005,0.135,-1.657,0.006
58.495,edge4_west,OFFBOARD,-0.705,3.403,-5.005,0.14,-1.656,0.005
58.532,edge4_west,OFFBOARD,-0.7,3.338,-5.004,0.145,-1.658,0.007
58.565,edge4_west,OFFBOARD,-0.695,3.285,-5.004,0.147,-1.66,0.009
58.598,edge4_west,OFFBOARD,-0.69,3.232,-5.003,0.15,-1.662,0.007
58.634,edge4_west,OFFBOARD,-0.686,3.179,-5.002,0.154,-1.662,0.004
58.667,edge4_west,OFFBOARD,-0.681,3.126,-5.002,0.16,-1.662,0.004
58.7,edge4_west,OFFBOARD,-0.676,3.074,-5.001,0.164,-1.661,0.002
58.737,edge4_west,OFFBOARD,-0.67,3.007,-5.001,0.166,-1.661,-0.002
58.769,edge4_west,OFFBOARD,-0.665,2.954,-5.0,0.168,-1.664,-0.003
58.802,edge4_west,OFFBOARD,-0.66,2.901,-5.0,0.174,-1.666,-0.004
58.839,edge4_west,OFFBOARD,-0.655,2.848,-5.0,0.178,-1.666,-0.004
58.871,edge4_west,OFFBOARD,-0.65,2.795,-5.0,0.182,-1.67,-0.004
58.904,edge4_west,OFFBOARD,-0.644,2.741,-5.0,0.186,-1.671,-0.003
58.941,edge4_west,OFFBOARD,-0.637,2.675,-4.999,0.191,-1.672,-0.001
58.974,edge4_west,OFFBOARD,-0.631,2.621,-4.999,0.196,-1.673,0.0
59.007,edge4_west,OFFBOARD,-0.625,2.568,-4.999,0.2,-1.673,0.0
59.043,edge4_west,OFFBOARD,-0.619,2.514,-4.998,0.204,-1.673,0.001
59.076,edge4_west,OFFBOARD,-0.613,2.461,-4.997,0.209,-1.672,-0.001
59.109,edge4_west,OFFBOARD,-0.606,2.407,-4.997,0.212,-1.675,-0.002
59.145,edge4_west,OFFBOARD,-0.598,2.341,-4.996,0.216,-1.676,-0.004
59.178,edge4_west,OFFBOARD,-0.592,2.287,-4.996,0.22,-1.676,-0.003
59.211,edge4_west,OFFBOARD,-0.585,2.234,-4.995,0.223,-1.676,-0.003
59.248,edge4_west,OFFBOARD,-0.577,2.181,-4.995,0.225,-1.677,-0.003
59.281,edge4_west,OFFBOARD,-0.57,2.128,-4.995,0.23,-1.676,-0.003
59.313,edge4_west,OFFBOARD,-0.563,2.075,-4.994,0.237,-1.677,-0.003
59.35,edge4_west,OFFBOARD,-0.554,2.009,-4.994,0.241,-1.679,-0.003
59.383,edge4_west,OFFBOARD,-0.546,1.956,-4.993,0.244,-1.679,-0.002
59.416,edge4_west,OFFBOARD,-0.539,1.903,-4.993,0.249,-1.68,-0.002
59.452,edge4_west,OFFBOARD,-0.531,1.85,-4.993,0.255,-1.68,-0.002
59.485,edge4_west,OFFBOARD,-0.523,1.797,-4.993,0.259,-1.678,-0.002
59.518,edge4_west,OFFBOARD,-0.515,1.744,-4.993,0.263,-1.678,-0.002
59.555,edge4_west,OFFBOARD,-0.506,1.677,-4.992,0.268,-1.675,0.002
59.587,edge4_west,OFFBOARD,-0.498,1.624,-4.992,0.271,-1.672,0.003
59.62,edge4_west,OFFBOARD,-0.49,1.571,-4.992,0.273,-1.669,0.003
59.657,edge4_west,OFFBOARD,-0.482,1.518,-4.992,0.274,-1.664,0.003
59.689,edge4_west,OFFBOARD,-0.475,1.465,-4.992,0.275,-1.656,0.004
59.722,edge4_west,OFFBOARD,-0.467,1.412,-4.992,0.275,-1.651,0.004
59.759,edge4_west,OFFBOARD,-0.458,1.346,-4.991,0.278,-1.636,0.006
59.792,edge4_west,OFFBOARD,-0.45,1.294,-4.991,0.28,-1.623,0.004
59.825,edge4_west,OFFBOARD,-0.443,1.243,-4.991,0.282,-1.608,0.003
59.861,edge4_west,OFFBOARD,-0.436,1.191,-4.991,0.284,-1.592,0.002
59.894,edge4_west,OFFBOARD,-0.428,1.141,-4.991,0.284,-1.574,0.002
59.927,edge4_west,OFFBOARD,-0.421,1.091,-4.992,0.283,-1.555,0.001
59.964,edge4_west,OFFBOARD,-0.412,1.029,-4.992,0.282,-1.527,-0.0
59.996,edge4_west,OFFBOARD,-0.405,0.98,-4.992,0.28,-1.505,-0.002
60.029,edge4_west,OFFBOARD,-0.397,0.932,-4.992,0.279,-1.481,-0.002
60.066,edge4_west,OFFBOARD,-0.39,0.885,-4.993,0.276,-1.456,-0.002
60.099,edge4_west,OFFBOARD,-0.383,0.839,-4.993,0.276,-1.43,-0.002
60.132,edge4_west,OFFBOARD,-0.374,0.782,-4.993,0.272,-1.396,-0.002
60.168,edge4_west,OFFBOARD,-0.367,0.738,-4.994,0.269,-1.367,-0.003
60.201,edge4_west,OFFBOARD,-0.361,0.695,-4.994,0.265,-1.337,-0.003
60.234,edge4_west,OFFBOARD,-0.354,0.653,-4.995,0.262,-1.306,-0.004
60.271,edge4_west,OFFBOARD,-0.345,0.602,-4.995,0.258,-1.267,-0.003
60.303,edge4_west,OFFBOARD,-0.34,0.572,-4.995,0.255,-1.245,-0.003
60.336,edge4_west,OFFBOARD,-0.334,0.533,-4.996,0.251,-1.215,-0.005
60.373,edge4_west,OFFBOARD,-0.326,0.486,-4.996,0.248,-1.177,-0.006
60.405,edge4_west,OFFBOARD,-0.32,0.449,-4.997,0.243,-1.147,-0.007
60.438,edge4_west,OFFBOARD,-0.314,0.414,-4.997,0.238,-1.114,-0.007
60.475,edge4_west,OFFBOARD,-0.308,0.379,-4.998,0.234,-1.082,-0.004
60.507,edge4_west,OFFBOARD,-0.303,0.346,-4.998,0.231,-1.051,-0.004
60.54,edge4_west,OFFBOARD,-0.297,0.313,-4.998,0.227,-1.02,-0.005
60.577,edge4_west,OFFBOARD,-0.29,0.273,-4.998,0.225,-0.983,-0.005
60.61,edge4_west,OFFBOARD,-0.285,0.243,-4.998,0.222,-0.955,-0.003
60.643,edge4_west,OFFBOARD,-0.279,0.213,-4.998,0.22,-0.925,-0.004
60.679,edge4_west,OFFBOARD,-0.274,0.184,-4.998,0.217,-0.898,-0.003
60.712,edge4_west,OFFBOARD,-0.268,0.149,-4.998,0.213,-0.863,-0.005
60.745,edge4_west,OFFBOARD,-0.264,0.128,-4.997,0.209,-0.842,-0.006
60.782,edge4_west,OFFBOARD,-0.258,0.095,-4.997,0.203,-0.807,-0.006
60.814,edge4_west,OFFBOARD,-0.253,0.069,-4.997,0.2,-0.781,-0.006
60.847,edge4_west,OFFBOARD,-0.249,0.044,-4.997,0.195,-0.754,-0.008
60.884,edge4_west,OFFBOARD,-0.245,0.02,-4.997,0.192,-0.73,-0.006
60.916,edge4_west,OFFBOARD,-0.241,-0.004,-4.997,0.188,-0.707,-0.007
60.949,edge4_west,OFFBOARD,-0.237,-0.026,-4.997,0.184,-0.684,-0.007
60.986,edge4_west,OFFBOARD,-0.232,-0.053,-4.998,0.178,-0.655,-0.007
61.019,edge4_west,OFFBOARD,-0.229,-0.074,-4.999,0.172,-0.629,-0.007
61.052,edge4_west,OFFBOARD,-0.225,-0.094,-4.999,0.17,-0.604,-0.006
61.088,edge4_west,OFFBOARD,-0.223,-0.113,-5.0,0.167,-0.58,-0.007
61.121,edge4_west,OFFBOARD,-0.22,-0.132,-5.0,0.162,-0.557,-0.006
61.154,edge4_west,OFFBOARD,-0.216,-0.149,-5.001,0.16,-0.531,-0.006
61.191,edge4_west,OFFBOARD,-0.213,-0.17,-5.002,0.157,-0.504,-0.007
61.223,edge4_west,OFFBOARD,-0.21,-0.186,-5.002,0.152,-0.483,-0.006
61.256,edge4_west,OFFBOARD,-0.207,-0.201,-5.003,0.148,-0.461,-0.004
61.293,edge4_west,OFFBOARD,-0.205,-0.215,-5.003,0.146,-0.44,-0.002
61.326,edge4_west,OFFBOARD,-0.202,-0.229,-5.003,0.144,-0.419,-0.0
61.358,edge4_west,OFFBOARD,-0.2,-0.241,-5.003,0.139,-0.399,-0.0
61.395,edge4_west,OFFBOARD,-0.197,-0.257,-5.003,0.135,-0.377,-0.0
61.428,edge4_west,OFFBOARD,-0.195,-0.268,-5.003,0.132,-0.361,-0.0
61.461,edge4_west,OFFBOARD,-0.194,-0.279,-5.003,0.131,-0.341,-0.001
61.497,edge4_west,OFFBOARD,-0.192,-0.29,-5.003,0.128,-0.325,0.0
61.53,edge4_west,OFFBOARD,-0.191,-0.299,-5.002,0.126,-0.307,0.0
61.563,edge4_west,OFFBOARD,-0.189,-0.309,-5.002,0.125,-0.29,-0.001
61.6,edge4_west,OFFBOARD,-0.188,-0.319,-5.002,0.12,-0.269,-0.0
61.632,edge4_west,OFFBOARD,-0.186,-0.327,-5.001,0.12,-0.255,0.001
61.665,edge4_west,OFFBOARD,-0.185,-0.334,-5.001,0.119,-0.24,-0.0
61.702,edge4_west,OFFBOARD,-0.183,-0.341,-5.001,0.116,-0.225,-0.0
61.735,edge4_west,OFFBOARD,-0.182,-0.348,-5.001,0.115,-0.212,0.002
61.768,edge4_west,OFFBOARD,-0.18,-0.354,-5.001,0.113,-0.198,0.002
61.804,edge4_west,OFFBOARD,-0.178,-0.361,-5.001,0.112,-0.182,0.001
61.837,edge4_west,OFFBOARD,-0.176,-0.366,-5.001,0.11,-0.173,-0.0
61.87,edge4_west,OFFBOARD,-0.174,-0.371,-5.001,0.109,-0.164,-0.001
61.907,edge4_west,OFFBOARD,-0.172,-0.376,-5.001,0.108,-0.15,-0.0
61.939,edge4_west,OFFBOARD,-0.169,-0.381,-5.001,0.109,-0.136,-0.001
61.972,edge4_west,OFFBOARD,-0.168,-0.384,-5.001,0.108,-0.13,-0.002
62.009,edge4_west,OFFBOARD,-0.165,-0.388,-5.001,0.109,-0.119,-0.003
62.042,edge4_west,OFFBOARD,-0.162,-0.391,-5.001,0.107,-0.109,-0.003
62.074,edge4_west,OFFBOARD,-0.16,-0.394,-5.001,0.106,-0.099,-0.001
62.111,edge4_west,OFFBOARD,-0.158,-0.397,-5.0,0.106,-0.091,-0.0
62.144,edge4_west,OFFBOARD,-0.156,-0.399,-5.0,0.106,-0.085,-0.002
62.177,edge4_west,OFFBOARD,-0.153,-0.402,-5.0,0.104,-0.077,-0.002
62.213,edge4_west,OFFBOARD,-0.151,-0.404,-4.999,0.103,-0.069,-0.001
62.246,edge4_west,OFFBOARD,-0.148,-0.407,-4.999,0.103,-0.062,-0.003
62.279,edge4_west,OFFBOARD,-0.146,-0.408,-4.999,0.103,-0.054,-0.0
62.316,edge4_west,OFFBOARD,-0.144,-0.41,-4.998,0.102,-0.049,0.001
62.349,edge4_west,OFFBOARD,-0.142,-0.412,-4.998,0.101,-0.044,0.0
62.382,edge4_west,OFFBOARD,-0.139,-0.414,-4.997,0.101,-0.035,-0.003
62.418,edge4_west,OFFBOARD,-0.137,-0.415,-4.997,0.101,-0.028,-0.003
62.451,edge4_west,OFFBOARD,-0.135,-0.416,-4.997,0.099,-0.022,-0.004
62.484,edge4_west,OFFBOARD,-0.133,-0.417,-4.997,0.097,-0.019,-0.005
62.52,edge4_west,OFFBOARD,-0.131,-0.419,-4.997,0.098,-0.014,-0.006
62.553,edge4_west,OFFBOARD,-0.13,-0.42,-4.997,0.097,-0.009,-0.006
62.586,edge4_west,OFFBOARD,-0.128,-0.421,-4.998,0.095,-0.005,-0.006
62.623,edge4_west,OFFBOARD,-0.126,-0.422,-4.998,0.093,0.001,-0.005
62.655,edge4_west,OFFBOARD,-0.124,-0.423,-4.998,0.091,0.005,-0.003
62.688,edge4_west,OFFBOARD,-0.123,-0.424,-4.998,0.092,0.011,-0.002
62.725,edge4_west,OFFBOARD,-0.121,-0.425,-4.998,0.092,0.015,-0.003
62.757,edge4_west,OFFBOARD,-0.119,-0.426,-4.998,0.092,0.019,-0.004
62.791,edge4_west,OFFBOARD,-0.117,-0.426,-4.999,0.09,0.024,-0.003
62.827,edge4_west,OFFBOARD,-0.115,-0.427,-4.999,0.088,0.027,-0.005
62.86,edge4_west,OFFBOARD,-0.113,-0.427,-4.999,0.085,0.031,-0.003
62.893,edge4_west,OFFBOARD,-0.112,-0.428,-4.998,0.084,0.034,-0.004
62.929,edge4_west,OFFBOARD,-0.11,-0.428,-4.998,0.081,0.037,-0.005
62.962,edge4_west,OFFBOARD,-0.108,-0.428,-4.998,0.083,0.042,-0.004
62.995,edge4_west,OFFBOARD,-0.105,-0.428,-4.998,0.083,0.044,-0.004
63.032,edge4_west,OFFBOARD,-0.103,-0.428,-4.997,0.081,0.047,-0.002
63.064,edge4_west,OFFBOARD,-0.101,-0.428,-4.996,0.079,0.05,-0.004
63.097,edge4_west,OFFBOARD,-0.099,-0.427,-4.996,0.078,0.052,-0.007
63.134,edge4_west,OFFBOARD,-0.097,-0.426,-4.996,0.077,0.053,-0.008
63.167,edge4_west,OFFBOARD,-0.095,-0.426,-4.995,0.078,0.055,-0.009
63.199,edge4_west,OFFBOARD,-0.094,-0.425,-4.995,0.076,0.057,-0.008
63.236,edge4_west,OFFBOARD,-0.091,-0.424,-4.995,0.073,0.061,-0.006
63.269,edge4_west,OFFBOARD,-0.09,-0.423,-4.995,0.072,0.066,-0.007
63.302,edge4_west,OFFBOARD,-0.089,-0.421,-4.995,0.07,0.068,-0.008
63.338,edge4_west,OFFBOARD,-0.087,-0.42,-4.995,0.07,0.07,-0.008
63.371,edge4_west,OFFBOARD,-0.086,-0.419,-4.995,0.069,0.071,-0.009
63.404,edge4_west,OFFBOARD,-0.084,-0.417,-4.995,0.068,0.072,-0.01
63.441,edge4_west,OFFBOARD,-0.083,-0.415,-4.994,0.066,0.074,-0.01
63.473,edge4_west,OFFBOARD,-0.081,-0.414,-4.994,0.064,0.074,-0.01
63.506,edge4_west,OFFBOARD,-0.08,-0.412,-4.994,0.062,0.075,-0.009
63.543,edge4_west,OFFBOARD,-0.078,-0.41,-4.995,0.064,0.077,-0.008
63.576,edge4_west,OFFBOARD,-0.076,-0.408,-4.995,0.064,0.08,-0.007
63.609,edge4_west,OFFBOARD,-0.075,-0.406,-4.995,0.065,0.081,-0.008
63.646,edge4_west,OFFBOARD,-0.072,-0.404,-4.994,0.063,0.085,-0.008
63.678,edge4_west,OFFBOARD,-0.071,-0.401,-4.994,0.061,0.087,-0.009
63.711,edge4_west,OFFBOARD,-0.069,-0.399,-4.994,0.063,0.089,-0.007
63.748,edge4_west,OFFBOARD,-0.067,-0.397,-4.994,0.063,0.089,-0.008
63.781,edge4_west,OFFBOARD,-0.066,-0.395,-4.994,0.061,0.091,-0.007
63.813,edge4_west,OFFBOARD,-0.065,-0.392,-4.993,0.059,0.092,-0.008
63.85,edge4_west,OFFBOARD,-0.063,-0.389,-4.993,0.06,0.092,-0.009
63.883,edge4_west,OFFBOARD,-0.062,-0.387,-4.993,0.061,0.093,-0.011
63.916,edge4_west,OFFBOARD,-0.061,-0.384,-4.993,0.058,0.093,-0.01
63.952,edge4_west,OFFBOARD,-0.059,-0.382,-4.993,0.056,0.096,-0.009
63.985,edge4_west,OFFBOARD,-0.058,-0.38,-4.993,0.055,0.095,-0.008
64.018,edge4_west,OFFBOARD,-0.057,-0.377,-4.993,0.056,0.094,-0.008
64.055,edge4_west,OFFBOARD,-0.056,-0.374,-4.993,0.053,0.096,-0.009
64.087,edge4_west,OFFBOARD,-0.055,-0.372,-4.993,0.053,0.097,-0.009
64.121,edge4_west,OFFBOARD,-0.054,-0.369,-4.993,0.053,0.097,-0.008
64.157,edge4_west,OFFBOARD,-0.053,-0.367,-4.993,0.052,0.097,-0.006
64.19,edge4_west,OFFBOARD,-0.052,-0.365,-4.993,0.052,0.097,-0.006
64.223,edge4_west,OFFBOARD,-0.051,-0.363,-4.993,0.05,0.097,-0.004
64.26,edge4_west,OFFBOARD,-0.05,-0.36,-4.993,0.048,0.096,-0.005
64.292,edge4_west,OFFBOARD,-0.05,-0.358,-4.993,0.046,0.097,-0.004
64.325,edge4_west,OFFBOARD,-0.049,-0.356,-4.992,0.046,0.098,-0.004
64.362,edge4_west,OFFBOARD,-0.049,-0.354,-4.992,0.044,0.099,-0.003
64.395,edge4_west,OFFBOARD,-0.049,-0.351,-4.992,0.044,0.1,-0.004
64.427,edge4_west,OFFBOARD,-0.049,-0.349,-4.992,0.043,0.098,-0.004
64.464,edge4_west,OFFBOARD,-0.049,-0.346,-4.992,0.041,0.1,-0.003
64.497,edge4_west,OFFBOARD,-0.05,-0.343,-4.992,0.04,0.1,-0.004
64.529,edge4_west,OFFBOARD,-0.05,-0.341,-4.992,0.039,0.1,-0.002
64.566,edge4_west,OFFBOARD,-0.051,-0.338,-4.992,0.037,0.101,-0.003
64.599,edge4_west,OFFBOARD,-0.052,-0.335,-4.993,0.037,0.102,-0.004
64.632,edge4_west,OFFBOARD,-0.052,-0.333,-4.993,0.036,0.1,-0.005
