timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743446672682,1785743446672682,1785743432578382,47.6414666,-122.1401567,0.0030453315,-0.0011714319,-0.0007095337,0.0,0.0,-121.330956,0.00828472,-0.0036973057,-0.00317035,-0.0028661862,-0.0002431063,0.0027519972,0.0001547262,0.02065509,0.012280265,0.0051473165,0.12640984,0.033698633,-0.0002456704,0.12509929,0.0006822496,121.331,0.010002136,0.006203813,-121.330956,0.077894494,0.07812691,0.06491205,0.045183152,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446681682,1785743446681682,1785743432578382,47.6414666,-122.1401567,0.0030570938,-0.0011837673,-0.0007324219,0.0,0.0,-121.330956,0.008190187,-0.0036782324,-0.003502431,-0.0031938748,-0.0002431063,0.0027519972,0.0001547262,-0.0024226352,-0.00039783644,-0.03742468,0.12640421,0.033691045,-0.00024371836,0.12509929,0.000682326,121.331,0.010002136,0.0062429486,-121.330956,0.078228444,0.078376964,0.065294564,0.04532165,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446690683,1785743446690683,1785743432578382,47.6414666,-122.1401567,0.0030709421,-0.0011971381,-0.00075531006,0.0,0.0,-121.330956,0.008409198,-0.0038165846,-0.0034947863,-0.003182105,-0.0002431063,0.0027519972,0.0001547262,0.032157473,-0.017816257,0.0003408262,0.12639675,0.03369143,-0.00024334583,0.12509929,0.00068240246,121.331,0.010002136,0.006282441,-121.330956,0.07856672,0.0786285,0.065682486,0.04545992,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446699683,1785743446699683,1785743432578382,47.6414666,-122.1401567,0.003084681,-0.0012105812,-0.00077819824,0.0,0.0,-121.330956,0.008654652,-0.0038778188,-0.0034347626,-0.0031170407,-0.0002431063,0.0027519972,0.0001547262,0.035502605,-0.009342815,0.0060713957,0.12638617,0.03369179,-0.00024619195,0.12509929,0.00068226096,121.331,0.010002136,0.0062305485,-121.330956,0.078113824,0.07829782,0.06515241,0.045271534,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446708683,1785743446708683,1785743432578382,47.6414666,-122.1401567,0.003100938,-0.0012252844,-0.0008087158,0.0,0.0,-121.330956,0.008661146,-0.004029366,-0.0035782282,-0.0032557878,-0.0002431063,0.0027519972,0.0001547262,0.008692694,-0.01930506,-0.016518144,0.12637794,0.03369218,-0.00024660918,0.12509929,0.0006823373,121.331,0.010002136,0.0062699197,-121.330956,0.07845077,0.078548834,0.065540336,0.04540984,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446717683,1785743446717683,1785743432578382,47.6414666,-122.1401567,0.0031131178,-0.0012411657,-0.000831604,0.0,0.0,-121.330956,0.008338443,-0.0040949695,-0.0037746036,-0.0034465482,-0.0002431063,0.0027519972,0.0001547262,-0.0275016,-0.009818608,-0.022486888,0.12636267,0.03369254,-0.00025414917,0.12509929,0.00068219745,121.331,0.010002136,0.006218327,-121.330956,0.07800154,0.078219734,0.06501681,0.045222767,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446726683,1785743446726683,1785743432578382,47.6414666,-122.1401567,0.0031252943,-0.0012569497,-0.0008544922,0.0,0.0,-121.330956,0.008205026,-0.0040164385,-0.0038387706,-0.0035045245,-0.0002431063,0.0027519972,0.0001547262,-0.0067317113,0.006267714,-0.0078032417,0.12634963,0.033692937,-0.00025939438,0.12509929,0.0006822738,121.331,0.010002136,0.006254511,-121.330956,0.07833721,0.078450695,0.06540574,0.045356877,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446735684,1785743446735684,1785743432578382,47.6414666,-122.1401567,0.0031342155,-0.0012721065,-0.0008773804,0.0,0.0,-121.330956,0.008316727,-0.0041310205,-0.0036059588,-0.0032645736,-0.0002431063,0.0027519972,0.0001547262,0.020837149,-0.015245846,0.025094701,0.12633742,0.033693276,-0.00026393923,0.12509929,0.00068213575,121.331,0.010002136,0.006203275,-121.330956,0.077891454,0.078123465,0.06488754,0.04517117,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446744684,1785743446744684,1785743432578382,47.6414666,-122.1401567,0.00314758,-0.0012892613,-0.00090789795,0.0,0.0,-121.330956,0.0086862715,-0.004426422,-0.0036769263,-0.0033287222,-0.0002431063,0.0027519972,0.0001547262,0.049223907,-0.035267785,-0.008629843,0.12631498,0.033693675,-0.00027861688,0.12509929,0.000682212,121.331,0.010002136,0.006242393,-121.330956,0.07822589,0.078373425,0.06527494,0.045309603,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446753684,1785743446753684,1785743432578382,47.6414666,-122.1401567,0.0031638937,-0.0013087092,-0.00093078613,0.0,0.0,-121.330956,0.008662757,-0.0043897326,-0.0035361499,-0.0031814233,-0.0002431063,0.0027519972,0.0001547262,0.005378139,0.0018078426,0.014922893,0.12630202,0.03368615,-0.00028383228,0.12509929,0.0006822884,121.331,0.010002136,0.0062818676,-121.330956,0.078563415,0.07862485,0.065657996,0.04544776,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446762684,1785743446762684,1785743432578382,47.6414666,-122.1401567,0.0031763122,-0.0013269199,-0.0009460449,0.0,0.0,-121.330956,0.008475911,-0.004370236,-0.0035496838,-0.0031877179,-0.0002431063,0.0027519972,0.0001547262,-0.012387044,-0.0002204971,-0.002330376,0.1262898,0.033686493,-0.0002890328,0.12509929,0.000682147,121.331,0.010002136,0.0062299957,-121.330956,0.07811073,0.07829429,0.0651295,0.045259584,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446771684,1785743446771684,1785743432578382,47.6414666,-122.1401567,0.0031909763,-0.0013460114,-0.0009765625,0.0,0.0,-121.330956,0.008632908,-0.004566665,-0.0034153801,-0.003048955,-0.0002431063,0.0027519972,0.0001547262,0.025554936,-0.02414307,0.014205774,0.12628871,0.033686884,-0.00028299782,0.12509929,0.0006822231,121.331,0.010002136,0.006266269,-121.330956,0.07844756,0.078525595,0.06551694,0.04539349,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446780685,1785743446780685,1785743432578382,47.6414666,-122.1401567,0.0032021585,-0.0013657529,-0.0009994507,0.0,0.0,-121.330956,0.008478602,-0.004667315,-0.0034666068,-0.0030946492,-0.0002431063,0.0027519972,0.0001547262,-0.008646998,-0.013641623,-0.0065129464,0.12628691,0.03368723,-0.0002777973,0.12509929,0.0006820841,121.331,0.010002136,0.0062147593,-121.330956,0.07799846,0.07819693,0.064993605,0.04520672,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446789685,1785743446789685,1785743432578382,47.6414666,-122.1401567,0.0032145844,-0.0013864303,-0.0010223389,0.0,0.0,-121.330956,0.008501105,-0.0047659934,-0.003621556,-0.0032442806,-0.0002431063,0.0027519972,0.0001547262,0.010731262,-0.013353549,-0.018010745,0.12627767,0.03368763,-0.00027997288,0.12509929,0.00068216026,121.331,0.010002136,0.0062539754,-121.330956,0.078334,0.07844728,0.06538078,0.045345005,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446798685,1785743446798685,1785743432578382,47.6414666,-122.1401567,0.0032248157,-0.001407613,-0.001045227,0.0,0.0,-121.330956,0.008469533,-0.0048671635,-0.00346338,-0.0030795264,-0.0002431063,0.0027519972,0.0001547262,0.0051230546,-0.013767196,0.016683092,0.12627244,0.03368799,-0.00027814004,0.12509929,0.000682023,121.331,0.010002136,0.0062027546,-121.330956,0.07788842,0.07812013,0.064862914,0.04515941,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446807685,1785743446807685,1785743432578382,47.6414666,-122.1401567,0.0032357662,-0.0014292513,-0.0010604858,0.0,0.0,-121.330956,0.008386106,-0.004861577,-0.0031783222,-0.0027881826,-0.0002431063,0.0027519972,0.0001547262,-0.0009101738,-0.0018327329,0.030810842,0.1262596,0.033688374,-0.0002840409,0.12509929,0.0006820988,121.331,0.010002136,0.006241855,-121.330956,0.07822273,0.07836999,0.06524988,0.04529774,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446816685,1785743446816685,1785743432578382,47.6414666,-122.1401567,0.0032481486,-0.0014517606,-0.001083374,0.0,0.0,-121.330956,0.008494628,-0.0048125857,-0.0030574028,-0.0026612524,-0.0002431063,0.0027519972,0.0001547262,0.020237222,0.0031700183,0.012602244,0.12625088,0.033678997,-0.00028602275,0.12509929,0.0006821587,121.331,0.010002136,0.0062813167,-121.330956,0.07855939,0.07862135,0.06562805,0.04543584,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446825686,1785743446825686,1785743432578382,47.6414666,-122.1401567,0.003259402,-0.0014729548,-0.0010986328,0.0,0.0,-121.330956,0.008659428,-0.0051004468,-0.0027327882,-0.0023316345,-0.0002431063,0.0027519972,0.0001547262,0.026912171,-0.03445056,0.03520443,0.12624088,0.033679344,-0.00029117856,0.12509929,0.00068201916,121.331,0.010002136,0.006226416,-121.330956,0.07810689,0.078271426,0.065099776,0.045243528,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446834686,1785743446834686,1785743432578382,47.6414666,-122.1401567,0.0032723763,-0.0014978604,-0.0011138916,0.0,0.0,-121.330956,0.008572161,-0.005340882,-0.0026062117,-0.0022005173,-0.0002431063,0.0027519972,0.0001547262,-0.0013634603,-0.029113362,0.013232852,0.12624124,0.033679742,-0.00028611216,0.12509929,0.0006820954,121.331,0.010002136,0.006265733,-121.330956,0.07844356,0.07852218,0.065487295,0.04538167,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446843686,1785743446843686,1785743432578382,47.6414666,-122.1401567,0.0032833698,-0.001521485,-0.0011291504,0.0,0.0,-121.330956,0.0088991,-0.0050379173,-0.002627145,-0.002215881,-0.0002431063,0.0027519972,0.0001547262,0.045066874,0.031074613,-0.0032561107,0.1262371,0.033680078,-0.00028573963,0.12509929,0.0006819577,121.331,0.010002136,0.0062142387,-121.330956,0.07799468,0.0781936,0.06496425,0.045194983,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446852686,1785743446852686,1785743432578382,47.6414666,-122.1401567,0.0032981634,-0.0015435903,-0.0011444092,0.0,0.0,-121.330956,0.008973458,-0.0050932625,-0.0026941365,-0.0022777608,-0.0002431063,0.0027519972,0.0001547262,0.016727664,-0.00866217,-0.008342581,0.12623307,0.03368047,-0.0002852926,0.12509929,0.00068203354,121.331,0.010002136,0.0062534376,-121.330956,0.07833006,0.07844385,0.06535232,0.045333154,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446861686,1785743446861686,1785743432578382,47.6414666,-122.1401567,0.0033116122,-0.0015656479,-0.001159668,0.0,0.0,-121.330956,0.009126485,-0.0052863983,-0.002639868,-0.0022170008,-0.0002431063,0.0027519972,0.0001547262,0.025877984,-0.024166496,0.0050218985,0.12622365,0.033680804,-0.0002904186,0.12509929,0.0006818973,121.331,0.010002136,0.0062022363,-121.330956,0.07788473,0.07811681,0.06483521,0.04514776,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446870686,1785743446870686,1785743432578382,47.6414666,-122.1401567,0.0033279383,-0.0015890667,-0.0011749268,0.0,0.0,-121.330956,0.009395297,-0.0052250894,-0.0026834551,-0.0022582524,-0.0002431063,0.0027519972,0.0001547262,0.038464185,0.004184853,-0.0056773424,0.126223,0.033681195,-0.00028696153,0.12509929,0.00068197295,121.331,0.010002136,0.0062382673,-121.330956,0.078218885,0.078347094,0.06522188,0.04528172,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446879687,1785743446879687,1785743432578382,47.6414666,-122.1401567,0.003348172,-0.0016140505,-0.0011978149,0.0,0.0,-121.330956,0.009535698,-0.005610354,-0.0028279452,-0.0024006835,-0.0002431063,0.0027519972,0.0001547262,0.023923527,-0.04535321,-0.016858792,0.1262051,0.03368157,-0.0003008643,0.12509929,0.00068204844,121.331,0.010002136,0.006277687,-121.330956,0.07855678,0.07859826,0.06560965,0.045419693,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446888687,1785743446888687,1785743432578382,47.6414666,-122.1401567,0.0033687146,-0.0016376922,-0.0012130737,0.0,0.0,-121.330956,0.009638545,-0.005468141,-0.0028413679,-0.0024104747,-0.0002431063,0.0027519972,0.0001547262,0.019602776,0.012640188,-0.002425785,0.1261963,0.03367423,-0.0003059009,0.12509929,0.0006819092,121.331,0.010002136,0.0062259133,-121.330956,0.07810381,0.078268215,0.06507727,0.045231912,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446897687,1785743446897687,1785743432578382,47.6414666,-122.1401567,0.0033917266,-0.0016599596,-0.0012283325,0.0,0.0,-121.330956,0.009752826,-0.005336601,-0.0027869442,-0.0023526594,-0.0002431063,0.0027519972,0.0001547262,0.020615725,0.011543161,0.005144005,0.12619688,0.03367462,-0.0002992997,0.12509929,0.0006819848,121.331,0.010002136,0.006265213,-121.330956,0.07844035,0.07851887,0.065464415,0.045369927,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446906687,1785743446906687,1785743432578382,47.6414666,-122.1401567,0.0034122923,-0.0016805569,-0.0012512207,0.0,0.0,-121.330956,0.009692107,-0.005227131,-0.0026426238,-0.0022034307,-0.0002431063,0.0027519972,0.0001547262,0.0016058839,0.008892892,0.01501706,0.12618755,0.033674933,-0.00030293557,0.12509929,0.0006818477,121.331,0.010002136,0.006213737,-121.330956,0.07799169,0.078190394,0.06494169,0.045183428,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446915687,1785743446915687,1785743432578382,47.6414666,-122.1401567,0.0034341966,-0.0017008856,-0.0012664795,0.0,0.0,-121.330956,0.00969832,-0.0052490896,-0.0027050679,-0.00226132,-0.0002431063,0.0027519972,0.0001547262,0.008779699,-0.005618042,-0.007922451,0.12617335,0.033675324,-0.00031136963,0.12509929,0.00068192324,121.331,0.010002136,0.0062529193,-121.330956,0.078326955,0.07844055,0.06532875,0.045321506,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446924688,1785743446924688,1785743432578382,47.6414666,-122.1401567,0.0034537774,-0.001719735,-0.0012817383,0.0,0.0,-121.330956,0.009872919,-0.005191151,-0.0028975124,-0.002447225,-0.0002431063,0.0027519972,0.0001547262,0.027940603,0.0030436704,-0.022491012,0.12616968,0.033675645,-0.00030949208,0.12509929,0.0006817881,121.331,0.010002136,0.006198715,-121.330956,0.07788175,0.078094274,0.064811766,0.04513202,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446933688,1785743446933688,1785743432578382,47.6414666,-122.1401567,0.0034751971,-0.0017384299,-0.0012893677,0.0,0.0,-121.330956,0.009713393,-0.0051869755,-0.0026288806,-0.0021725143,-0.0002431063,0.0027519972,0.0001547262,-0.009450483,-0.0028345613,0.028774142,0.12616703,0.033676043,-0.00030663106,0.12509929,0.0006818635,121.331,0.010002136,0.0062377625,-121.330956,0.07821579,0.078343876,0.065198466,0.04527015,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446942688,1785743446942688,1785743432578382,47.6414666,-122.1401567,0.0034982914,-0.0017577386,-0.0013046265,0.0,0.0,-121.330956,0.009800434,-0.0051300037,-0.0026426539,-0.0021806716,-0.0002431063,0.0027519972,0.0001547262,0.017684694,0.0031242284,-0.002568174,0.12615095,0.03367644,-0.0003174046,0.12509929,0.00068193907,121.331,0.010002136,0.0062771654,-121.330956,0.07855356,0.078594945,0.065585114,0.04540802,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446951688,1785743446951688,1785743432578382,47.6414666,-122.1401567,0.003519702,-0.001775511,-0.0013198853,0.0,0.0,-121.330956,0.010025227,-0.00531871,-0.0022708368,-0.0018019276,-0.0002431063,0.0027519972,0.0001547262,0.03340696,-0.024471678,0.040170427,0.1261446,0.033668973,-0.0003186116,0.12509929,0.00068180135,121.331,0.010002136,0.006225411,-121.330956,0.0781008,0.078265004,0.06505296,0.045220397,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446960688,1785743446960688,1785743432578382,47.6414666,-122.1401567,0.0035441949,-0.0017952658,-0.0013275146,0.0,0.0,-121.330956,0.0100711,-0.0054104943,-0.0022145729,-0.001739223,-0.0002431063,0.0027519972,0.0001547262,0.013262011,-0.013604153,0.0051471097,0.12613465,0.033669356,-0.00032220277,0.12509929,0.00068187667,121.331,0.010002136,0.006264693,-121.330956,0.07843722,0.07851556,0.0654401,0.04535832,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446969689,1785743446969689,1785743432578382,47.6414666,-122.1401567,0.0035675962,-0.0018140599,-0.0013427734,0.0,0.0,-121.330956,0.010445722,-0.005402593,-0.0023828973,-0.0019054735,-0.0002431063,0.0027519972,0.0001547262,0.050220795,-0.0027764202,-0.019706046,0.12612571,0.03366965,-0.000325034,0.12509929,0.0006817412,121.331,0.010002136,0.0062102037,-121.330956,0.077988684,0.078167796,0.064918205,0.045167726,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446978689,1785743446978689,1785743432578382,47.6414666,-122.1401567,0.0035947687,-0.0018337823,-0.0013580322,0.0,0.0,-121.330956,0.010402674,-0.0055593043,-0.002149591,-0.0016704549,-0.0002431063,0.0027519972,0.0001547262,0.003547521,-0.020964572,0.024951167,0.12612316,0.03367005,-0.000321413,0.12509929,0.0006818168,121.331,0.010002136,0.0062493496,-121.330956,0.07832382,0.07841779,0.065303884,0.045305703,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446987689,1785743446987689,1785743432578382,47.6414666,-122.1401567,0.0036178436,-0.0018509484,-0.0013656616,0.0,0.0,-121.330956,0.01030993,-0.0051970165,-0.0022346235,-0.0017524302,-0.0002431063,0.0027519972,0.0001547262,-0.0015479163,0.036469117,-0.0105125625,0.12612002,0.033670343,-0.0003186265,0.12509929,0.0006816834,121.331,0.010002136,0.006198243,-121.330956,0.077878796,0.07809125,0.064787455,0.04512068,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446996689,1785743446996689,1785743432578382,47.6414666,-122.1401567,0.0036417432,-0.001866315,-0.0013809204,0.0,0.0,-121.330956,0.010181357,-0.005016792,-0.0023982665,-0.0019132857,-0.0002431063,0.0027519972,0.0001547262,-0.0058038933,0.01634627,-0.019211322,0.12611273,0.033670735,-0.0003199527,0.12509929,0.0006817585,121.331,0.010002136,0.006237278,-121.330956,0.07821274,0.07834078,0.06517313,0.045258753,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447005689,1785743447005689,1785743432578382,47.6414666,-122.1401567,0.0036677204,-0.0018795789,-0.0013885498,0.0,0.0,-121.330956,0.010350725,-0.0046583544,-0.0018437142,-0.0013562773,-0.0002431063,0.0027519972,0.0001547262,0.027034067,0.03625067,0.060622685,0.12610486,0.033671133,-0.00032196435,0.12509929,0.0006818337,121.331,0.010002136,0.0062766643,-121.330956,0.078550376,0.07859176,0.06555972,0.04539654,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447014690,1785743447014690,1785743432578382,47.6414666,-122.1401567,0.0036913983,-0.0018899834,-0.0013961792,0.0,0.0,-121.330956,0.010327684,-0.004734827,-0.0017554982,-0.0012647469,-0.0002431063,0.0027519972,0.0001547262,0.006131946,-0.012325995,0.008731318,0.12610911,0.03367143,-0.00031199548,0.12509929,0.000681698,121.331,0.010002136,0.00622492,-121.330956,0.07809837,0.07826187,0.06503226,0.045208953,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447023690,1785743447023690,1785743432578382,47.6414666,-122.1401567,0.0037150355,-0.0018999991,-0.0014038086,0.0,0.0,-121.330956,0.010151641,-0.0043840497,-0.0015358316,-0.0010418406,-0.0002431063,0.0027519972,0.0001547262,-0.010926579,0.035147097,0.023361502,0.12609984,0.033662155,-0.00031548235,0.12509929,0.0006817577,121.331,0.010002136,0.006261111,-121.330956,0.078433305,0.078492746,0.065409,0.045342475,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447032690,1785743447032690,1785743432578382,47.6414666,-122.1401567,0.003736094,-0.0019047019,-0.001411438,0.0,0.0,-121.330956,0.0104820095,-0.0041413684,-0.0014303395,-0.0009322715,-0.0002431063,0.0027519972,0.0001547262,0.045816272,0.022875817,0.010602176,0.12608662,0.03366245,-0.00031773243,0.12509929,0.00068162417,121.331,0.010002136,0.00620973,-121.330956,0.07798499,0.078164764,0.0648882,0.04515638,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447041690,1785743447041690,1785743432578382,47.6414666,-122.1401567,0.0037606752,-0.0019091549,-0.001411438,0.0,0.0,-121.330956,0.010504951,-0.004205458,-0.0016541497,-0.001152401,-0.0002431063,0.0027519972,0.0001547262,0.0113737155,-0.011093989,-0.025949338,0.12606776,0.033662833,-0.00032549593,0.12509929,0.00068169914,121.331,0.010002136,0.006248859,-121.330956,0.07831997,0.07841466,0.06527417,0.04529423,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447050690,1785743447050690,1785743432578382,47.6414666,-122.1401567,0.0037820127,-0.0019115683,-0.0014190674,0.0,0.0,-121.330956,0.010441131,-0.003979198,-0.0014852576,-0.0009787045,-0.0002431063,0.0027519972,0.0001547262,0.002233551,0.020886045,0.017605102,0.12605728,0.033663105,-0.0003250787,0.12509929,0.0006815669,121.331,0.010002136,0.006197771,-121.330956,0.07787518,0.078088224,0.06475987,0.045109414,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447059691,1785743447059691,1785743432578382,47.6414666,-122.1401567,0.0038037326,-0.0019127006,-0.0014190674,0.0,0.0,-121.330956,0.010261904,-0.0038913584,-0.0011000611,-0.0005890795,-0.0002431063,0.0027519972,0.0001547262,-0.0108795315,0.0056262678,0.04167309,0.12604892,0.03366349,-0.00032232198,0.12509929,0.00068164174,121.331,0.010002136,0.006236785,-121.330956,0.07820894,0.07833764,0.06514552,0.045247313,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447068691,1785743447068691,1785743432578382,47.6414666,-122.1401567,0.0038268089,-0.0019134117,-0.0014190674,0.0,0.0,-121.330956,0.0102758175,-0.0036602726,-0.0012224145,-0.00070737145,-0.0002431063,0.0027519972,0.0001547262,0.010298571,0.021664126,-0.014679093,0.1260415,0.03366388,-0.0003187457,0.12509929,0.0006817167,121.331,0.010002136,0.0062761544,-121.330956,0.07854643,0.078588516,0.06553132,0.045384947,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743447077691,1785743447077691,1785743432578382,47.6414666,-122.1401567,0.003846492,-0.0019104474,-0.0014190674,0.0,0.0,-121.330956,0.010410477,-0.0034913146,-0.0015917716,-0.0010698673,-0.0002431063,0.0027519972,0.0001547262,0.024239426,0.014519911,-0.042275425,0.1260398,0.03366419,-0.0003096709,0.12509929,0.0006815817,121.331,0.010002136,0.006221389,-121.330956,0.07809463,0.07823931,0.06500455,0.045193315,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
