t,phase,north_m,east_m,down_m,vn,ve,vd
41.431,land,0.429,0.103,-0.331,-0.326,0.097,0.694
41.452,land,0.425,0.109,-0.319,-0.33,0.087,0.694
41.473,land,0.417,0.117,-0.3,-0.336,0.073,0.694
41.491,land,0.412,0.122,-0.287,-0.34,0.064,0.694
41.512,land,0.407,0.127,-0.274,-0.344,0.055,0.694
41.533,land,0.401,0.132,-0.262,-0.348,0.046,0.694
41.55,land,0.396,0.137,-0.249,-0.351,0.037,0.694
41.572,land,0.387,0.144,-0.23,-0.356,0.023,0.694
41.593,land,0.381,0.148,-0.218,-0.359,0.014,0.694
41.611,land,0.375,0.152,-0.205,-0.362,0.004,0.695
41.632,land,0.369,0.156,-0.193,-0.365,-0.006,0.695
41.652,land,0.359,0.162,-0.174,-0.369,-0.02,0.696
41.67,land,0.353,0.165,-0.161,-0.371,-0.029,0.696
41.692,land,0.346,0.169,-0.148,-0.373,-0.039,0.695
41.713,land,0.339,0.172,-0.136,-0.375,-0.048,0.696
41.731,land,0.332,0.175,-0.123,-0.376,-0.057,0.695
41.752,land,0.322,0.179,-0.104,-0.38,-0.07,0.695
41.773,land,0.315,0.181,-0.092,-0.381,-0.08,0.695
41.791,land,0.307,0.183,-0.079,-0.382,-0.09,0.695
41.812,land,0.3,0.185,-0.067,-0.383,-0.099,0.694
41.833,land,0.289,0.188,-0.048,-0.385,-0.112,0.694
41.851,land,0.281,0.19,-0.035,-0.385,-0.121,0.695
41.872,land,0.273,0.191,-0.023,-0.385,-0.13,0.694
41.893,land,0.266,0.192,-0.01,-0.385,-0.138,0.695
41.911,land,0.258,0.193,0.003,-0.386,-0.147,0.694
41.932,land,0.246,0.194,0.021,-0.385,-0.16,0.694
41.953,land,0.238,0.195,0.034,-0.385,-0.168,0.694
41.971,land,0.23,0.195,0.047,-0.384,-0.176,0.694
41.992,land,0.222,0.195,0.059,-0.383,-0.185,0.694
42.013,land,0.209,0.195,0.078,-0.381,-0.197,0.694
42.031,land,0.201,0.194,0.09,-0.379,-0.204,0.694
42.052,land,0.193,0.194,0.103,-0.378,-0.212,0.694
42.073,land,0.184,0.193,0.116,-0.378,-0.219,0.694
42.091,land,0.176,0.192,0.128,-0.376,-0.226,0.694
42.113,land,0.163,0.19,0.147,-0.373,-0.238,0.694
42.133,land,0.155,0.189,0.159,-0.37,-0.245,0.692
42.151,land,0.146,0.187,0.172,-0.367,-0.252,0.693
42.172,land,0.138,0.186,0.185,-0.366,-0.26,0.692
42.194,land,0.125,0.183,0.203,-0.363,-0.271,0.693
42.211,land,0.116,0.18,0.216,-0.361,-0.279,0.693
42.232,land,0.107,0.178,0.228,-0.359,-0.287,0.694
42.254,land,0.099,0.175,0.241,-0.358,-0.294,0.693
42.271,land,0.09,0.172,0.253,-0.356,-0.302,0.694
42.293,land,0.077,0.168,0.272,-0.354,-0.314,0.695
42.314,land,0.068,0.164,0.285,-0.352,-0.322,0.694
42.331,land,0.059,0.161,0.297,-0.351,-0.33,0.695
42.353,land,0.05,0.157,0.31,-0.35,-0.338,0.695
42.374,land,0.036,0.151,0.329,-0.348,-0.35,0.696
42.392,land,0.027,0.147,0.341,-0.347,-0.358,0.696
42.413,land,0.018,0.142,0.354,-0.346,-0.366,0.697
42.434,land,0.009,0.137,0.367,-0.345,-0.375,0.697
42.452,land,0.0,0.132,0.379,-0.343,-0.383,0.698
42.473,land,-0.013,0.124,0.398,-0.342,-0.395,0.699
42.494,land,-0.022,0.119,0.41,-0.341,-0.403,0.699
42.512,land,-0.031,0.114,0.423,-0.339,-0.411,0.699
42.532,land,-0.038,0.108,0.434,-0.336,-0.419,0.698
42.554,land,-0.049,0.101,0.45,-0.331,-0.43,0.697
42.572,land,-0.055,0.096,0.46,-0.327,-0.436,0.695
42.593,land,-0.06,0.091,0.469,-0.321,-0.443,0.692
42.614,land,-0.065,0.087,0.478,-0.316,-0.449,0.69
42.632,land,-0.069,0.082,0.486,-0.311,-0.454,0.687
42.653,land,-0.075,0.076,0.498,-0.301,-0.462,0.683
42.674,land,-0.078,0.072,0.505,-0.295,-0.466,0.679
42.692,land,-0.08,0.068,0.512,-0.287,-0.471,0.675
42.713,land,-0.082,0.064,0.518,-0.28,-0.475,0.672
42.734,land,-0.085,0.058,0.527,-0.268,-0.481,0.665
42.752,land,-0.086,0.055,0.532,-0.26,-0.484,0.661
42.773,land,-0.086,0.051,0.537,-0.252,-0.488,0.656
42.794,land,-0.086,0.048,0.542,-0.243,-0.491,0.652
42.813,land,-0.086,0.045,0.546,-0.233,-0.495,0.647
42.833,land,-0.085,0.04,0.552,-0.219,-0.499,0.64
42.854,land,-0.084,0.037,0.555,-0.21,-0.502,0.635
42.872,land,-0.082,0.034,0.558,-0.201,-0.504,0.63
42.894,land,-0.081,0.032,0.561,-0.192,-0.506,0.624
42.914,land,-0.077,0.028,0.565,-0.178,-0.508,0.617
42.932,land,-0.075,0.026,0.567,-0.169,-0.51,0.612
42.953,land,-0.072,0.023,0.569,-0.159,-0.512,0.606
42.974,land,-0.069,0.021,0.571,-0.15,-0.514,0.601
42.993,land,-0.066,0.019,0.572,-0.14,-0.515,0.596
43.014,land,-0.061,0.016,0.574,-0.126,-0.516,0.588
43.034,land,-0.058,0.015,0.575,-0.116,-0.517,0.582
43.052,land,-0.054,0.013,0.575,-0.107,-0.518,0.577
43.073,land,-0.05,0.011,0.576,-0.097,-0.518,0.571
43.095,land,-0.044,0.009,0.576,-0.083,-0.519,0.563
43.113,land,-0.039,0.008,0.576,-0.074,-0.518,0.558
43.133,land,-0.035,0.007,0.576,-0.065,-0.519,0.552
43.155,land,-0.03,0.006,0.576,-0.056,-0.519,0.547
43.173,land,-0.026,0.005,0.576,-0.047,-0.518,0.542
43.195,land,-0.018,0.003,0.575,-0.033,-0.518,0.534
43.215,land,-0.013,0.002,0.574,-0.024,-0.518,0.529
43.233,land,-0.008,0.002,0.574,-0.015,-0.517,0.523
43.254,land,-0.003,0.001,0.573,-0.007,-0.516,0.518
43.275,land,0.004,0.0,0.571,0.007,-0.515,0.509
43.293,land,0.009,-0.0,0.57,0.015,-0.515,0.504
43.314,land,0.015,-0.001,0.568,0.023,-0.514,0.499
43.335,land,0.02,-0.001,0.567,0.031,-0.513,0.494
43.352,land,0.025,-0.002,0.566,0.039,-0.512,0.489
43.374,land,0.033,-0.002,0.563,0.051,-0.509,0.48
43.395,land,0.039,-0.002,0.562,0.058,-0.508,0.475
43.413,land,0.044,-0.002,0.56,0.065,-0.507,0.469
43.434,land,0.049,-0.002,0.558,0.073,-0.505,0.464
43.455,land,0.057,-0.002,0.555,0.084,-0.503,0.457
43.473,land,0.062,-0.002,0.553,0.091,-0.502,0.451
43.495,land,0.068,-0.001,0.551,0.097,-0.5,0.446
43.516,land,0.073,-0.001,0.549,0.104,-0.497,0.441
43.533,land,0.078,-0.001,0.547,0.111,-0.495,0.436
43.554,land,0.086,-0.0,0.543,0.12,-0.492,0.428
43.576,land,0.091,0.0,0.541,0.126,-0.49,0.423
43.594,land,0.096,0.001,0.539,0.132,-0.488,0.418
43.615,land,0.102,0.001,0.536,0.138,-0.486,0.413
43.636,land,0.109,0.002,0.532,0.147,-0.483,0.406
43.654,land,0.114,0.003,0.53,0.152,-0.481,0.4
43.675,land,0.119,0.003,0.527,0.158,-0.478,0.395
43.696,land,0.124,0.004,0.525,0.163,-0.476,0.39
43.714,land,0.129,0.005,0.522,0.168,-0.474,0.386
43.735,land,0.136,0.006,0.518,0.175,-0.47,0.378
43.756,land,0.141,0.007,0.515,0.18,-0.468,0.373
43.774,land,0.145,0.008,0.512,0.185,-0.466,0.369
43.795,land,0.15,0.009,0.51,0.189,-0.463,0.364
43.816,land,0.157,0.01,0.505,0.196,-0.459,0.356
43.834,land,0.161,0.011,0.502,0.2,-0.457,0.351
43.855,land,0.165,0.012,0.499,0.204,-0.454,0.346
43.876,land,0.17,0.013,0.496,0.208,-0.452,0.342
43.895,land,0.174,0.014,0.493,0.212,-0.449,0.338
43.915,land,0.18,0.016,0.489,0.218,-0.445,0.331
43.936,land,0.184,0.017,0.486,0.221,-0.442,0.327
43.954,land,0.188,0.018,0.483,0.224,-0.439,0.323
43.975,land,0.192,0.019,0.48,0.227,-0.436,0.318
43.996,land,0.198,0.021,0.475,0.232,-0.432,0.311
44.014,land,0.202,0.022,0.472,0.235,-0.429,0.306
44.035,land,0.206,0.024,0.469,0.238,-0.426,0.302
44.056,land,0.209,0.025,0.466,0.241,-0.423,0.298
44.074,land,0.213,0.026,0.463,0.243,-0.42,0.294
44.095,land,0.218,0.028,0.458,0.247,-0.416,0.288
44.116,land,0.222,0.029,0.455,0.25,-0.413,0.283
44.134,land,0.225,0.031,0.452,0.252,-0.409,0.279
44.155,land,0.228,0.032,0.448,0.255,-0.406,0.275
44.177,land,0.233,0.034,0.444,0.258,-0.402,0.269
44.194,land,0.236,0.036,0.44,0.26,-0.399,0.265
44.215,land,0.24,0.037,0.437,0.262,-0.396,0.261
44.236,land,0.243,0.039,0.434,0.264,-0.393,0.256
44.254,land,0.246,0.04,0.431,0.266,-0.389,0.252
44.276,land,0.25,0.042,0.426,0.269,-0.385,0.247
44.296,land,0.253,0.044,0.423,0.271,-0.382,0.243
44.314,land,0.256,0.045,0.42,0.273,-0.378,0.239
44.335,land,0.258,0.047,0.416,0.274,-0.375,0.235
44.357,land,0.262,0.049,0.411,0.277,-0.371,0.229
44.374,land,0.265,0.051,0.408,0.278,-0.368,0.225
44.396,land,0.267,0.052,0.405,0.28,-0.365,0.221
44.417,land,0.271,0.054,0.4,0.282,-0.36,0.216
44.434,land,0.272,0.055,0.398,0.282,-0.358,0.214
44.456,land,0.276,0.058,0.393,0.284,-0.353,0.21
44.477,land,0.278,0.059,0.39,0.285,-0.35,0.206
44.495,land,0.281,0.061,0.387,0.286,-0.347,0.203
44.516,land,0.283,0.063,0.384,0.287,-0.344,0.199
44.537,land,0.286,0.065,0.379,0.288,-0.34,0.194
44.554,land,0.288,0.066,0.376,0.289,-0.337,0.19
44.575,land,0.29,0.068,0.372,0.29,-0.335,0.187
44.597,land,0.292,0.07,0.369,0.29,-0.332,0.184
44.614,land,0.294,0.071,0.366,0.291,-0.329,0.181
44.635,land,0.297,0.074,0.361,0.292,-0.324,0.176
44.656,land,0.299,0.075,0.358,0.292,-0.321,0.173
44.675,land,0.301,0.077,0.355,0.293,-0.318,0.17
44.695,land,0.302,0.078,0.352,0.293,-0.314,0.166
44.717,land,0.305,0.081,0.347,0.293,-0.31,0.162
44.735,land,0.306,0.082,0.344,0.294,-0.307,0.159
44.755,land,0.308,0.084,0.341,0.294,-0.304,0.156
44.777,land,0.31,0.086,0.337,0.294,-0.301,0.153
44.795,land,0.311,0.087,0.334,0.293,-0.298,0.149
44.816,land,0.313,0.09,0.33,0.293,-0.293,0.145
44.837,land,0.315,0.091,0.327,0.293,-0.29,0.143
44.855,land,0.316,0.093,0.323,0.292,-0.287,0.14
44.876,land,0.317,0.094,0.32,0.292,-0.285,0.137
44.897,land,0.319,0.097,0.316,0.291,-0.28,0.133
44.914,land,0.32,0.098,0.313,0.291,-0.277,0.13
44.936,land,0.321,0.1,0.31,0.29,-0.274,0.127
44.957,land,0.322,0.102,0.307,0.29,-0.27,0.125
44.975,land,0.324,0.103,0.304,0.289,-0.267,0.122
44.996,land,0.325,0.106,0.299,0.288,-0.262,0.118
45.017,land,0.326,0.107,0.296,0.287,-0.26,0.115
45.035,land,0.327,0.109,0.293,0.286,-0.257,0.112
45.056,land,0.328,0.11,0.29,0.285,-0.254,0.109
45.077,land,0.329,0.113,0.285,0.284,-0.249,0.105
45.095,land,0.33,0.114,0.282,0.284,-0.246,0.103
45.116,land,0.331,0.116,0.28,0.283,-0.244,0.1
45.137,land,0.331,0.118,0.277,0.282,-0.241,0.097
45.155,land,0.332,0.119,0.274,0.281,-0.238,0.094
45.176,land,0.333,0.122,0.269,0.279,-0.234,0.091
45.197,land,0.334,0.123,0.266,0.278,-0.231,0.088
45.215,land,0.334,0.125,0.263,0.277,-0.228,0.085
45.236,land,0.335,0.126,0.26,0.275,-0.226,0.083
45.257,land,0.335,0.129,0.256,0.273,-0.222,0.08
45.275,land,0.336,0.13,0.253,0.272,-0.219,0.077
45.296,land,0.336,0.132,0.25,0.271,-0.216,0.075
45.317,land,0.337,0.133,0.247,0.27,-0.213,0.073
45.335,land,0.337,0.135,0.244,0.269,-0.21,0.071
45.356,land,0.338,0.137,0.24,0.267,-0.206,0.068
45.377,land,0.338,0.139,0.237,0.266,-0.204,0.065
45.395,land,0.338,0.14,0.235,0.265,-0.201,0.063
45.416,land,0.338,0.142,0.232,0.264,-0.198,0.062
45.437,land,0.339,0.144,0.228,0.262,-0.194,0.059
45.455,land,0.339,0.145,0.225,0.261,-0.192,0.057
45.476,land,0.339,0.147,0.222,0.259,-0.189,0.054
45.497,land,0.339,0.148,0.22,0.257,-0.186,0.052
45.515,land,0.34,0.15,0.217,0.256,-0.183,0.05
45.536,land,0.34,0.152,0.213,0.254,-0.179,0.048
45.558,land,0.34,0.154,0.21,0.252,-0.177,0.047
45.575,land,0.34,0.155,0.208,0.251,-0.174,0.045
45.597,land,0.34,0.157,0.205,0.25,-0.172,0.043
45.618,land,0.34,0.159,0.201,0.248,-0.168,0.041
45.635,land,0.34,0.16,0.198,0.247,-0.165,0.038
45.657,land,0.34,0.162,0.196,0.245,-0.163,0.036
45.678,land,0.34,0.163,0.193,0.243,-0.16,0.035
45.696,land,0.34,0.164,0.191,0.242,-0.158,0.033
45.717,land,0.34,0.167,0.187,0.239,-0.154,0.031
45.738,land,0.34,0.168,0.184,0.238,-0.152,0.029
45.756,land,0.34,0.169,0.182,0.237,-0.149,0.028
45.777,land,0.34,0.171,0.179,0.235,-0.146,0.027
45.798,land,0.339,0.173,0.176,0.233,-0.142,0.024
45.816,land,0.339,0.174,0.173,0.231,-0.14,0.022
45.837,land,0.339,0.176,0.171,0.229,-0.138,0.021
45.858,land,0.339,0.177,0.169,0.228,-0.136,0.019
45.876,land,0.339,0.178,0.166,0.226,-0.133,0.018
45.897,land,0.338,0.18,0.163,0.223,-0.13,0.016
45.918,land,0.338,0.182,0.16,0.221,-0.127,0.014
45.936,land,0.338,0.183,0.158,0.221,-0.125,0.013
45.957,land,0.338,0.184,0.156,0.219,-0.123,0.011
45.978,land,0.337,0.186,0.152,0.216,-0.119,0.009
45.996,land,0.337,0.188,0.15,0.215,-0.117,0.008
46.017,land,0.337,0.189,0.148,0.212,-0.115,0.007
46.038,land,0.336,0.19,0.145,0.21,-0.112,0.006
46.056,land,0.336,0.192,0.143,0.208,-0.109,0.005
46.077,land,0.335,0.194,0.14,0.206,-0.106,0.003
46.098,land,0.335,0.195,0.138,0.204,-0.104,0.002
46.116,land,0.335,0.196,0.136,0.203,-0.102,0.001
46.137,land,0.334,0.197,0.133,0.201,-0.1,0.0
46.158,land,0.334,0.199,0.13,0.198,-0.096,-0.001
46.177,land,0.333,0.201,0.128,0.196,-0.095,-0.002
46.197,land,0.333,0.202,0.126,0.194,-0.093,-0.003
46.218,land,0.332,0.203,0.124,0.192,-0.091,-0.004
46.236,land,0.332,0.204,0.122,0.19,-0.089,-0.005
46.257,land,0.331,0.206,0.119,0.187,-0.086,-0.007
46.278,land,0.331,0.207,0.117,0.185,-0.084,-0.008
46.296,land,0.33,0.208,0.115,0.183,-0.082,-0.009
46.317,land,0.33,0.21,0.113,0.181,-0.079,-0.01
46.338,land,0.329,0.211,0.11,0.178,-0.077,-0.011
46.356,land,0.328,0.213,0.108,0.177,-0.075,-0.012
46.377,land,0.328,0.214,0.106,0.175,-0.074,-0.012
46.398,land,0.327,0.215,0.105,0.173,-0.072,-0.013
46.416,land,0.327,0.216,0.103,0.172,-0.069,-0.014
46.437,land,0.326,0.218,0.1,0.169,-0.067,-0.015
46.458,land,0.325,0.219,0.098,0.168,-0.065,-0.016
46.476,land,0.325,0.22,0.096,0.166,-0.063,-0.017
46.497,land,0.324,0.221,0.094,0.163,-0.061,-0.018
46.518,land,0.323,0.223,0.092,0.16,-0.059,-0.02
46.536,land,0.323,0.224,0.09,0.158,-0.057,-0.021
46.557,land,0.322,0.225,0.088,0.157,-0.055,-0.022
46.578,land,0.321,0.226,0.086,0.155,-0.053,-0.022
46.596,land,0.321,0.227,0.085,0.153,-0.051,-0.023
46.617,land,0.32,0.228,0.082,0.151,-0.049,-0.024
46.638,land,0.319,0.229,0.08,0.149,-0.047,-0.025
46.656,land,0.319,0.231,0.079,0.147,-0.045,-0.026
46.678,land,0.318,0.232,0.077,0.145,-0.043,-0.027
46.698,land,0.317,0.233,0.075,0.142,-0.04,-0.028
46.716,land,0.316,0.234,0.073,0.14,-0.038,-0.028
46.737,land,0.316,0.235,0.071,0.138,-0.037,-0.029
46.758,land,0.315,0.236,0.07,0.136,-0.035,-0.03
46.776,land,0.314,0.237,0.068,0.134,-0.034,-0.031
46.798,land,0.313,0.239,0.066,0.131,-0.031,-0.032
46.818,land,0.313,0.24,0.064,0.13,-0.029,-0.032
46.836,land,0.312,0.241,0.062,0.128,-0.027,-0.033
46.857,land,0.311,0.242,0.061,0.126,-0.026,-0.034
46.879,land,0.31,0.243,0.059,0.124,-0.024,-0.036
46.896,land,0.31,0.244,0.057,0.122,-0.022,-0.035
46.917,land,0.309,0.245,0.056,0.12,-0.02,-0.036
46.939,land,0.308,0.246,0.054,0.119,-0.019,-0.036
46.956,land,0.307,0.247,0.053,0.117,-0.017,-0.037
46.977,land,0.306,0.248,0.05,0.115,-0.015,-0.038
46.998,land,0.306,0.249,0.049,0.114,-0.013,-0.038
47.016,land,0.305,0.25,0.048,0.112,-0.012,-0.038
